238,1,8,9,1,0
238,4,10,7,2,0
484,1,6,86,2,0
396,1,100,24,1,0
25,4,3,1,2,0
148,2,5,4,1,0
418,4,6,2,1,0
99,1,3,21,1,0
148,2,3,3,1,0
238,4,8,0,1,0
238,4,4,1,2,0
238,5,4,2,1,0
148,2,7,4,1,0
484,1,9,13,1,0
500,2,3,2,2,0
396,4,2,0,2,0
484,5,8,0,1,0
396,3,7,4,1,0
484,5,6,3,2,0
443,4,4,7,2,0
99,3,4,5,1,0
484,4,2,0,1,0
418,5,2,2,2,0
418,5,6,1,1,0
418,3,3,33,2,1
500,3,100,4,1,0
443,4,8,2,1,0
418,4,6,2,1,0
25,2,6,2,1,0
396,5,4,5,2,0
238,3,8,4,1,0
148,2,4,4,1,0
148,2,9,4,1,0
148,3,100,4,1,0
238,1,2,19,1,0
148,4,3,0,2,1
396,2,9,57,2,0
238,5,7,9,2,0
238,1,9,93,2,1
238,3,2,6,1,0
148,2,10,43,2,0
25,3,10,5,1,0
148,2,10,43,2,0
484,4,2,0,2,0
25,5,2,1,1,0
514,1,3,92,2,0
396,2,3,6,1,0
443,3,9,9,1,1
443,2,10,5,1,1
514,4,7,0,2,0
418,3,4,14,1,0
484,4,9,5,2,0
396,5,5,1,1,1
148,1,8,216,2,0
396,1,5,17,1,1
238,1,3,44,2,0
484,2,6,13,2,0
25,1,3,26,2,0
148,5,3,0,1,0
25,4,100,0,1,0
148,1,3,60,2,0
148,3,10,4,1,0
514,1,6,25,1,0
238,4,6,3,2,0
0,4,2,0,2,0
514,1,4,28,1,0
396,4,7,4,2,0
25,2,7,1,1,0
418,1,10,140,2,0
148,3,5,21,2,0
443,2,10,5,1,0
25,3,9,46,2,0
514,2,6,5,1,0
25,1,10,4,1,0
25,3,5,23,2,0
25,2,4,8,2,0
25,3,6,28,2,0
25,2,2,2,1,0
418,3,5,14,1,0
238,5,9,16,2,0
25,5,2,2,2,0
514,5,6,9,2,0
514,1,4,113,2,0
238,3,2,5,1,0
418,1,100,15,1,0
238,5,2,2,1,0
418,5,10,1,1,1
514,5,7,2,1,0
514,4,5,0,2,0
514,4,3,0,2,0
418,5,9,1,1,0
484,4,100,0,1,0
238,5,2,4,2,0
25,3,8,6,1,0
99,5,7,1,1,0
238,1,9,10,1,0
484,5,9,1,1,0
418,2,5,3,1,0
484,5,9,5,2,0
418,1,2,23,2,0
443,5,9,24,2,0
99,4,3,3,2,0
418,2,5,16,2,0
514,5,8,14,2,0
238,5,8,2,1,0
238,3,5,4,1,0
484,2,6,2,1,0
418,5,9,1,1,0
514,2,6,5,1,0
148,2,8,32,2,0
484,1,5,13,1,0
418,4,8,19,2,0
238,2,6,13,1,1
484,4,8,5,2,0
514,1,9,211,2,0
484,5,5,3,2,0
396,5,6,1,1,0
514,4,7,0,1,0
148,2,10,43,2,0
396,1,2,18,1,0
443,1,5,38,1,0
238,4,4,1,1,0
443,1,7,38,1,0
418,4,9,2,1,0
99,2,5,5,1,0
418,3,8,12,1,0
418,1,9,122,2,0
484,5,7,4,2,0
238,5,6,9,2,0
418,1,100,15,1,0
484,2,10,2,1,0
418,1,9,18,1,0
25,4,10,0,1,0
148,2,5,4,1,0
25,4,10,5,2,0
418,2,4,2,1,0
238,2,6,9,1,0
238,2,2,19,2,0
443,3,7,8,1,0
484,5,6,0,1,0
484,2,2,0,1,0
443,2,3,12,2,0
148,5,5,0,1,0
418,3,3,14,1,0
238,5,2,4,2,0
148,2,3,3,1,0
418,1,8,146,2,0
443,2,9,5,1,0
484,5,6,3,2,0
514,5,3,6,2,0
418,3,2,12,1,0
514,2,4,18,2,0
99,3,2,4,1,0
396,4,2,0,2,0
148,1,2,49,2,0
418,1,6,67,2,0
514,4,100,0,1,0
148,2,7,28,2,0
99,5,3,1,1,0
238,3,10,49,2,0
418,3,10,12,1,0
443,4,2,2,2,1
418,2,2,3,2,0
418,5,8,5,2,0
514,1,5,131,2,0
514,5,4,7,2,0
148,3,2,6,1,0
25,1,5,28,2,0
484,3,8,97,2,0
443,5,7,18,2,0
25,2,6,9,2,0
514,2,9,5,1,0
418,5,6,4,2,0
514,4,7,0,1,0
238,3,4,18,2,0
238,4,7,3,2,0
25,4,8,0,1,0
514,4,7,0,2,0
396,1,8,21,1,0
238,3,7,38,2,0
396,3,3,3,1,0
418,4,3,3,1,0
418,5,4,1,2,0
238,3,7,38,2,0
418,4,100,2,1,0
443,5,7,18,2,0
25,2,3,3,2,0
238,4,3,0,1,0
238,5,9,1,1,0
443,1,6,38,1,0
443,5,9,3,1,0
484,2,7,16,2,0
148,5,3,0,2,0
238,4,2,0,1,0
148,5,10,1,1,0
25,1,9,4,1,0
514,4,5,0,2,0
148,3,5,4,1,0
418,5,10,7,2,0
396,4,9,5,2,1
148,2,3,9,2,0
418,3,6,14,1,0
238,1,9,155,2,0
148,3,8,4,1,0
484,5,10,1,1,0
238,5,2,4,2,0
418,3,6,83,2,0
484,4,5,2,2,0
25,1,4,7,1,0
99,2,4,6,1,0
396,2,5,30,2,0
396,3,6,24,2,0
25,5,100,0,1,0
238,2,7,87,2,0
396,4,6,1,1,0
418,1,6,67,2,0
396,4,5,1,1,0
418,1,4,18,1,0
443,3,7,8,1,0
443,5,4,3,1,0
514,3,5,17,2,0
238,3,10,49,2,0
238,3,4,4,1,0
25,2,8,1,1,0
238,3,9,4,1,0
238,3,6,32,2,0
443,2,8,44,2,0
25,4,7,3,2,0
514,4,5,0,1,0
99,2,8,45,2,0
238,2,8,101,2,0
148,3,3,5,1,0
443,5,8,23,2,0
418,3,9,13,1,0
238,5,9,2,1,0
418,2,3,5,2,0
484,1,7,104,2,0
238,1,5,54,2,0
484,2,9,2,1,0
484,4,7,1,1,0
443,1,7,265,2,0
148,1,2,24,1,0
238,5,8,15,2,0
238,1,3,16,1,0
514,4,8,0,2,0
418,4,4,1,1,0
418,3,4,8,1,0
148,5,6,2,2,0
484,4,6,4,2,0
418,3,9,118,2,0
418,4,8,2,1,0
443,5,5,3,1,0
396,1,6,110,2,0
148,1,4,21,1,0
238,2,8,8,1,0
148,4,3,0,1,0
25,2,9,11,2,0
148,2,100,6,1,0
443,4,6,2,1,0
396,1,2,36,2,1
396,2,5,6,1,0
484,1,10,137,2,0
418,2,8,16,2,0
418,5,2,0,2,1
418,5,7,4,2,0
396,3,9,5,1,0
148,1,3,60,2,0
25,3,7,39,2,0
238,5,3,1,1,0
238,3,10,4,1,0
148,1,2,24,1,0
148,5,7,4,2,0
238,5,9,1,1,0
514,3,4,15,2,0
514,2,10,5,1,1
99,3,6,29,2,0
25,5,4,1,1,0
484,2,2,1,2,0
148,4,8,0,1,0
514,5,9,2,1,0
484,4,4,0,1,0
484,2,100,2,1,0
148,5,7,4,2,0
148,2,9,37,2,0
396,3,3,9,2,0
99,5,6,7,2,0
514,3,6,20,2,0
484,4,8,5,2,0
514,3,2,5,2,1
238,4,100,1,1,0
25,1,6,5,1,0
238,4,2,1,2,0
238,1,6,98,2,0
99,2,100,6,1,1
418,5,3,1,1,0
443,2,5,5,1,0
443,4,7,12,2,0
418,5,2,0,1,0
238,3,100,5,1,0
238,5,3,2,1,0
396,1,10,219,2,0
484,3,4,8,1,0
396,3,100,5,1,0
418,2,2,2,1,0
99,1,4,19,1,0
514,4,3,0,2,0
238,2,4,9,1,0
25,5,3,2,2,1
396,2,6,37,2,0
148,4,10,1,1,0
238,2,5,13,1,0
238,4,4,0,1,0
418,5,6,4,2,0
484,3,10,11,1,0
25,3,9,5,1,0
25,5,2,1,1,0
396,1,8,21,1,0
418,4,8,2,1,0
514,4,9,0,2,0
238,5,10,16,2,0
396,4,5,1,1,0
148,1,9,238,2,0
238,5,8,2,1,0
443,2,5,5,1,0
443,4,6,11,2,0
396,1,8,21,1,0
238,3,4,4,1,0
418,4,8,2,1,0
238,5,2,4,2,0
25,1,5,6,1,0
443,1,7,265,2,0
418,4,10,24,2,0
484,4,4,2,2,0
238,4,2,1,2,0
238,4,6,1,1,0
418,2,8,25,2,0
25,1,9,4,1,1
484,3,100,11,1,0
238,5,10,2,1,0
443,2,10,53,2,0
418,5,5,1,2,0
443,2,3,4,1,0
238,1,9,10,1,0
484,3,3,27,2,0
238,5,5,8,2,0
238,3,10,5,1,0
418,4,3,3,2,0
514,2,100,5,1,0
238,4,5,4,2,0
238,3,7,5,1,0
238,3,100,5,1,0
443,2,10,53,2,0
418,1,7,87,2,0
238,4,5,4,2,0
396,1,100,24,1,0
396,4,6,4,2,0
418,4,8,2,1,0
484,1,7,104,2,0
484,4,2,0,2,0
484,5,7,1,1,0
484,2,5,2,1,0
418,5,10,6,2,0
418,5,7,1,1,0
238,1,5,78,2,0
0,4,4,1,2,0
514,2,5,5,1,0
484,2,6,13,2,0
25,1,3,26,2,0
238,1,4,12,1,0
484,4,6,1,1,0
25,5,3,1,1,0
238,4,3,2,2,0
484,5,8,0,1,0
418,4,5,6,2,0
99,4,7,5,2,0
443,2,9,47,2,0
238,3,2,5,1,0
443,1,9,40,1,0
396,3,2,4,1,0
500,4,2,0,1,0
25,4,2,0,1,0
443,3,2,14,2,0
99,2,7,5,1,0
484,4,10,1,1,0
238,4,4,3,2,0
484,4,5,0,1,0
25,3,7,39,2,0
443,5,5,17,2,0
25,2,8,10,2,0
25,4,3,0,1,0
238,3,6,25,2,0
418,3,3,42,2,0
484,5,3,1,1,0
238,5,8,2,1,0
238,4,3,1,1,0
148,4,3,0,2,0
238,3,3,15,2,0
396,1,7,138,2,0
443,4,10,2,1,0
238,5,5,8,2,0
418,1,7,121,2,0
418,3,8,12,1,0
418,4,100,2,1,0
238,2,9,8,1,0
484,5,2,3,2,0
443,1,3,41,1,0
418,2,3,11,2,0
418,3,5,14,1,0
99,3,6,5,1,0
484,1,8,117,2,1
238,4,10,5,2,0
418,2,6,2,1,0
25,1,2,24,2,0
443,2,6,33,2,0
396,1,10,22,1,0
148,2,5,20,2,0
238,2,5,41,2,0
418,1,7,17,1,0
514,2,9,46,2,0
148,3,7,4,1,0
514,5,4,7,2,0
514,4,8,0,1,0
238,3,9,35,2,0
418,5,4,3,2,0
418,4,4,2,1,0
418,4,2,2,2,0
418,2,7,2,1,0
418,3,7,79,2,0
443,2,4,21,2,0
418,5,4,1,2,0
148,2,2,4,2,0
418,5,7,5,2,0
99,4,4,1,1,0
484,4,3,1,1,0
238,3,100,5,1,0
238,1,5,54,2,0
418,4,10,20,2,0
443,4,10,2,1,0
443,4,6,11,2,0
514,2,6,28,2,0
443,2,5,5,1,0
443,1,10,411,2,0
418,2,7,3,1,0
443,4,2,1,1,0
148,4,8,0,1,0
25,2,10,11,2,0
25,3,2,20,2,0
396,4,5,1,1,0
396,5,10,1,1,0
443,1,3,41,1,0
238,5,4,2,1,0
238,3,10,4,1,0
99,4,4,3,2,1
238,1,3,15,1,0
418,2,4,8,2,0
99,4,3,3,2,0
514,5,2,2,2,0
514,5,10,15,2,1
99,3,2,8,2,0
484,4,8,5,2,0
443,5,9,24,2,0
418,3,9,13,1,0
238,5,6,2,1,0
148,3,3,14,2,0
418,4,100,2,1,0
443,2,3,12,2,0
514,4,4,0,2,0
238,3,10,4,1,0
418,4,100,2,1,0
484,4,2,0,2,0
514,2,6,28,2,0
238,2,6,13,1,0
148,3,9,4,1,0
418,1,7,87,2,0
238,2,10,12,1,0
25,3,6,28,2,0
396,2,2,9,2,0
238,1,2,22,1,0
25,3,3,7,1,0
238,2,8,101,2,0
396,5,7,5,2,0
443,4,8,2,1,0
418,1,6,111,2,0
25,4,3,1,2,0
238,4,4,3,2,0
514,3,7,22,2,0
25,5,10,4,2,0
396,5,5,5,2,0
396,2,6,37,2,0
484,4,2,0,1,0
514,3,3,4,1,0
396,4,3,0,1,0
484,3,100,11,1,0
418,4,7,17,2,0
238,5,6,2,1,0
238,3,7,38,2,0
25,2,3,3,2,1
418,4,5,1,1,0
418,5,5,1,2,0
396,1,3,49,2,0
484,5,7,1,1,0
25,1,9,4,1,0
238,3,5,28,2,0
514,1,2,52,2,0
238,1,2,44,2,0
514,2,8,6,1,1
418,5,5,0,1,0
238,3,4,22,2,0
484,1,7,104,2,0
396,2,5,6,1,0
238,3,10,37,2,0
418,4,5,1,1,0
418,1,7,17,1,0
418,1,10,140,2,0
396,3,4,13,2,1
396,4,5,3,2,0
514,2,5,24,2,0
484,4,6,4,2,0
484,4,2,0,2,0
443,4,3,2,1,0
25,2,5,8,2,0
99,1,2,30,1,0
514,4,2,0,1,0
500,1,3,26,2,0
418,1,6,67,2,0
418,5,3,1,1,0
99,4,6,4,2,0
484,2,3,2,1,0
443,3,5,9,1,0
238,3,5,28,2,0
25,5,9,0,1,1
514,5,100,1,1,0
396,3,8,39,2,0
514,3,10,3,1,0
238,4,3,2,2,0
443,2,3,12,2,0
148,2,4,16,2,0
418,4,6,2,1,0
238,4,6,3,2,1
396,4,10,5,2,0
443,1,100,36,1,0
396,5,5,1,1,0
148,4,3,0,1,0
484,5,2,3,2,0
238,4,7,3,2,0
396,4,7,1,1,0
443,4,100,1,1,0
238,4,2,1,2,0
238,3,3,5,1,0
25,1,8,38,2,0
484,5,6,0,1,1
514,3,10,32,2,0
238,1,3,44,2,0
418,5,6,4,2,0
238,1,8,69,2,0
396,1,3,49,2,0
514,2,6,28,2,0
238,2,4,37,2,0
484,3,2,8,2,0
484,5,10,6,2,0
99,1,2,30,1,0
99,3,3,5,1,0
396,1,4,78,2,0
484,3,6,11,1,0
418,4,100,2,1,0
418,5,10,1,1,0
148,5,9,1,1,0
238,1,4,47,2,0
238,3,6,5,1,0
514,4,5,0,1,0
443,1,4,38,1,0
238,4,10,7,2,0
396,2,10,6,1,0
484,2,2,1,2,0
418,1,4,37,2,0
484,4,2,0,2,0
418,1,6,18,1,0
484,2,100,2,1,0
443,1,7,38,1,0
418,5,6,4,2,0
484,3,9,11,1,1
25,5,5,1,1,0
99,4,7,1,1,0
396,3,5,15,2,0
238,2,4,12,1,0
238,4,10,5,2,0
418,1,5,19,1,0
238,1,10,17,1,0
238,5,2,2,1,0
484,5,6,0,1,1
418,1,6,111,2,0
418,4,3,10,2,0
418,2,100,2,1,0
396,4,5,3,2,0
25,5,10,0,1,0
99,3,100,5,1,0
238,1,8,16,1,0
484,3,6,66,2,0
396,3,4,13,2,0
514,2,8,44,2,0
418,4,4,3,2,0
443,3,5,9,1,0
396,5,10,1,1,0
238,1,10,105,2,0
99,1,6,115,2,0
25,1,10,4,1,0
484,2,100,2,1,0
396,5,6,1,1,0
514,4,7,0,1,0
418,2,6,3,1,0
418,5,10,6,2,1
484,3,8,12,1,0
99,2,8,45,2,0
238,4,5,4,2,1
514,3,100,3,1,0
514,5,6,2,1,0
418,1,3,12,1,0
238,1,2,19,1,0
148,3,2,11,2,0
396,1,3,16,1,0
443,4,2,1,1,0
443,2,3,4,1,0
396,2,2,9,2,0
238,1,7,8,1,0
443,2,8,44,2,0
25,3,9,46,2,0
396,5,9,5,2,0
418,5,5,1,2,0
418,5,3,0,1,1
148,5,7,4,2,0
25,4,3,0,1,0
238,1,3,15,1,0
514,2,4,18,2,0
514,2,5,5,1,0
99,3,4,5,1,0
484,5,6,0,1,0
418,5,4,0,1,0
443,1,4,153,2,1
148,2,10,43,2,0
148,4,2,0,1,0
514,4,10,0,1,0
238,3,4,4,1,0
396,5,4,5,2,0
514,3,9,27,2,0
238,5,8,12,2,0
25,4,4,2,2,0
418,2,4,8,2,0
148,3,10,4,1,0
396,4,2,0,1,0
396,1,8,166,2,0
418,2,10,2,1,0
396,1,5,17,1,0
418,5,10,6,2,0
238,5,6,2,1,0
25,2,8,10,2,0
418,4,2,7,2,0
443,1,9,40,1,0
238,3,7,5,1,0
238,2,3,9,1,0
418,2,2,3,2,0
396,2,9,57,2,0
396,4,10,0,1,0
238,4,2,0,1,0
484,1,5,13,1,0
500,2,3,2,2,0
443,2,5,27,2,0
484,3,8,12,1,1
514,2,7,5,1,0
418,3,3,11,1,0
443,2,5,5,1,0
238,1,10,170,2,0
396,3,6,4,1,0
514,4,9,0,1,0
238,2,3,38,2,0
484,5,5,3,2,0
148,3,4,17,2,0
238,3,9,35,2,0
418,4,2,2,2,0
418,4,8,2,1,0
443,5,2,5,2,0
418,4,10,24,2,0
418,1,2,23,2,0
418,5,8,5,2,0
396,5,4,5,2,0
418,1,8,14,1,0
396,2,3,6,1,0
514,1,9,23,1,0
443,1,7,265,2,0
148,4,9,6,2,0
238,3,5,28,2,0
238,1,6,16,1,0
443,5,5,17,2,0
25,2,6,9,2,0
238,2,3,38,2,0
500,5,3,4,2,1
418,2,5,2,1,0
148,5,10,10,2,1
25,3,2,20,2,0
396,5,4,5,2,0
25,5,3,2,2,0
418,3,2,25,2,0
514,1,3,31,1,0
484,2,6,13,2,0
148,5,9,1,1,0
148,3,8,34,2,0
396,4,2,0,2,0
484,5,100,1,1,0
238,2,10,80,2,0
396,3,9,5,1,0
514,3,4,4,1,0
443,2,7,40,2,1
396,2,7,44,2,0
484,2,10,25,2,0
148,3,3,14,2,0
238,4,8,1,1,0
238,3,7,4,1,0
238,2,5,65,2,0
238,5,7,13,2,0
238,2,7,87,2,0
396,3,4,13,2,0
484,3,5,52,2,1
148,2,5,4,1,0
418,1,10,18,1,0
418,5,3,1,1,0
484,5,4,1,1,0
484,5,10,1,1,0
418,4,6,9,2,0
238,4,5,4,2,0
238,4,9,1,1,0
396,3,4,3,1,0
418,5,4,0,1,0
25,2,7,1,1,0
148,3,9,4,1,1
99,4,2,2,2,0
238,4,2,0,1,0
25,2,5,8,2,0
396,4,5,3,2,1
418,4,10,24,2,0
418,5,4,1,2,0
148,5,8,1,1,0
238,3,10,5,1,0
99,5,8,7,2,1
148,3,6,25,2,0
418,4,2,4,1,0
396,3,7,31,2,1
0,3,100,4,1,0
396,4,6,1,1,0
443,4,10,15,2,0
25,2,5,2,1,0
238,5,100,1,1,0
148,1,5,26,1,0
238,3,6,32,2,0
443,2,5,5,1,0
99,3,7,33,2,0
396,4,4,0,1,0
99,1,7,136,2,0
25,5,2,1,1,0
25,5,9,0,1,0
418,1,7,87,2,0
25,2,9,1,1,0
418,4,10,20,2,0
25,5,100,0,1,0
418,2,5,16,2,0
484,3,9,11,1,0
148,5,3,0,1,0
148,5,10,1,1,0
25,4,2,0,1,0
396,2,4,5,1,0
25,4,4,2,2,0
418,1,4,37,2,0
418,4,3,3,2,0
238,3,3,5,1,0
148,1,9,238,2,0
238,5,5,2,1,0
443,5,10,28,2,0
418,1,6,18,1,0
25,3,6,28,2,0
25,5,5,1,1,0
238,3,100,4,1,0
238,1,3,49,2,0
418,1,5,19,1,0
396,3,100,5,1,0
418,2,8,16,2,0
418,5,3,3,2,0
484,3,2,8,2,0
0,5,2,0,1,1
443,5,9,3,1,0
99,2,4,6,1,0
25,5,6,4,2,0
418,2,6,2,1,0
514,5,5,2,1,0
148,3,3,5,1,0
514,1,9,23,1,0
25,4,3,0,1,0
238,4,3,1,1,0
514,1,5,131,2,0
418,3,6,62,2,0
238,1,7,111,2,1
238,1,5,16,1,0
396,5,5,5,2,0
25,3,7,39,2,0
484,4,3,2,2,0
25,1,4,28,2,0
418,3,9,11,1,0
443,5,7,3,1,0
418,4,9,21,2,0
25,5,100,0,1,0
148,4,9,6,2,0
396,4,4,0,1,0
443,3,6,54,2,1
25,4,10,5,2,0
514,2,8,6,1,0
25,1,7,34,2,0
148,1,3,20,1,0
238,2,8,8,1,0
148,5,2,0,1,0
148,3,9,4,1,0
148,3,3,14,2,0
484,3,2,4,1,0
25,2,10,11,2,0
514,1,9,211,2,0
238,3,4,4,1,0
418,5,6,1,1,0
238,4,2,1,2,0
418,3,6,62,2,0
418,1,8,146,2,0
418,2,10,3,1,0
418,3,3,33,2,0
148,4,8,0,1,0
25,1,4,7,1,0
418,2,8,2,1,0
443,1,7,38,1,0
418,1,2,35,2,1
396,2,6,37,2,0
25,1,8,5,1,0
443,3,5,43,2,0
148,4,5,1,2,0
238,3,4,4,1,0
418,4,2,1,1,0
418,1,4,18,1,0
514,3,3,12,2,0
396,1,9,190,2,0
418,4,7,2,1,0
238,2,10,8,1,0
443,1,4,153,2,0
148,3,10,4,1,0
418,2,8,16,2,0
396,3,2,4,1,0
396,2,8,48,2,0
25,2,10,1,1,0
25,5,2,2,2,0
238,3,4,22,2,0
238,4,5,0,1,0
238,5,5,8,2,0
418,2,3,2,1,0
148,3,10,4,1,0
514,5,4,7,2,0
418,1,5,55,2,0
99,5,7,1,1,1
238,5,7,2,1,0
238,4,6,0,1,1
25,1,10,43,2,0
514,4,7,0,1,0
99,2,5,27,2,0
25,1,10,4,1,0
238,4,5,4,2,1
443,1,3,41,1,0
148,1,9,238,2,0
484,1,7,104,2,0
418,2,100,2,1,0
418,4,6,2,1,0
148,1,9,26,1,0
148,5,8,6,2,0
514,1,4,28,1,0
514,1,6,148,2,0
238,1,8,9,1,0
396,3,100,5,1,0
514,4,8,0,1,0
443,4,7,12,2,0
238,4,6,1,1,0
25,5,6,1,1,0
484,5,2,3,2,0
514,2,4,4,1,0
148,4,6,3,2,1
238,3,4,18,2,0
238,5,9,16,2,0
99,1,3,62,2,1
418,2,2,2,1,0
484,3,10,11,1,0
25,2,2,2,1,0
396,3,5,3,1,0
443,4,9,2,1,1
514,3,2,2,1,0
514,4,10,0,1,0
443,1,3,123,2,0
25,3,8,6,1,0
25,1,8,5,1,0
238,4,4,1,2,0
99,1,8,143,2,0
514,4,8,0,1,0
148,4,3,0,1,0
443,1,10,411,2,0
25,2,3,3,2,0
443,3,2,14,2,0
418,5,9,5,2,0
99,5,5,1,1,0
418,3,2,12,1,0
484,2,10,2,1,0
99,1,8,143,2,0
418,2,7,22,2,0
396,1,2,18,1,0
443,2,9,47,2,0
418,2,9,26,2,0
0,2,100,3,1,0
99,3,5,6,1,0
514,2,4,4,1,0
484,1,7,104,2,0
238,2,2,19,2,0
99,5,2,2,2,0
514,1,5,26,1,0
99,3,7,33,2,0
25,3,4,6,1,0
25,2,9,1,1,0
484,1,6,14,1,0
238,4,6,0,1,0
514,4,5,0,1,0
514,5,3,6,2,0
418,3,3,42,2,0
148,2,2,4,2,0
418,3,10,116,2,0
418,3,4,58,2,0
443,3,9,9,1,0
238,1,2,38,2,0
484,3,4,8,1,0
418,2,8,25,2,0
418,1,7,12,1,0
238,2,10,119,2,0
238,4,2,0,1,1
238,2,4,50,2,0
238,4,5,4,2,0
238,4,10,7,2,0
514,4,10,0,2,0
418,3,7,11,1,0
396,5,2,1,1,0
418,4,6,2,1,0
514,1,9,211,2,0
25,1,6,5,1,0
484,5,3,1,1,0
25,3,4,23,2,0
484,2,3,6,2,0
25,2,5,8,2,0
148,2,7,4,1,0
514,3,7,3,1,0
238,3,8,4,1,0
238,2,6,9,1,0
25,1,10,4,1,0
514,4,5,0,1,0
148,5,5,1,2,0
443,2,8,44,2,0
99,3,6,29,2,0
99,3,5,6,1,0
418,1,7,87,2,0
148,1,7,195,2,0
443,5,4,3,1,0
148,4,8,4,2,0
148,5,4,0,1,0
514,1,8,187,2,0
238,1,4,17,1,0
484,1,2,13,1,0
484,5,7,1,1,0
443,4,8,2,1,0
25,4,10,0,1,0
418,4,10,2,1,1
514,3,100,3,1,0
99,5,6,1,1,0
514,3,9,27,2,0
238,4,8,4,2,0
396,3,5,3,1,0
484,3,2,4,1,0
25,3,9,5,1,0
418,2,6,3,1,0
484,2,4,8,2,0
418,1,5,19,1,0
238,3,6,4,1,0
418,1,10,178,2,0
418,5,3,1,1,0
25,2,9,11,2,0
238,5,10,16,2,0
148,2,5,20,2,0
238,1,8,69,2,0
25,5,10,4,2,0
238,3,9,5,1,0
25,1,4,7,1,0
418,1,6,111,2,0
238,5,5,2,1,0
396,1,3,49,2,0
396,3,7,31,2,0
396,4,3,0,2,0
238,1,4,12,1,0
238,3,7,38,2,0
484,1,9,121,2,0
418,3,10,12,1,0
238,2,9,13,1,0
396,5,10,1,1,0
99,4,5,1,1,0
99,2,5,27,2,1
484,4,3,1,1,0
148,5,9,8,2,0
443,2,10,53,2,0
396,5,10,6,2,0
418,1,4,18,1,0
418,5,4,3,2,0
99,2,4,22,2,0
238,5,8,15,2,1
0,5,3,0,1,0
238,3,10,37,2,0
418,5,10,7,2,0
148,3,4,17,2,0
25,5,4,1,1,0
238,5,2,4,2,0
418,4,8,19,2,0
418,3,6,14,1,0
238,2,4,9,1,0
238,5,2,2,1,0
238,1,7,8,1,0
25,1,8,38,2,0
443,5,8,3,1,0
238,4,100,1,1,0
396,5,10,1,1,0
25,4,3,0,1,0
238,4,10,7,2,0
396,3,2,7,2,0
396,1,5,17,1,0
484,4,3,2,2,0
148,2,3,9,2,1
396,4,6,4,2,0
238,4,10,5,2,0
418,2,3,5,2,0
99,4,7,1,1,0
418,2,8,25,2,1
25,5,8,4,2,0
514,4,8,0,1,0
418,4,5,2,1,0
396,2,9,57,2,1
418,5,7,4,2,0
238,1,6,10,1,0
484,3,9,99,2,0
418,1,3,20,1,0
418,1,3,61,2,0
396,2,100,5,1,0
25,3,3,20,2,0
148,4,3,0,1,0
484,3,9,99,2,0
514,5,4,7,2,1
443,3,2,7,1,0
148,4,5,0,1,0
514,4,10,0,1,0
238,4,5,2,2,0
443,4,5,2,1,0
396,1,100,24,1,0
238,2,3,9,1,0
443,4,3,6,2,0
238,4,100,1,1,0
238,5,4,5,2,0
99,1,8,143,2,0
443,4,5,2,1,0
418,3,5,9,1,0
484,3,4,8,1,0
514,5,7,11,2,0
418,4,2,1,1,0
148,4,2,0,2,0
418,3,3,33,2,0
148,4,8,0,1,0
238,1,5,54,2,0
418,2,5,3,1,0
514,3,7,3,1,0
238,2,100,10,1,0
238,1,8,9,1,0
148,5,2,0,1,0
484,1,4,53,2,0
238,2,100,10,1,0
25,2,3,3,2,0
484,1,9,121,2,1
396,1,3,16,1,0
418,5,2,0,1,0
396,4,9,1,1,0
238,2,6,13,1,1
238,4,7,3,2,0
484,4,6,1,1,0
148,2,7,4,1,0
25,5,9,4,2,0
443,5,4,3,1,0
418,2,8,2,1,0
238,4,2,1,2,0
25,5,6,1,1,0
99,2,2,6,1,0
396,4,100,1,1,0
484,1,10,14,1,0
418,4,7,13,2,0
514,5,8,2,1,0
418,1,4,9,1,0
418,1,3,20,1,0
514,1,100,20,1,0
25,5,2,2,2,0
238,4,7,0,1,0
148,3,2,6,1,0
418,5,5,3,2,0
148,4,9,6,2,0
418,5,7,1,1,0
484,1,6,14,1,0
443,2,6,33,2,0
418,4,2,4,1,0
514,2,8,44,2,1
238,2,3,38,2,1
396,2,7,6,1,0
148,4,10,7,2,0
238,1,2,19,1,0
99,1,5,99,2,1
25,2,10,1,1,0
25,5,6,1,1,0
418,4,100,2,1,0
514,2,5,24,2,0
99,5,100,1,1,0
396,2,4,5,1,0
514,5,9,2,1,1
443,3,5,9,1,0
514,5,7,11,2,0
484,3,4,33,2,0
238,2,7,12,1,0
396,1,100,24,1,0
148,1,5,131,2,0
514,5,5,2,1,0
484,1,5,13,1,0
418,5,6,1,1,0
148,4,2,0,2,0
238,4,100,0,1,0
418,1,5,11,1,1
238,1,2,19,1,0
443,3,2,7,1,0
443,2,5,5,1,0
25,5,9,0,1,0
443,4,8,12,2,0
99,2,7,38,2,0
514,2,4,18,2,0
396,1,7,20,1,0
396,5,4,1,1,0
25,1,5,28,2,0
148,3,5,21,2,0
418,4,5,1,1,0
238,3,8,5,1,0
238,2,9,113,2,0
484,4,2,0,1,0
99,4,4,1,1,0
418,3,4,34,2,0
443,4,9,14,2,0
99,4,5,1,1,0
238,2,6,77,2,0
514,3,5,17,2,1
484,2,7,2,1,0
396,2,10,6,1,0
418,2,10,31,2,0
484,5,5,1,1,0
484,1,7,104,2,0
148,5,9,1,1,0
25,4,7,3,2,1
25,5,3,1,1,0
