93,0,0,1,0,1,0,0
572,0,0,1,0,1,0,0
99,0,0,19,1,1,1,0
0,0,0,0,0,0,0,0
73,0,0,2,0,0,0,0
0,3,0,13,0,3,0,0
93,1,0,12,0,1,0,0
0,0,0,2,0,1,0,0
443,0,0,16,6,0,0,0
93,1,0,10,0,2,0,0
556,1,0,5,0,1,0,0
518,0,0,4,0,0,0,0
396,0,0,1,0,0,0,0
489,0,0,3,0,0,0,0
616,0,0,0,0,0,0,0
0,1,0,1,0,1,0,0
231,0,0,17,2,0,0,0
443,0,0,16,6,2,0,0
531,0,0,6,0,1,0,0
0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0
73,2,0,8,0,2,0,0
396,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0
186,0,0,3,0,1,0,0
99,1,0,16,0,2,0,0
557,0,0,17,1,1,1,0
0,0,0,2,0,0,0,0
621,1,0,17,0,1,0,0
72,0,0,2,0,0,0,0
283,0,0,11,0,0,0,0
504,1,0,17,0,3,0,0
513,0,0,37,1,3,0,0
322,0,0,1,0,0,0,0
423,1,0,2,0,1,0,0
0,0,0,3,0,0,0,0
148,0,0,2,0,1,0,0
652,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
0,1,0,1,0,1,0,0
638,0,0,6,2,1,0,0
310,0,0,1,0,1,0,0
518,0,0,8,1,1,0,0
215,2,0,3,0,2,0,0
0,0,0,1,0,0,0,0
489,0,0,5,0,0,0,0
92,1,0,5,0,1,0,0
660,0,1,3,1,2,1,0
513,5,0,30,1,5,0,0
390,0,0,0,0,0,0,0
0,0,0,12,2,2,0,0
97,0,2,6,3,2,3,0
558,0,0,3,0,1,0,0
188,0,0,0,0,0,0,0
638,0,0,19,2,3,0,0
53,0,0,0,0,0,0,0
158,1,0,1,0,1,0,0
396,0,0,2,0,0,0,0
418,10,0,41,0,5,0,0
46,0,0,3,0,0,0,0
244,0,0,9,0,3,0,0
660,0,0,11,2,0,0,0
231,0,0,10,0,3,0,0
532,4,0,35,1,4,0,0
105,3,0,26,0,4,0,0
556,0,0,3,0,0,0,0
148,1,0,8,0,1,0,0
390,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
178,2,0,17,0,2,0,0
608,0,0,1,0,0,0,0
150,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
392,2,0,3,0,2,0,0
498,4,0,12,0,4,0,0
0,0,0,14,0,2,0,0
357,0,0,0,0,0,0,0
655,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
493,2,0,5,1,4,1,0
638,0,0,31,4,4,0,0
405,0,0,0,0,0,0,0
353,1,0,38,0,3,0,0
379,0,0,0,0,0,0,0
556,0,0,2,0,1,0,0
443,0,0,23,6,3,0,0
443,0,0,8,3,2,0,0
548,2,0,16,0,2,0,0
582,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
661,0,0,10,0,0,0,0
607,0,0,8,1,3,0,0
112,0,0,1,0,0,0,0
105,4,0,9,0,4,0,0
396,0,0,1,0,0,0,0
510,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0
97,0,1,10,12,0,3,0
148,1,0,2,0,1,0,0
0,0,0,2,0,0,0,0
621,0,0,5,0,0,0,0
0,0,0,1,0,0,0,0
237,0,0,0,0,0,0,0
582,0,0,0,0,0,0,0
141,0,0,7,1,2,0,0
570,0,0,1,0,1,0,0
200,0,0,1,0,1,0,0
0,0,0,1,0,0,0,0
428,1,0,7,1,1,0,0
304,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
653,10,0,65,0,5,0,0
243,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0
571,0,0,4,0,2,0,0
174,0,0,3,0,0,0,0
577,1,0,1,0,1,0,0
655,0,0,0,0,0,0,0
607,0,0,5,1,1,0,0
0,0,0,0,0,0,0,0
53,0,0,6,0,2,0,0
0,0,0,0,0,0,0,0
498,6,0,6,0,5,0,0
0,0,0,5,0,1,0,0
418,9,0,16,0,5,0,0
270,0,0,2,0,0,0,0
475,0,0,0,0,0,0,0
0,3,0,10,0,4,0,0
280,0,2,1,2,0,2,0
26,0,1,9,1,1,1,0
661,0,0,15,0,2,0,0
532,3,0,55,1,4,0,0
518,0,0,2,0,2,0,0
0,0,0,0,0,0,0,0
0,1,0,15,0,1,0,0
0,1,0,27,10,3,2,0
237,0,0,0,0,0,0,0
92,1,0,2,0,2,0,0
621,0,0,19,0,2,0,0
0,0,0,1,0,0,0,0
147,0,0,14,0,1,0,0
428,0,0,6,1,0,0,0
0,0,0,2,0,1,0,0
93,0,0,8,0,1,0,0
367,0,0,25,1,1,0,0
0,0,0,0,0,0,0,0
531,0,0,3,0,1,0,0
611,1,0,3,0,1,0,0
535,0,0,12,0,1,0,0
178,0,0,2,0,1,0,0
178,0,0,13,0,0,0,0
237,0,0,0,0,0,0,0
99,0,0,4,0,2,0,0
387,0,0,20,0,1,0,0
0,0,0,4,0,1,0,0
270,0,0,0,0,0,0,0
655,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
428,0,0,1,0,0,0,0
31,0,0,1,0,0,0,0
296,0,0,1,0,0,0,0
55,0,0,6,0,0,0,0
661,0,0,21,0,3,0,0
72,0,0,0,0,0,0,0
638,2,0,23,3,3,1,0
550,0,0,3,0,1,0,0
321,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
0,1,0,19,0,1,0,0
75,0,0,0,0,0,0,0
513,5,0,5,0,5,0,0
504,1,0,28,0,3,0,0
238,3,0,7,0,4,0,0
0,0,0,0,0,0,0,0
520,0,0,2,0,0,0,0
0,3,0,9,0,3,0,0
0,0,0,1,0,0,0,0
280,0,0,1,0,0,0,0
548,4,0,13,0,4,0,0
472,0,0,1,0,0,0,0
655,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
0,1,0,14,0,1,0,0
354,0,0,2,0,0,0,0
75,0,0,6,0,1,0,0
319,1,0,6,0,2,0,0
390,0,0,0,0,0,0,0
313,1,0,2,0,1,0,0
209,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0
112,1,0,2,0,2,0,0
0,0,0,0,0,0,0,0
653,3,0,3,0,3,0,0
489,0,0,5,0,1,0,0
31,0,0,1,0,0,0,0
0,2,0,3,0,2,0,0
339,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
498,1,0,1,0,1,0,0
308,0,0,0,0,0,0,0
85,1,0,2,0,1,0,0
0,0,0,5,0,2,0,0
379,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
74,1,0,31,0,2,0,0
667,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0
501,0,0,5,0,0,0,0
15,0,0,0,0,0,0,0
0,0,0,5,0,1,0,0
548,0,0,14,0,1,0,0
0,1,0,18,4,1,2,0
489,1,0,2,0,2,0,0
608,0,0,1,0,0,0,0
513,2,0,2,0,2,0,0
379,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0
0,0,0,21,0,4,0,0
514,0,0,2,0,0,0,0
443,1,0,19,6,2,0,0
0,0,0,8,0,2,0,0
0,1,0,1,0,1,0,0
562,1,0,2,0,1,0,0
188,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0
205,0,0,2,0,0,0,0
416,0,0,2,0,0,0,0
513,0,0,25,1,3,0,0
292,0,0,1,0,0,0,0
16,0,0,1,0,0,0,0
513,4,0,4,0,4,0,0
653,4,0,4,0,4,0,0
141,5,0,39,12,5,0,0
657,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0
310,0,0,1,0,0,0,0
367,1,0,19,1,4,0,0
237,0,0,0,0,0,0,0
660,0,0,6,1,3,0,0
231,0,0,14,1,1,0,0
514,0,0,6,1,0,0,0
321,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0
621,0,0,8,0,1,0,0
379,0,0,0,0,0,0,0
178,0,0,18,0,1,0,0
169,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
148,0,0,1,0,1,0,0
257,0,0,0,0,0,0,0
231,1,0,18,2,1,0,0
597,0,0,0,0,0,0,0
518,0,0,8,1,1,0,0
76,1,0,1,0,1,0,0
169,0,0,3,0,1,0,0
215,0,0,5,2,1,0,0
653,5,0,11,0,5,0,0
661,0,0,13,0,1,0,0
148,1,0,2,0,1,0,0
0,0,0,1,0,0,0,0
607,0,0,4,1,0,1,0
367,0,0,1,0,1,0,0
385,0,0,33,0,2,0,0
372,0,0,1,0,0,0,0
440,0,0,3,0,0,0,0
0,0,0,12,0,3,0,0
354,0,0,11,0,1,0,0
19,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0
93,0,0,15,0,2,0,0
147,0,0,6,0,0,0,0
308,0,0,0,0,0,0,0
443,1,0,11,6,3,1,0
202,0,0,1,0,0,0,0
592,0,0,0,0,0,0,0
621,0,0,16,0,0,0,0
548,0,0,6,0,1,0,0
661,0,0,10,0,0,0,0
238,1,0,11,1,1,0,0
147,0,0,6,0,0,0,0
556,0,0,1,0,1,0,0
443,1,0,13,6,2,0,0
153,0,0,0,0,0,0,0
147,3,0,9,0,3,0,0
608,1,0,1,0,1,0,0
244,4,0,17,0,4,0,0
367,1,0,5,0,3,0,0
97,0,11,16,24,0,5,1
661,3,0,18,0,4,0,0
372,0,0,2,0,0,0,0
638,0,0,25,3,4,0,0
660,0,0,12,2,1,0,0
570,0,0,1,0,0,0,0
628,0,0,0,0,0,0,0
186,1,0,4,0,1,0,0
0,1,0,7,0,1,0,0
0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
130,0,0,0,0,0,0,0
418,1,0,1,0,1,0,0
0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
186,0,0,15,0,1,0,0
638,2,0,27,4,3,1,0
202,0,0,0,0,0,0,0
0,0,0,11,1,0,0,0
520,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
461,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
362,0,0,4,0,2,0,0
0,0,0,4,0,2,0,0
0,0,0,4,0,0,0,0
200,0,0,1,0,0,0,0
194,0,0,1,0,1,0,0
367,1,0,28,1,1,0,0
385,3,0,28,0,4,0,0
661,1,0,11,0,1,0,0
325,0,0,1,0,0,0,0
548,0,0,8,0,2,0,0
353,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0
0,0,0,3,0,1,0,0
513,6,0,20,1,5,0,0
655,0,0,0,0,0,0,0
410,1,0,4,0,1,0,0
0,0,0,1,0,1,0,0
0,0,0,2,1,0,0,0
205,1,0,3,0,1,0,0
409,2,0,3,0,2,0,0
238,0,0,0,0,0,0,0
296,0,0,5,0,0,0,0
510,0,0,0,0,0,0,0
504,0,0,6,0,3,0,0
31,0,0,1,0,0,0,0
423,0,0,2,0,1,0,0
0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0
562,0,0,2,0,0,0,0
321,0,0,0,0,0,0,0
0,0,0,31,0,1,0,0
270,0,0,0,0,0,0,0
93,0,0,7,0,1,0,0
239,0,0,4,0,1,0,0
239,0,0,5,0,1,0,0
304,0,0,0,0,0,0,0
493,0,1,11,2,2,1,0
0,0,0,3,0,0,0,0
510,0,0,0,0,0,0,0
10,1,0,1,0,1,0,0
0,0,0,14,0,0,0,0
0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0
658,0,0,2,0,2,0,0
177,0,0,0,0,0,0,0
230,1,0,2,0,1,0,0
0,3,0,8,2,4,0,0
128,0,0,0,0,0,0,0
567,0,0,1,0,0,0,0
496,1,0,2,0,1,0,0
405,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
607,1,0,11,1,3,0,0
0,0,0,0,0,0,0,0
141,3,0,14,2,3,1,0
474,0,0,2,0,1,0,0
238,1,0,17,2,2,1,0
661,3,0,21,0,4,0,0
99,0,0,0,0,0,0,0
464,1,0,5,0,2,0,0
513,2,0,16,1,3,1,0
283,0,0,3,0,1,0,0
319,1,0,15,0,2,0,0
500,1,0,7,0,2,0,0
428,0,0,2,0,1,0,0
16,0,0,0,0,0,0,0
611,0,0,2,0,0,0,0
441,1,0,19,0,4,0,0
0,0,0,1,0,0,0,0
360,0,0,1,0,0,0,0
548,0,1,17,1,1,1,0
0,0,0,11,4,3,1,0
0,0,0,0,0,0,0,0
0,1,0,13,0,4,0,0
75,0,0,7,0,0,0,0
496,0,0,1,0,0,0,0
418,0,0,22,0,4,0,0
650,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0
319,4,0,10,0,4,0,0
280,0,0,1,0,0,0,0
520,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
416,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
443,0,0,15,6,3,0,0
409,3,0,8,0,3,0,0
607,2,0,7,1,2,0,0
314,0,0,0,0,0,0,0
396,0,0,1,0,0,0,0
200,0,0,1,0,0,0,0
618,0,0,0,0,0,0,0
638,4,0,10,2,4,0,0
548,1,0,23,1,2,0,0
385,0,0,5,0,3,0,0
379,0,0,0,0,0,0,0
564,0,0,1,0,0,0,0
572,0,0,1,0,0,0,0
418,10,0,66,0,5,0,0
0,0,0,13,4,2,0,0
16,0,0,1,0,1,0,0
578,1,0,1,0,1,0,0
418,2,0,51,0,3,0,0
283,0,0,11,0,1,0,0
0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0
503,0,0,1,0,0,0,0
424,1,0,6,0,2,0,0
0,0,0,9,0,2,0,0
0,1,0,2,0,1,0,0
296,1,0,2,0,1,0,0
0,2,0,14,0,2,0,0
532,4,0,48,1,4,0,0
354,0,0,11,0,1,0,0
616,0,0,0,0,0,0,0
215,0,0,8,2,1,0,0
640,0,0,0,0,0,0,0
205,0,0,2,0,1,0,0
112,0,0,2,0,0,0,0
243,0,0,5,0,0,0,0
261,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
186,2,0,8,0,3,0,0
0,0,0,0,0,0,0,0
9,0,0,9,0,0,0,0
75,0,0,5,0,1,0,0
580,0,0,1,1,1,0,0
252,0,0,6,0,1,0,0
440,0,0,3,0,0,0,0
461,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0
147,0,0,10,0,3,0,0
441,0,0,1,0,0,0,0
441,4,0,9,0,4,0,0
475,0,0,0,0,0,0,0
304,0,0,0,1,0,1,0
597,0,0,7,0,0,0,0
658,0,0,0,0,0,0,0
130,1,0,2,0,1,0,0
93,0,0,2,0,1,0,0
416,0,0,0,0,0,0,0
661,0,0,3,0,2,0,0
0,0,0,0,0,0,0,0
607,0,0,1,0,1,0,0
474,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
418,3,0,54,0,4,0,0
215,0,0,9,2,0,0,0
409,0,0,5,0,0,0,0
385,0,0,33,0,2,0,0
283,0,0,8,0,0,0,0
99,0,0,0,0,0,0,0
496,0,0,1,0,0,0,0
0,0,0,19,0,3,0,0
0,0,0,1,0,1,0,0
125,0,0,0,0,0,0,0
74,0,0,8,0,2,0,0
26,1,0,9,0,1,0,0
353,8,0,50,0,5,0,0
169,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0
416,0,0,4,0,0,0,0
440,0,0,2,0,0,0,0
367,1,0,7,1,3,1,0
270,0,0,2,0,0,0,0
0,0,0,2,1,1,0,0
557,0,0,0,0,0,0,0
619,0,0,1,0,0,0,0
99,0,0,16,0,2,0,0
655,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0
229,2,0,2,0,2,0,0
430,0,0,0,0,0,0,0
357,0,0,2,0,0,0,0
97,0,0,4,0,2,0,0
550,0,0,3,0,0,0,0
534,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
231,0,0,17,1,0,0,0
326,0,0,0,0,0,0,0
505,1,0,1,0,1,0,0
353,2,0,44,0,4,0,0
660,0,0,12,2,0,0,0
0,0,0,0,0,0,0,0
0,0,0,19,0,2,0,0
244,1,0,5,0,3,0,0
562,1,0,2,0,1,0,0
653,0,0,15,0,4,0,0
567,0,0,0,0,0,0,0
532,1,0,3,1,3,1,0
353,1,0,33,0,4,0,0
597,0,0,2,0,0,0,0
418,1,0,18,0,4,0,0
0,1,0,1,0,1,0,0
321,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
621,0,0,3,0,1,0,0
416,0,0,0,0,0,0,0
105,1,0,16,0,1,0,0
514,0,0,6,1,0,0,0
0,0,0,5,0,1,0,0
509,0,0,0,0,0,0,0
409,0,0,1,0,1,0,0
205,0,0,3,0,1,0,0
653,1,0,5,0,4,0,0
577,0,0,1,0,1,0,0
385,0,0,33,0,0,0,0
557,1,0,11,0,3,0,0
270,1,0,1,0,1,0,0
428,0,0,4,0,0,0,0
428,0,0,6,1,0,0,0
597,0,0,3,0,0,0,0
621,0,0,16,0,1,0,0
532,2,0,57,1,4,0,0
0,0,0,0,0,0,0,0
16,0,0,1,0,0,0,0
93,2,0,4,0,2,0,0
577,0,0,2,0,0,0,0
346,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0
296,0,0,5,0,0,0,0
518,0,0,4,0,0,0,0
0,0,0,1,0,1,0,0
257,0,0,1,0,0,0,0
580,0,0,2,1,1,0,0
148,0,0,2,0,0,0,0
513,2,0,37,1,4,0,0
556,1,0,1,0,1,0,0
171,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0
443,0,0,13,6,2,0,0
606,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0
513,5,0,11,0,5,0,0
93,0,0,10,0,2,0,0
97,2,0,13,13,3,2,0
443,0,0,24,6,1,0,0
661,0,0,12,0,0,0,0
405,0,0,1,0,0,0,0
616,0,0,0,0,0,0,0
270,0,0,2,0,0,0,0
443,0,0,16,6,0,0,0
0,0,0,0,0,0,0,0
99,2,0,3,0,3,0,0
472,0,0,2,0,0,0,0
0,4,0,16,0,4,0,0
658,0,0,0,0,0,0,0
493,0,0,7,1,1,0,0
496,0,0,3,0,1,0,0
180,0,0,3,0,0,0,0
223,1,0,1,0,1,0,0
265,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0
379,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0
238,0,0,17,2,1,1,0
518,0,0,7,1,0,0,0
416,2,0,2,0,2,0,0
141,1,0,32,12,4,0,0
73,0,0,1,0,0,0,0
215,0,0,9,2,0,0,0
514,0,0,6,1,0,0,0
0,0,0,1,0,1,0,0
73,0,0,6,0,2,0,0
353,4,0,46,0,4,0,0
231,0,0,17,2,0,0,0
0,0,0,0,0,0,0,0
0,0,0,8,1,2,0,0
99,0,0,20,1,1,0,0
97,1,0,5,0,3,0,0
231,0,0,13,1,0,0,0
209,0,0,0,0,0,0,0
178,1,0,16,0,1,0,0
474,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0
548,0,0,21,1,1,0,0
0,0,0,0,0,0,0,0
76,0,0,1,0,0,0,0
660,0,0,14,2,0,0,0
243,0,0,5,0,0,0,0
498,1,0,2,0,2,0,0
0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0
292,0,0,1,0,0,0,0
304,0,0,0,1,0,1,0
412,0,0,0,0,0,0,0
180,0,0,1,0,0,0,0
534,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
562,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0
304,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0
296,1,0,5,0,1,0,0
142,0,0,0,1,0,1,0
230,0,0,3,0,0,0,0
188,0,0,0,0,0,0,0
403,0,0,5,0,2,0,0
520,0,0,1,0,0,0,0
415,0,0,0,0,0,0,0
428,0,0,3,0,1,0,0
265,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0
0,0,0,12,2,3,0,0
661,0,0,30,0,2,0,0
461,0,0,0,0,0,0,0
360,0,0,2,0,0,0,0
661,2,0,17,0,3,0,0
452,0,0,0,0,0,0,0
0,0,2,26,10,2,2,0
424,0,0,4,0,1,0,0
505,0,0,0,0,0,0,0
441,1,0,22,0,1,0,0
283,0,0,3,0,1,0,0
562,0,0,2,0,0,0,0
353,1,0,5,0,4,0,0
493,0,0,22,7,1,1,0
452,0,0,0,0,0,0,0
504,1,0,22,0,2,0,0
0,1,0,17,0,3,0,0
396,0,0,1,0,0,0,0
93,1,0,2,0,1,0,0
419,0,0,0,0,0,0,0
586,0,0,1,0,0,0,0
513,14,0,51,1,5,0,0
0,0,0,1,0,0,0,0
572,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0
244,0,0,17,0,4,0,0
441,0,0,1,0,1,0,0
147,0,0,3,0,1,0,0
0,0,0,1,0,1,0,0
0,0,0,1,0,0,0,0
503,0,0,1,0,0,0,0
531,0,0,1,0,0,0,0
189,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
194,0,0,1,0,0,0,0
416,0,0,2,0,2,0,0
178,1,0,8,0,3,0,0
354,0,0,6,0,1,0,0
0,0,0,1,0,1,0,0
532,4,0,17,1,4,0,0
505,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0
628,0,0,1,0,0,0,0
661,0,0,12,0,0,0,0
0,0,0,2,0,0,0,0
450,1,0,2,0,2,0,0
443,2,0,15,6,3,0,0
186,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0
548,0,0,23,1,1,0,0
562,0,0,2,0,0,0,0
31,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
223,0,0,1,0,0,0,0
532,0,0,29,1,3,0,0
0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0
353,1,0,27,0,4,0,0
606,0,0,0,0,0,0,0
574,1,0,5,0,1,0,0
99,0,0,5,0,1,0,0
226,1,0,4,0,1,0,0
331,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0
621,0,0,11,0,2,0,0
571,0,0,2,0,1,0,0
215,1,0,5,2,1,0,0
148,0,0,10,0,0,0,0
504,1,0,30,0,3,0,0
0,1,0,11,4,3,1,0
0,0,0,0,0,0,0,0
518,0,0,11,1,0,0,0
0,0,0,14,0,2,0,0
97,0,2,9,8,2,2,0
562,0,0,3,0,1,0,0
611,0,0,9,0,0,0,0
619,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0
505,0,0,1,0,0,0,0
395,0,0,0,0,0,0,0
597,0,0,7,0,0,0,0
405,0,0,0,0,0,0,0
30,0,0,1,0,0,0,0
443,0,0,6,3,0,2,0
409,4,0,9,0,4,0,0
97,0,3,16,16,2,3,1
99,0,0,15,0,1,0,0
243,0,0,0,0,0,0,0
443,4,0,22,6,4,0,0
556,0,0,5,0,1,0,0
607,0,0,5,1,1,0,0
0,0,0,5,0,1,0,0
141,2,0,43,12,4,0,0
572,0,0,0,0,0,0,0
26,0,0,11,1,1,0,0
597,0,0,4,0,1,0,0
569,0,0,0,0,0,0,0
105,1,0,19,0,2,0,0
513,2,0,39,1,4,0,0
574,0,0,8,0,2,0,0
240,0,0,0,0,0,0,0
580,0,0,1,1,0,0,0
518,0,0,4,0,0,0,0
608,0,0,1,0,0,0,0
74,0,0,31,0,1,0,0
524,0,0,0,0,0,0,0
148,0,0,2,0,0,0,0
188,0,0,0,0,0,0,0
385,1,0,36,0,2,0,0
177,0,0,1,0,0,0,0
379,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0
484,1,0,7,0,3,0,0
0,0,0,14,0,0,0,0
396,0,0,1,0,1,0,0
518,0,0,4,0,0,0,0
443,0,0,2,0,1,0,0
474,0,0,1,0,1,0,0
396,0,0,1,0,0,0,0
0,0,0,17,2,3,0,0
593,0,0,1,0,0,0,0
452,0,0,2,0,0,0,0
19,0,0,0,0,0,0,0
9,2,0,7,0,2,0,0
392,0,0,0,0,0,0,0
548,2,0,8,0,3,0,0
431,0,0,6,0,0,0,0
75,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
416,1,0,1,0,1,0,0
0,0,0,0,0,0,0,0
186,0,0,15,0,1,0,0
283,0,0,4,0,0,0,0
221,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0
93,0,0,17,0,2,0,0
611,2,0,6,0,3,0,0
238,0,0,15,1,2,0,0
207,1,0,28,1,2,0,0
169,0,0,7,0,0,0,0
99,3,0,8,0,3,0,0
326,0,0,0,0,0,0,0
231,0,0,13,1,0,1,0
0,3,0,6,0,3,0,0
423,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
518,0,0,2,0,1,0,0
0,0,0,0,0,0,0,0
387,0,0,10,0,1,0,0
396,0,0,2,0,0,0,0
513,4,0,10,0,4,0,0
128,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0
0,0,0,37,0,2,0,0
452,0,0,0,0,0,0,0
657,0,0,0,0,0,0,0
304,0,0,0,1,0,1,0
618,0,0,0,0,0,0,0
75,0,0,8,0,0,0,0
0,0,0,3,0,0,0,0
73,1,0,4,0,1,0,0
655,0,0,0,0,0,0,0
0,1,0,1,0,1,0,0
387,0,0,19,0,1,0,0
304,0,0,0,0,0,0,0
75,0,0,4,0,0,0,0
510,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0
0,0,0,11,0,2,0,0
556,0,0,4,0,1,0,0
418,4,0,4,0,4,0,0
31,0,0,1,0,0,0,0
153,0,0,0,0,0,0,0
431,1,0,1,0,1,0,0
75,0,0,1,0,1,0,0
188,1,0,1,0,1,0,0
229,0,0,0,0,0,0,0
550,0,0,9,0,0,0,0
653,1,0,56,0,4,0,0
80,0,0,2,0,1,0,0
496,0,0,0,0,0,0,0
367,0,0,25,1,0,0,0
431,1,0,11,0,2,0,0
0,0,0,0,0,0,0,0
418,1,0,25,0,3,0,0
441,4,0,15,0,4,0,0
440,0,0,2,0,1,0,0
31,0,0,1,0,0,0,0
215,0,0,3,1,0,0,0
73,0,0,1,0,0,0,0
296,1,0,1,0,1,0,0
0,0,0,1,0,0,0,0
186,1,0,3,0,2,0,0
661,0,0,12,0,2,0,0
207,1,0,17,0,3,0,0
489,0,0,3,0,0,0,0
75,0,0,4,0,2,0,0
532,2,0,26,1,3,0,0
148,0,0,7,0,1,0,0
555,1,0,9,0,3,0,0
591,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0
0,0,0,14,0,2,0,0
97,1,0,20,25,2,1,0
354,1,0,5,0,3,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
597,0,0,1,0,0,0,0
334,0,0,1,0,0,0,0
617,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
450,0,0,5,0,0,0,0
611,0,0,14,0,2,0,0
169,0,0,13,0,2,0,0
660,0,0,6,1,3,0,0
148,0,0,7,0,1,0,0
423,0,0,3,0,1,0,0
660,0,1,3,1,2,1,0
617,0,0,0,0,0,0,0
638,2,0,49,5,3,0,0
174,0,0,3,0,0,0,0
237,0,0,0,0,0,0,0
16,0,0,1,0,0,0,0
178,0,0,1,0,1,0,0
493,3,0,15,3,4,1,0
0,0,0,0,0,0,0,0
40,0,0,1,0,0,0,0
325,1,0,1,0,1,0,0
362,1,0,19,0,2,0,0
493,1,0,2,0,2,0,0
611,0,0,12,0,1,0,0
555,1,0,2,0,2,0,0
452,0,0,0,0,0,0,0
231,0,0,17,2,0,1,0
548,0,0,21,1,1,0,0
223,0,0,1,0,0,0,0
200,0,0,1,0,0,0,0
