16,1,1,2,3,1
15,1,1,2,3,0
7,6,1,0,0,0
4,1,2,1,2,0
6,4,1,0,0,1
29,1,1,2,1,0
4,4,1,0,0,0
24,2,2,0,0,0
24,1,1,2,1,1
21,2,1,0,0,0
11,2,2,0,0,0
25,3,1,0,0,0
6,4,1,0,0,0
26,1,2,1,2,0
30,2,1,0,0,0
14,1,1,0,0,0
4,5,1,0,0,0
22,1,1,2,1,1
17,1,2,1,1,0
13,3,1,0,0,0
29,5,2,0,0,0
27,1,1,2,1,0
28,1,2,1,1,0
26,3,2,0,0,0
29,1,1,2,1,0
30,1,1,2,1,0
29,3,2,0,0,0
25,3,1,0,0,0
21,3,1,0,0,0
10,2,1,0,0,1
3,4,1,0,0,1
25,2,1,0,0,0
26,2,1,0,0,0
13,1,1,2,2,0
17,1,1,2,1,0
7,1,2,1,2,0
2,4,1,0,0,0
17,1,1,2,10,1
30,1,2,1,3,0
12,3,2,0,0,0
14,1,2,1,1,0
29,1,2,1,2,0
25,1,1,2,1,0
1,1,2,1,1,0
9,5,1,0,0,0
23,1,2,0,0,0
27,3,2,0,0,0
25,5,1,0,0,0
19,7,1,0,0,0
25,1,1,2,1,0
19,3,1,0,0,1
4,1,2,1,6,0
2,1,2,1,6,1
29,1,1,2,1,0
15,3,2,0,0,1
20,1,1,2,2,0
22,1,2,1,1,0
18,4,1,0,0,0
6,1,2,1,4,0
3,1,2,1,3,0
14,1,2,1,1,0
13,1,1,0,0,0
17,2,2,0,0,0
12,1,1,2,4,0
4,6,1,0,0,0
28,1,2,1,1,1
12,2,2,0,0,0
24,2,2,0,0,0
15,4,2,0,0,0
14,2,1,0,0,0
27,2,2,0,0,0
30,1,2,1,1,0
29,1,2,0,0,0
10,2,2,0,0,0
29,5,2,0,0,1
5,1,1,2,12,1
28,10,2,0,0,1
6,1,2,1,2,0
28,6,2,0,0,1
2,2,2,0,0,0
6,1,1,2,1,0
13,1,2,1,1,0
5,10,2,0,0,0
22,1,1,2,1,0
21,1,1,2,5,1
14,2,1,0,0,0
12,2,1,0,0,0
28,10,2,0,0,0
18,1,1,2,2,0
26,2,2,0,0,1
6,2,2,0,0,0
23,1,1,2,2,0
11,1,1,2,2,0
9,1,2,1,1,0
9,3,2,0,0,0
9,1,2,1,2,0
8,1,1,2,1,0
4,5,1,0,0,0
26,4,1,0,0,0
8,2,1,0,0,0
1,6,1,0,0,1
24,2,2,0,0,0
4,1,2,1,1,0
14,1,2,1,1,0
24,4,2,0,0,0
23,1,1,2,1,0
17,9,2,0,0,0
24,1,1,2,5,0
6,3,1,0,0,0
28,1,1,2,10,1
26,1,2,1,2,0
5,8,2,0,0,0
28,3,2,0,0,0
26,2,1,0,0,1
3,2,2,0,0,0
6,1,2,1,2,0
2,2,1,0,0,0
12,1,1,2,1,0
9,2,2,0,0,0
21,1,1,2,3,0
14,1,1,2,4,0
6,1,2,1,1,0
11,4,1,0,0,0
7,1,2,1,1,0
4,1,2,1,2,0
2,2,1,0,0,0
13,1,2,1,2,0
8,1,2,1,2,0
2,3,1,0,0,0
10,2,2,0,0,0
6,1,1,2,1,0
12,1,1,2,3,1
26,5,2,0,0,0
8,3,1,0,0,0
14,1,1,2,2,0
22,3,1,0,0,0
8,1,2,1,1,0
2,1,1,2,1,0
18,2,1,0,0,0
2,6,1,0,0,1
20,1,2,1,3,0
17,5,2,0,0,1
7,1,1,2,4,0
21,2,1,0,0,0
1,8,1,0,0,1
23,4,2,0,0,0
9,2,1,0,0,1
29,2,2,0,0,0
20,1,2,1,1,0
6,2,1,0,0,1
9,4,1,0,0,0
20,2,2,0,0,0
13,4,1,0,0,1
18,3,1,0,0,0
23,4,2,0,0,1
1,2,1,0,0,0
13,1,2,1,5,0
1,3,1,0,0,1
21,2,1,0,0,0
15,1,2,1,1,0
1,1,1,2,1,0
18,2,1,0,0,0
29,1,2,1,1,0
7,1,2,1,2,0
16,6,2,0,0,0
9,3,1,0,0,0
13,2,1,0,0,0
18,1,2,1,1,0
12,1,1,2,1,0
29,4,2,0,0,0
19,1,2,1,1,0
20,2,2,0,0,0
29,3,1,0,0,0
21,1,1,2,3,0
22,2,2,0,0,0
17,6,2,0,0,1
11,2,1,0,0,0
7,1,2,1,2,0
6,1,2,1,2,0
26,7,2,0,0,0
9,6,1,0,0,0
1,1,2,1,3,0
24,4,2,0,0,0
5,5,2,0,0,1
28,10,2,0,0,0
28,6,2,0,0,0
30,1,2,1,2,0
30,2,1,0,0,0
9,1,2,1,2,0
16,1,2,1,7,0
24,3,2,0,0,0
13,3,2,0,0,0
24,1,1,2,2,0
7,2,1,0,0,0
30,4,2,0,0,0
22,2,2,0,0,0
17,1,2,0,0,0
26,2,1,0,0,0
20,1,2,1,1,0
20,1,2,1,3,0
15,1,2,1,1,0
19,2,1,0,0,0
26,1,2,1,1,1
1,2,1,0,0,0
2,5,1,0,0,0
1,2,2,0,0,0
24,2,2,0,0,0
3,2,2,0,0,0
7,4,2,0,0,0
9,4,2,0,0,0
25,1,1,2,2,1
13,2,2,0,0,1
14,4,2,0,0,0
17,3,1,0,0,0
23,1,1,2,1,0
19,3,1,0,0,0
16,2,2,0,0,0
4,1,2,1,3,0
14,1,1,2,1,0
24,1,2,1,1,0
8,2,1,0,0,0
30,1,1,2,2,0
5,3,2,0,0,0
21,2,2,0,0,0
4,2,2,0,0,0
18,1,2,1,1,0
19,4,1,0,0,0
30,2,2,0,0,0
28,6,2,0,0,1
15,2,2,0,0,0
16,1,2,1,1,0
3,1,2,1,1,0
7,3,2,0,0,1
20,2,1,0,0,0
20,1,1,2,1,0
9,1,2,1,2,0
18,2,2,0,0,0
17,4,2,0,0,0
16,7,1,0,0,1
14,1,2,1,1,1
4,1,1,2,1,0
17,1,2,1,1,0
2,2,1,0,0,0
30,1,1,2,2,0
6,1,1,2,1,0
29,1,2,1,1,0
8,4,1,0,0,1
20,3,2,0,0,1
12,1,1,2,3,1
23,1,2,1,2,0
27,1,1,2,1,0
24,7,2,0,0,0
23,1,1,2,2,0
29,1,1,2,4,0
4,4,2,0,0,0
18,5,1,0,0,0
12,5,1,0,0,0
18,1,1,2,1,0
27,1,1,2,1,0
27,1,2,1,2,1
1,2,1,0,0,0
30,1,2,1,2,0
16,2,1,0,0,0
13,1,2,1,1,0
9,1,2,1,1,0
22,2,2,0,0,0
28,4,2,0,0,0
4,1,2,1,1,0
10,2,2,0,0,0
15,1,2,1,1,0
27,1,1,2,1,0
11,2,2,0,0,0
17,2,2,0,0,0
25,1,1,2,4,0
23,2,2,0,0,1
13,1,2,1,2,0
7,2,2,0,0,0
5,4,2,0,0,1
24,5,2,0,0,0
8,5,1,0,0,0
17,1,2,1,2,0
4,4,1,0,0,0
9,4,1,0,0,0
30,3,2,0,0,0
29,3,2,0,0,0
19,4,1,0,0,0
22,3,1,0,0,0
14,2,2,0,0,0
1,4,1,0,0,0
14,3,1,0,0,0
5,1,2,1,1,0
14,1,1,2,3,0
6,2,1,0,0,1
18,2,1,0,0,0
12,1,1,2,2,0
25,1,1,2,1,0
16,1,2,1,1,0
18,2,2,0,0,0
19,4,2,0,0,1
11,1,2,1,1,0
13,5,1,0,0,0
13,3,1,0,0,0
2,1,1,0,0,0
8,1,1,2,1,1
10,1,1,2,3,1
28,7,2,0,0,0
20,5,2,0,0,0
16,1,2,1,2,0
14,1,1,2,2,0
6,1,2,0,0,0
16,5,1,0,0,1
27,4,1,0,0,0
22,2,1,0,0,1
11,1,2,1,2,0
30,5,1,0,0,0
15,2,2,0,0,0
10,2,1,0,0,0
24,1,2,1,1,0
2,1,1,2,1,1
9,2,2,0,0,1
11,1,2,1,1,0
30,1,2,1,2,1
8,3,1,0,0,1
8,1,2,1,1,1
17,1,1,2,1,0
16,2,2,0,0,0
1,1,2,1,3,1
30,1,2,1,1,0
8,3,1,0,0,0
5,1,2,1,1,0
29,1,1,2,6,0
8,5,1,0,0,0
3,1,2,1,4,0
28,1,2,1,3,1
19,2,1,0,0,1
9,2,1,0,0,0
5,9,2,0,0,0
16,3,2,0,0,0
8,1,2,1,2,0
21,2,1,0,0,0
30,1,1,2,1,0
20,1,2,1,2,0
1,1,2,1,1,0
18,1,2,1,1,0
15,2,2,0,0,0
25,4,1,0,0,0
29,1,1,2,2,0
12,2,1,0,0,1
30,3,1,0,0,1
2,2,2,0,0,0
20,1,2,1,1,0
30,1,2,1,5,1
6,2,1,0,0,0
2,1,2,1,1,0
27,1,1,2,1,0
16,6,1,0,0,0
6,1,1,2,2,0
22,9,1,0,0,0
10,2,2,0,0,0
29,1,1,2,1,0
6,1,2,1,1,0
24,1,1,2,2,0
9,3,1,0,0,0
6,1,1,2,3,0
12,1,2,1,1,0
8,1,1,2,1,0
14,1,1,2,5,0
2,3,1,0,0,0
21,5,2,0,0,1
2,4,1,0,0,0
1,1,2,1,2,0
16,1,2,1,1,0
19,1,1,2,1,0
12,1,2,1,1,0
10,2,2,0,0,0
8,1,1,2,1,0
3,2,1,0,0,0
19,2,1,0,0,0
20,1,1,2,2,0
12,1,2,1,2,0
1,1,1,2,2,0
2,1,2,1,2,0
14,3,2,0,0,0
17,3,2,0,0,1
2,5,1,0,0,1
3,1,1,2,1,0
4,1,2,1,1,0
13,3,1,0,0,0
27,3,1,0,0,1
1,1,1,2,2,0
4,2,1,0,0,1
25,1,1,2,1,0
10,2,2,0,0,0
21,3,1,0,0,1
4,3,1,0,0,0
21,4,1,0,0,0
15,1,2,1,2,0
14,3,2,0,0,0
7,3,1,0,0,0
22,1,2,1,1,0
23,1,2,1,1,0
7,2,2,0,0,0
28,2,1,0,0,0
23,2,2,0,0,0
26,3,2,0,0,0
28,6,2,0,0,0
11,1,2,1,1,0
29,7,2,0,0,1
11,1,1,2,2,0
14,4,2,0,0,0
4,1,1,2,2,0
8,3,1,0,0,0
26,1,1,2,1,1
1,2,1,0,0,1
17,1,2,1,1,0
4,2,2,0,0,0
21,1,2,1,1,0
29,1,2,1,1,0
25,1,2,1,1,1
1,1,1,2,1,0
21,1,1,2,2,0
18,1,2,1,2,0
13,1,1,2,2,0
23,1,1,2,1,0
23,1,2,1,1,1
26,1,2,1,1,0
11,2,1,0,0,0
20,2,2,0,0,1
24,11,2,0,0,1
29,1,1,2,3,0
14,2,2,0,0,0
16,7,2,0,0,0
28,1,1,2,10,0
21,3,2,0,0,0
3,2,1,0,0,0
16,1,2,1,3,0
12,1,2,1,1,0
26,1,1,2,6,0
6,1,1,2,2,0
29,1,2,1,1,1
13,1,2,1,3,1
29,1,2,1,2,0
14,2,2,0,0,1
6,1,1,2,2,0
21,3,2,0,0,0
16,1,1,2,2,0
17,1,2,1,1,0
7,1,2,1,1,0
24,1,1,2,18,0
6,2,1,0,0,0
26,2,1,0,0,1
11,1,2,1,1,0
24,1,1,2,8,0
15,2,2,0,0,0
21,2,1,0,0,1
6,1,2,1,3,0
3,2,1,0,0,0
15,4,2,0,0,0
13,6,1,0,0,0
10,3,1,0,0,0
18,5,1,0,0,0
15,3,2,0,0,0
10,2,1,0,0,1
10,1,2,1,2,0
26,2,2,0,0,0
11,1,2,1,2,0
21,3,2,0,0,0
25,2,2,0,0,0
14,1,2,1,1,0
27,1,2,1,1,0
13,2,1,0,0,0
29,2,1,0,0,0
10,1,1,2,5,0
17,1,1,2,3,1
5,12,2,0,0,0
4,1,2,1,1,0
24,8,2,0,0,0
8,3,1,0,0,1
30,4,1,0,0,1
17,1,2,1,3,0
4,1,1,2,1,0
18,1,2,1,5,0
22,1,2,1,1,0
10,1,2,1,2,1
19,2,1,0,0,1
3,1,2,1,1,0
25,7,1,0,0,0
12,1,2,1,5,0
4,1,1,2,2,0
14,2,1,0,0,1
20,2,1,0,0,0
15,2,1,0,0,0
15,5,2,0,0,0
13,2,1,0,0,0
7,3,2,0,0,0
4,1,1,2,1,0
1,1,2,1,2,1
2,6,1,0,0,0
30,1,1,2,1,0
20,3,2,0,0,0
24,4,2,0,0,1
1,3,1,0,0,0
17,1,1,2,2,0
8,1,2,1,5,0
16,3,1,0,0,0
9,2,1,0,0,0
2,2,1,0,0,0
29,2,1,0,0,0
4,2,2,0,0,0
27,1,1,2,2,0
9,1,2,1,1,0
20,2,1,0,0,0
13,1,2,1,2,0
9,4,1,0,0,1
15,1,1,2,4,0
8,1,2,1,6,0
30,7,1,0,0,0
11,1,2,1,1,1
11,1,2,1,1,0
6,1,1,2,1,1
19,1,2,1,1,0
19,1,1,2,1,0
17,1,2,1,2,0
29,1,1,2,8,0
24,4,2,0,0,0
4,1,2,1,2,0
12,2,2,0,0,0
23,2,2,0,0,0
14,2,1,0,0,1
16,1,1,2,1,0
16,4,2,0,0,0
7,2,2,0,0,0
14,1,1,2,2,0
14,1,2,1,1,0
12,1,2,1,1,0
10,1,2,1,1,0
8,1,1,2,1,0
2,4,1,0,0,1
3,3,1,0,0,1
3,1,1,2,4,0
19,3,1,0,0,0
30,6,1,0,0,0
28,1,1,2,3,0
18,2,1,0,0,0
6,6,1,0,0,1
17,1,2,1,2,0
16,2,2,0,0,1
25,1,2,1,3,0
20,1,2,1,1,0
30,1,1,2,3,0
20,1,1,2,2,0
18,1,1,2,2,0
26,6,2,0,0,0
3,3,2,0,0,0
21,1,1,2,1,0
24,5,2,0,0,0
13,2,1,0,0,1
15,2,1,0,0,0
20,1,1,2,1,0
5,4,2,0,0,0
16,3,2,0,0,0
15,1,1,2,5,0
8,2,1,0,0,0
27,1,1,2,4,0
3,2,2,0,0,0
5,4,2,0,0,0
18,1,2,1,3,0
22,1,2,1,1,0
22,1,1,2,1,0
29,1,1,2,1,0
25,1,1,2,3,0
6,2,2,0,0,0
7,1,2,1,2,0
30,2,1,0,0,0
11,1,2,1,1,0
9,1,2,1,1,0
16,3,2,0,0,0
25,9,1,0,0,1
6,1,2,1,4,0
15,1,2,0,0,0
10,2,2,0,0,1
27,2,1,0,0,1
10,2,1,0,0,1
10,1,2,1,4,0
8,2,1,0,0,1
4,1,2,1,2,0
29,5,1,0,0,0
17,2,1,0,0,0
26,1,2,0,0,0
10,2,1,0,0,0
12,1,1,2,1,0
20,1,2,1,2,0
10,1,1,2,1,0
21,1,1,2,1,0
17,1,2,1,1,1
22,1,2,1,1,0
29,1,1,2,2,0
29,2,1,0,0,0
4,2,2,0,0,0
10,1,1,2,2,0
22,1,2,1,4,0
2,2,1,0,0,1
22,1,2,1,1,0
21,1,1,2,3,0
6,2,1,0,0,1
3,1,2,1,5,1
11,1,1,2,3,0
2,4,1,0,0,0
19,1,2,1,7,0
18,3,1,0,0,0
26,2,1,0,0,0
7,4,2,0,0,0
28,9,2,0,0,0
26,1,1,2,6,1
15,3,1,0,0,0
8,2,1,0,0,0
10,2,1,0,0,1
13,4,1,0,0,0
19,2,1,0,0,0
1,3,1,0,0,0
1,5,1,0,0,0
19,1,1,2,2,0
27,1,2,1,1,0
26,1,1,2,1,0
20,2,1,0,0,1
25,2,1,0,0,0
6,1,1,2,1,0
27,3,1,0,0,0
4,1,1,2,4,0
5,1,2,1,1,0
21,3,1,0,0,0
21,1,2,1,1,0
14,1,2,1,4,1
22,4,1,0,0,0
25,1,1,2,2,0
21,1,2,1,1,0
2,5,1,0,0,0
20,3,2,0,0,0
11,2,2,0,0,0
25,4,1,0,0,0
27,1,2,1,3,1
2,1,2,1,8,0
20,3,2,0,0,0
6,2,2,0,0,0
24,5,2,0,0,0
3,1,2,1,1,0
29,2,1,0,0,0
11,1,2,1,2,1
11,1,2,0,0,0
23,1,2,1,1,0
17,2,2,0,0,0
3,1,2,1,1,0
29,8,2,0,0,0
7,4,2,0,0,0
16,1,1,2,8,0
3,2,2,0,0,0
13,1,2,1,1,0
13,1,1,2,1,0
28,3,1,0,0,1
16,1,2,1,1,0
30,1,2,1,7,1
24,13,2,0,0,0
13,4,1,0,0,1
3,1,2,1,2,0
9,5,1,0,0,0
18,2,2,0,0,1
13,1,1,2,3,0
24,3,2,0,0,1
11,2,1,0,0,0
3,2,2,0,0,0
16,1,1,2,2,0
24,16,2,0,0,0
15,5,2,0,0,0
27,4,1,0,0,1
17,3,2,0,0,0
19,1,1,2,1,0
18,2,1,0,0,0
9,3,1,0,0,1
21,1,2,1,1,0
10,1,2,1,4,1
20,2,1,0,0,0
4,1,1,2,4,0
6,1,1,2,1,0
28,6,2,0,0,0
19,2,2,0,0,0
26,3,2,0,0,1
4,1,2,1,2,0
4,1,2,1,2,0
2,2,1,0,0,1
27,1,2,1,4,0
14,4,1,0,0,0
18,3,2,0,0,0
7,1,2,1,2,0
18,1,1,2,2,1
24,1,1,2,1,0
30,2,2,0,0,0
6,3,2,0,0,0
7,1,2,1,2,1
22,1,2,1,1,0
2,2,2,0,0,0
7,1,1,2,4,0
3,3,2,0,0,0
20,2,2,0,0,1
23,3,2,0,0,1
6,2,1,0,0,0
8,6,1,0,0,0
11,1,2,1,4,0
12,2,1,0,0,0
19,3,1,0,0,0
29,2,1,0,0,1
27,1,2,1,3,0
28,1,1,2,6,0
4,5,1,0,0,0
26,4,2,0,0,0
12,1,2,1,1,0
23,1,2,1,1,0
24,2,2,0,0,1
27,1,1,2,1,0
24,9,2,0,0,1
14,1,2,1,5,0
30,4,1,0,0,1
26,1,2,1,1,0
23,1,1,2,2,0
27,1,2,1,5,0
14,1,1,2,1,0
30,2,2,0,0,0
16,1,2,1,2,0
19,1,1,2,3,0
19,4,2,0,0,0
6,2,2,0,0,0
4,2,1,0,0,0
20,3,2,0,0,0
7,1,1,0,0,0
26,2,2,0,0,0
13,3,1,0,0,0
10,1,2,1,1,0
3,3,2,0,0,0
2,1,2,1,6,0
11,2,2,0,0,0
7,2,1,0,0,0
30,2,1,0,0,0
3,1,1,2,1,0
19,2,2,0,0,0
23,3,2,0,0,0
27,1,2,1,5,0
10,4,1,0,0,0
25,2,1,0,0,0
12,4,1,0,0,1
27,4,1,0,0,0
28,5,2,0,0,0
11,2,2,0,0,0
2,6,1,0,0,0
22,5,1,0,0,0
9,1,2,1,5,1
28,2,1,0,0,0
21,1,1,2,3,0
8,1,1,2,1,0
26,3,2,0,0,1
13,1,2,1,8,1
2,3,2,0,0,0
18,4,1,0,0,1
14,2,2,0,0,0
14,5,2,0,0,0
7,2,1,0,0,0
7,1,1,2,2,0
1,1,2,1,2,0
23,3,2,0,0,0
12,1,1,2,1,0
10,2,2,0,0,0
15,1,2,1,1,0
21,6,2,0,0,0
23,2,2,0,0,0
8,4,1,0,0,1
15,2,2,0,0,0
26,2,1,0,0,0
26,2,1,0,0,1
10,2,1,0,0,0
27,1,1,2,3,0
12,2,1,0,0,0
10,1,1,2,2,0
14,2,1,0,0,0
17,8,2,0,0,0
6,2,1,0,0,0
3,1,2,1,1,0
6,2,2,0,0,0
23,2,2,0,0,0
26,2,2,0,0,0
3,1,1,2,1,0
2,1,2,1,1,0
27,1,1,2,2,0
19,4,1,0,0,0
16,1,2,1,1,0
22,1,2,1,1,0
10,1,2,1,1,0
7,5,1,0,0,0
24,1,2,1,2,0
4,2,1,0,0,0
14,2,2,0,0,0
23,3,2,0,0,0
1,2,1,0,0,0
7,2,1,0,0,0
4,2,1,0,0,0
3,2,1,0,0,0
5,1,1,2,2,1
4,3,1,0,0,1
28,4,2,0,0,0
11,3,2,0,0,1
10,3,2,0,0,0
28,8,2,0,0,0
1,3,1,0,0,0
26,1,1,2,3,0
30,2,2,0,0,1
8,1,1,2,2,0
23,2,1,0,0,0
15,2,2,0,0,0
24,7,2,0,0,0
21,1,1,2,1,0
16,3,1,0,0,1
13,2,1,0,0,0
3,1,1,2,1,0
10,1,1,2,1,0
30,5,1,0,0,0
20,3,1,0,0,0
13,2,2,0,0,1
28,9,2,0,0,0
7,3,2,0,0,0
6,1,1,2,1,0
25,5,1,0,0,1
19,1,2,1,4,0
5,5,2,0,0,0
24,2,1,0,0,1
19,1,2,0,0,0
12,2,2,0,0,0
16,1,1,2,1,0
15,1,1,2,5,0
29,5,1,0,0,1
17,3,2,0,0,0
6,2,1,0,0,0
25,1,1,2,4,0
22,6,1,0,0,0
25,4,2,0,0,0
28,12,2,0,0,0
30,2,1,0,0,1
23,2,1,0,0,0
6,1,1,2,2,0
9,1,2,1,6,0
11,3,1,0,0,0
3,1,2,1,1,0
2,1,1,2,1,0
2,1,2,1,2,0
18,4,1,0,0,0
7,1,1,2,1,0
12,3,1,0,0,0
20,2,1,0,0,0
15,6,2,0,0,1
19,2,2,0,0,0
28,3,2,0,0,1
21,1,1,2,1,0
25,2,2,0,0,0
7,1,2,1,6,0
8,1,1,0,0,0
15,1,2,1,1,0
12,2,2,0,0,0
27,5,2,0,0,1
26,4,2,0,0,0
9,4,1,0,0,0
16,1,1,2,1,1
30,2,1,0,0,0
21,1,2,1,1,0
18,1,1,0,0,0
11,1,2,1,1,0
18,4,1,0,0,0
9,4,1,0,0,0
19,2,2,0,0,0
29,1,1,2,5,0
6,3,1,0,0,0
14,5,2,0,0,0
1,11,1,0,0,0
30,2,2,0,0,0
19,2,1,0,0,0
2,1,2,1,2,0
2,3,1,0,0,0
21,2,2,0,0,0
27,2,1,0,0,0
18,3,1,0,0,1
23,1,1,2,3,0
8,6,1,0,0,0
11,1,1,2,2,0
17,3,1,0,0,0
6,2,1,0,0,0
30,1,1,2,1,0
25,1,1,2,1,0
7,1,1,2,4,0
5,3,2,0,0,0
28,2,2,0,0,0
1,1,1,0,0,0
21,4,2,0,0,0
28,3,2,0,0,0
19,1,2,1,1,0
14,1,2,1,2,0
30,1,1,2,1,0
23,1,2,1,1,1
23,4,2,0,0,0
7,1,1,2,1,0
8,1,2,1,7,1
29,1,2,1,2,0
28,2,2,0,0,0
24,5,2,0,0,0
1,7,1,0,0,1
2,7,1,0,0,0
2,1,1,2,1,0
5,2,2,0,0,0
13,1,1,2,3,1
1,2,1,0,0,0
24,1,2,1,1,0
10,2,1,0,0,1
27,2,1,0,0,0
7,1,1,2,1,0
20,1,1,2,3,0
12,1,2,1,3,0
2,1,2,1,1,0
11,2,1,0,0,0
22,2,2,0,0,0
20,1,1,2,4,0
7,2,1,0,0,0
14,1,2,1,1,0
8,2,1,0,0,0
17,1,1,2,4,1
22,1,2,1,1,0
3,2,2,0,0,0
1,2,2,0,0,0
11,3,2,0,0,0
27,1,2,1,2,0
29,2,1,0,0,0
11,1,2,1,4,1
28,8,2,0,0,1
27,1,2,1,1,0
17,1,2,1,1,0
1,2,1,0,0,0
19,3,1,0,0,0
17,2,1,0,0,0
19,3,2,0,0,1
11,1,1,2,1,0
1,2,1,0,0,0
24,6,2,0,0,0
15,1,2,1,1,0
18,2,1,0,0,1
28,7,2,0,0,1
10,4,1,0,0,0
18,2,1,0,0,0
30,2,1,0,0,1
8,3,1,0,0,0
11,2,1,0,0,0
20,1,2,1,2,0
1,1,2,1,2,0
23,1,1,2,4,0
17,2,2,0,0,0
13,1,1,2,3,0
1,2,1,0,0,0
19,1,1,2,2,0
24,1,1,2,5,0
26,4,2,0,0,0
11,1,1,2,2,0
17,2,2,0,0,1
8,7,1,0,0,0
11,1,2,1,1,0
21,1,1,2,1,0
10,1,1,2,1,0
30,1,1,2,1,0
3,2,1,0,0,0
14,2,1,0,0,0
3,1,2,0,0,0
26,1,2,1,2,0
22,2,2,0,0,0
30,1,1,2,1,0
22,2,2,0,0,0
15,6,2,0,0,1
30,2,2,0,0,0
10,2,2,0,0,0
10,1,2,1,4,0
18,2,2,0,0,0
12,1,1,2,3,0
13,2,1,0,0,0
6,4,1,0,0,0
25,1,2,1,5,0
6,1,1,2,1,0
1,4,1,0,0,0
13,1,1,2,1,0
27,4,1,0,0,0
25,1,1,2,1,0
10,1,2,1,2,0
29,7,2,0,0,0
14,3,1,0,0,0
10,1,2,1,1,0
15,2,2,0,0,0
28,3,2,0,0,0
9,3,2,0,0,0
25,1,2,1,2,0
12,1,1,2,1,0
24,1,1,2,18,1
1,1,2,1,1,0
4,1,1,2,2,0
29,1,2,1,1,0
30,1,2,1,1,0
12,2,2,0,0,0
19,2,1,0,0,0
8,1,1,2,1,0
23,2,1,0,0,0
28,4,2,0,0,1
5,7,2,0,0,0
13,5,1,0,0,0
10,2,1,0,0,0
4,1,1,2,1,0
3,1,1,2,2,0
3,1,2,1,2,0
2,1,1,2,3,0
5,1,1,2,4,0
24,1,1,2,6,1
1,4,2,0,0,0
13,1,1,2,1,0
10,3,2,0,0,0
30,1,2,1,3,1
28,2,2,0,0,0
7,2,2,0,0,0
21,1,2,1,2,0
24,4,2,0,0,0
14,2,2,0,0,0
18,1,1,2,2,0
24,1,2,1,1,0
12,1,1,2,1,0
16,1,1,2,1,1
15,1,2,1,3,0
30,2,2,0,0,0
2,1,1,2,2,0
8,3,1,0,0,0
19,1,2,1,3,0
14,1,2,1,1,0
24,1,2,1,2,0
27,2,1,0,0,0
12,3,1,0,0,1
26,3,2,0,0,0
17,1,1,2,3,0
24,2,2,0,0,0
7,2,1,0,0,1
5,3,2,0,0,0
9,2,1,0,0,0
18,1,2,1,3,0
4,3,1,0,0,0
21,3,2,0,0,0
21,1,1,2,6,0
1,4,1,0,0,0
21,3,2,0,0,0
17,2,2,0,0,0
20,1,2,1,1,0
25,3,1,0,0,0
23,1,2,1,2,0
30,1,1,2,2,0
22,1,1,2,1,0
28,1,2,1,1,0
27,6,1,0,0,0
9,2,2,0,0,0
1,3,1,0,0,0
5,1,1,2,6,0
8,1,2,1,3,0
9,2,1,0,0,0
28,7,2,0,0,1
3,1,1,2,3,0
27,5,1,0,0,0
17,2,2,0,0,0
24,15,2,0,0,0
19,2,1,0,0,0
20,4,2,0,0,0
13,4,2,0,0,0
12,4,1,0,0,0
7,1,2,1,2,0
27,1,2,1,2,0
18,1,1,2,1,0
21,1,1,2,1,0
16,2,2,0,0,0
28,1,1,2,1,0
30,4,1,0,0,1
18,1,1,2,2,1
17,1,1,2,3,0
18,1,2,1,3,0
2,2,1,0,0,0
25,2,2,0,0,0
10,2,1,0,0,0
15,9,2,0,0,0
1,1,1,2,1,0
28,1,1,0,0,0
3,4,2,0,0,0
17,2,1,0,0,1
12,1,2,1,1,0
3,3,1,0,0,1
10,1,1,2,2,0
25,1,2,1,1,0
24,1,2,1,1,0
6,4,1,0,0,0
8,2,1,0,0,0
4,2,1,0,0,0
16,1,1,2,3,0
15,1,1,2,1,0
3,1,1,2,1,0
19,1,1,2,4,0
22,1,1,2,1,0
10,1,2,1,2,0
8,1,1,2,1,0
20,1,1,2,1,0
19,3,2,0,0,0
15,1,1,2,2,0
5,6,2,0,0,0
14,6,2,0,0,0
9,4,1,0,0,0
17,3,2,0,0,0
4,6,1,0,0,0
4,1,1,2,2,1
9,1,1,2,1,0
6,1,2,1,2,1
14,1,1,2,1,0
14,5,1,0,0,0
23,3,1,0,0,0
7,1,2,1,1,0
14,4,1,0,0,0
2,2,1,0,0,0
30,2,1,0,0,1
21,1,2,1,1,0
21,2,2,0,0,1
29,1,2,1,3,1
6,1,1,2,1,0
11,3,2,0,0,0
13,1,2,1,4,0
21,2,2,0,0,1
26,1,1,2,5,0
23,2,2,0,0,1
4,2,1,0,0,1
25,2,1,0,0,0
12,1,2,1,2,0
1,5,1,0,0,1
21,3,2,0,0,0
20,4,2,0,0,0
3,1,2,1,2,0
3,1,2,1,2,0
26,2,1,0,0,0
5,1,1,2,3,0
18,6,1,0,0,0
18,1,2,1,4,0
4,1,1,2,1,0
3,3,2,0,0,0
8,6,1,0,0,0
29,5,2,0,0,0
16,1,1,2,3,0
20,1,1,2,2,0
21,2,2,0,0,0
8,1,1,2,1,0
18,1,2,1,1,0
15,7,2,0,0,0
28,2,2,0,0,1
4,4,1,0,0,0
1,2,2,0,0,1
17,2,2,0,0,0
23,2,1,0,0,0
23,1,1,2,1,0
14,3,1,0,0,0
24,2,2,0,0,0
11,1,1,2,2,0
21,2,1,0,0,0
