3,2,2,0,0,38,10,26,84,32,38,20,12,60,22,9,31,4,21,13,15,20,86,4,0
21,2,2,0,0,31,8,26,84,36,43,21,18,86,29,9,38,4,27,13,19,24,98,4,0
22,1,1,2,1,31,14,45,82,35,43,12,12,100,41,10,51,7,30,2,16,20,96,4,0
29,3,2,0,0,33,13,39,88,39,44,17,10,59,34,13,47,5,23,5,13,30,101,4,0
24,1,1,2,3,16,6,38,83,38,46,20,18,90,49,10,59,6,22,4,16,23,100,4,0
9,1,1,2,2,27,12,44,82,51,62,22,20,91,40,8,48,9,35,8,20,16,134,4,0
12,1,1,2,2,29,12,41,87,47,54,12,8,67,33,5,38,4,30,6,9,19,114,4,0
24,1,1,2,4,19,5,26,94,41,44,21,18,86,42,9,51,7,24,6,6,24,105,4,0
14,7,2,0,0,25,9,36,79,28,35,22,19,86,29,11,40,2,17,7,20,16,84,4,0
30,1,2,1,1,34,17,50,81,37,46,14,9,64,27,11,38,7,24,9,12,14,100,4,1
8,1,2,1,3,21,9,43,78,35,45,24,21,88,25,3,28,2,17,6,9,17,100,4,1
4,1,1,0,0,34,9,26,102,53,52,32,25,78,33,14,47,9,29,12,14,25,140,4,0
17,1,2,1,1,28,11,39,80,37,46,26,20,77,38,8,46,3,21,6,18,25,105,4,0
10,1,2,1,5,37,11,30,87,34,39,31,24,77,40,7,47,7,20,9,10,24,103,4,0
1,11,1,0,0,24,7,29,85,42,49,27,22,81,32,10,42,13,24,9,15,17,113,4,0
17,1,2,1,2,48,11,23,92,35,38,23,16,70,36,9,45,4,27,5,13,21,97,4,0
28,7,2,0,0,29,12,41,79,34,43,24,17,71,36,5,41,6,19,5,12,25,97,4,1
10,9,2,0,0,36,9,25,94,38,40,12,9,75,34,12,46,3,24,7,16,19,94,4,0
30,3,1,0,0,28,14,50,91,53,58,14,9,64,35,7,42,3,25,16,11,22,129,4,0
16,1,1,2,1,38,12,32,91,39,43,19,11,58,38,11,49,4,25,7,10,13,101,4,0
9,1,1,2,1,36,16,44,100,46,46,14,9,64,37,11,48,4,30,12,15,17,117,4,0
1,1,2,1,1,31,8,26,86,43,50,23,14,61,31,11,42,10,28,9,13,23,108,4,0
14,5,2,0,0,29,9,31,90,38,42,17,15,88,36,7,43,4,21,3,6,19,100,4,0
14,1,1,2,1,26,8,31,78,37,47,28,23,82,32,7,39,4,21,10,12,11,105,4,0
1,3,1,0,0,30,13,43,87,48,55,20,15,75,39,6,45,6,35,6,12,18,124,4,0
2,1,2,1,6,29,7,24,80,32,40,26,20,77,40,3,43,6,18,8,13,22,91,4,1
16,1,1,2,3,34,13,38,87,40,46,26,17,65,30,13,43,1,29,8,14,24,110,4,0
25,17,1,0,0,40,14,35,82,39,48,27,18,67,35,12,47,5,22,9,16,21,110,4,1
7,2,1,0,0,23,8,35,83,41,49,40,35,88,38,6,44,5,20,8,11,23,125,4,0
7,3,2,0,0,29,11,38,79,37,47,9,9,100,34,7,41,4,19,6,15,16,94,4,1
25,3,1,0,0,41,12,29,90,35,39,23,19,83,34,16,50,9,20,4,11,13,101,4,0
12,1,1,2,3,25,9,36,94,42,45,17,13,76,29,10,39,4,21,16,9,22,106,4,0
19,4,1,0,0,29,12,41,88,39,44,16,13,81,30,15,45,5,18,9,7,16,103,4,1
3,1,1,2,1,36,14,39,84,37,44,19,16,84,27,10,37,6,23,12,16,26,104,4,0
29,4,2,0,0,27,7,26,86,31,36,19,14,74,33,15,48,7,18,6,12,18,83,4,0
1,1,1,2,1,37,10,27,82,38,46,17,13,76,37,10,47,7,28,7,15,18,99,4,0
10,3,2,0,0,24,9,38,95,47,49,25,20,80,27,7,34,5,30,12,17,23,123,4,0
8,2,1,0,0,26,9,35,91,39,43,18,15,83,44,12,56,2,26,13,16,18,102,4,0
10,2,1,0,0,27,9,33,85,43,51,21,15,71,40,6,46,5,24,7,14,21,110,4,0
16,1,2,1,1,42,17,40,82,34,41,21,17,81,34,12,46,8,26,1,19,18,102,4,1
29,1,2,1,1,20,3,15,87,35,40,29,24,83,28,10,38,11,12,10,10,28,97,4,0
25,13,1,0,0,33,9,27,79,34,43,25,19,76,31,9,40,2,15,15,15,21,96,4,1
14,1,1,2,7,30,13,43,90,41,46,12,10,83,32,14,46,3,26,10,15,23,105,4,1
22,1,2,1,2,24,8,33,88,39,44,28,24,86,29,10,39,10,24,13,12,29,110,4,1
25,7,1,0,0,37,14,38,90,45,50,17,14,82,36,7,43,4,17,10,15,23,118,4,1
6,2,1,0,0,34,14,41,93,39,42,9,8,89,50,8,58,4,26,10,15,16,100,4,0
6,4,1,0,0,31,11,35,84,46,55,20,16,80,34,4,38,4,32,8,14,21,119,4,0
13,1,2,1,1,23,9,39,82,42,51,20,13,65,31,10,41,6,33,9,12,18,106,4,0
14,2,1,0,0,36,15,42,97,43,44,16,14,88,38,12,50,14,22,12,8,16,115,4,1
21,3,2,0,0,31,8,26,95,33,35,16,8,50,38,8,46,6,17,8,12,12,82,4,0
21,8,1,0,0,26,12,46,91,49,54,21,16,76,41,6,47,4,27,9,11,21,126,4,1
2,1,1,2,1,36,14,39,89,39,44,25,16,64,40,12,52,12,25,10,17,22,108,4,0
9,2,1,0,0,32,10,31,93,46,49,18,15,83,24,11,35,3,29,10,11,18,117,4,0
10,1,1,2,9,36,16,44,86,48,56,25,20,80,43,6,49,6,32,13,18,25,132,4,1
1,1,1,2,1,15,5,33,79,44,56,18,15,83,33,10,43,3,28,7,11,13,108,4,0
26,2,2,0,0,40,15,38,83,38,46,23,18,78,33,4,37,4,29,4,9,15,109,4,0
25,4,1,0,0,46,16,35,77,36,47,36,29,81,28,17,45,5,21,11,22,27,117,4,0
13,1,2,1,1,27,7,26,89,34,38,20,16,80,26,12,38,8,16,5,10,21,91,4,0
8,1,1,2,2,29,8,28,97,42,43,31,21,68,29,13,42,6,19,16,14,30,113,4,0
29,2,1,0,0,27,10,37,77,36,47,37,29,78,34,6,40,4,20,8,14,25,111,4,0
21,9,1,0,0,30,13,43,103,46,45,18,16,89,42,9,51,12,39,11,8,20,121,4,0
24,1,1,2,3,13,5,38,73,44,60,26,22,85,44,8,52,5,26,10,20,20,115,4,0
25,3,1,0,0,47,11,23,82,39,48,22,18,82,46,8,54,4,17,12,13,24,107,4,0
8,1,1,2,1,22,7,32,80,39,49,30,25,83,35,10,45,6,20,11,15,26,110,4,0
2,1,1,2,1,31,12,39,92,46,50,25,19,76,41,12,53,4,23,4,14,23,123,4,0
16,1,1,2,4,32,13,41,77,39,51,28,25,89,30,9,39,9,19,3,11,26,116,4,1
19,5,1,0,0,32,11,34,94,46,49,22,18,82,29,17,46,10,30,17,14,20,121,4,1
21,2,2,0,0,33,12,36,91,48,53,10,6,60,21,8,29,0,32,2,13,19,114,4,0
26,1,1,2,4,38,19,50,79,38,48,19,16,84,42,7,49,2,27,7,16,26,111,4,0
13,1,2,1,2,32,13,41,80,30,38,21,16,76,39,5,44,5,18,5,10,22,89,4,0
30,1,2,1,1,22,9,41,77,37,48,17,14,82,31,7,38,8,23,10,19,21,97,4,0
28,3,2,0,0,26,13,50,85,43,51,12,9,75,26,11,37,1,25,6,15,20,108,4,1
9,1,2,1,2,24,6,25,87,40,46,27,22,81,37,9,46,6,26,9,17,18,108,4,0
11,4,2,0,0,34,13,38,81,40,49,28,21,75,39,10,49,4,24,3,20,16,114,4,0
19,1,1,2,1,26,8,31,84,36,43,33,25,76,39,12,51,1,17,7,11,23,105,4,1
9,1,2,1,2,32,11,34,84,36,43,34,21,62,28,9,37,7,27,10,15,21,104,4,0
26,5,2,0,0,36,10,28,88,32,36,26,14,54,34,15,49,4,18,11,12,18,88,4,0
27,1,2,1,2,34,13,38,79,39,49,28,21,75,31,5,36,7,14,4,10,22,112,4,0
24,2,2,0,0,31,9,29,94,36,38,26,20,77,36,10,46,5,20,4,16,22,101,4,1
10,4,1,0,0,31,10,32,96,42,44,13,12,92,38,13,51,7,28,5,8,19,106,4,0
28,2,2,0,0,24,7,29,101,48,48,11,8,73,31,16,47,1,24,8,10,19,111,4,0
17,2,2,0,0,26,8,31,83,30,36,25,21,84,28,11,39,5,14,7,16,16,89,4,1
23,1,2,1,1,25,10,40,75,32,43,32,25,78,36,3,39,5,21,5,15,19,99,4,0
2,3,1,0,0,32,10,31,97,48,49,21,14,67,35,12,47,8,29,6,12,18,120,4,1
2,1,1,2,1,34,13,38,92,47,51,9,7,78,28,9,37,16,33,6,9,18,114,4,0
29,1,1,2,4,31,15,48,84,40,48,9,6,67,28,7,35,4,25,8,13,23,101,4,0
24,1,1,2,1,34,13,38,81,35,43,25,24,96,37,14,51,5,24,11,22,26,107,4,1
19,1,2,1,1,35,11,31,90,40,44,30,21,70,33,18,51,3,23,6,9,20,112,4,0
10,1,1,2,3,35,15,43,85,40,47,43,27,63,37,10,47,5,27,8,10,25,122,4,1
22,1,2,1,6,17,4,24,92,41,45,21,17,81,33,20,53,2,16,4,12,17,103,4,1
16,3,2,0,0,36,13,36,83,35,42,18,12,67,41,6,47,1,23,3,14,28,95,4,0
28,4,2,0,0,29,12,41,88,40,45,30,23,77,28,6,34,2,20,4,11,29,115,4,1
29,5,2,0,0,30,8,27,86,33,38,23,18,78,30,5,35,9,23,6,8,26,92,4,0
3,2,1,0,0,27,14,52,66,37,56,24,19,79,33,2,35,8,24,8,13,22,107,4,0
28,1,1,2,10,21,6,29,83,38,46,38,28,74,39,8,47,6,19,12,16,28,110,4,0
21,2,1,0,0,25,10,40,91,48,53,15,9,60,37,9,46,2,33,5,9,11,115,4,1
17,2,2,0,0,30,15,50,79,37,47,25,21,84,33,6,39,5,23,6,20,26,110,4,0
28,2,2,0,0,23,8,35,81,37,46,22,13,59,34,11,45,4,23,5,18,16,95,4,0
6,3,1,0,0,33,13,39,90,43,48,17,13,76,39,6,45,8,32,12,12,18,112,4,0
25,11,1,0,0,45,17,38,88,39,44,19,13,68,39,6,45,5,24,7,10,18,108,4,1
2,1,2,1,2,37,10,27,80,34,42,24,19,79,29,5,34,4,17,11,14,30,97,4,0
4,1,1,2,1,21,7,33,82,40,49,19,18,95,29,8,37,5,19,5,9,18,105,4,0
16,1,2,1,1,30,11,37,75,30,40,21,15,71,30,5,35,1,18,5,16,20,86,4,0
10,3,1,0,0,26,7,27,91,40,44,36,21,58,37,14,51,2,18,6,10,16,108,4,1
16,2,2,0,0,32,12,38,93,39,42,9,7,78,33,12,45,0,23,5,13,18,97,4,0
3,2,2,0,0,35,14,40,86,41,48,14,11,79,32,7,39,3,32,10,17,20,107,4,0
11,1,1,2,1,31,13,42,81,38,47,26,21,81,40,10,50,5,17,5,14,16,110,4,0
16,1,2,1,2,43,12,28,87,37,43,15,10,67,34,6,40,5,23,5,12,22,96,4,0
16,3,2,0,0,37,12,32,74,27,36,15,14,93,33,2,35,2,19,11,17,11,80,4,0
25,8,1,0,0,45,13,29,78,34,44,33,23,70,40,2,42,7,15,9,9,18,104,4,0
5,1,1,2,2,37,13,35,82,46,56,13,10,77,36,8,44,4,27,13,20,11,115,4,0
14,1,2,1,1,30,13,43,77,34,44,13,7,54,27,7,34,2,23,7,14,19,88,4,0
24,1,1,2,1,26,8,31,87,45,52,25,22,88,40,9,49,7,24,5,12,24,120,4,0
14,2,1,0,0,28,9,32,88,36,41,21,14,67,38,12,50,6,16,11,12,20,95,4,0
10,2,2,0,0,20,4,20,83,39,47,30,23,77,32,11,43,1,18,7,16,18,105,4,0
2,1,2,1,1,27,7,26,95,37,39,17,12,71,36,16,52,13,23,10,11,18,93,4,1
19,6,1,0,0,27,9,33,87,45,52,29,22,76,27,13,40,6,18,16,14,15,121,4,0
28,2,1,0,0,30,13,43,85,41,48,24,16,67,31,16,47,5,26,5,10,19,111,4,0
1,1,2,1,1,15,6,40,91,38,42,10,9,90,27,14,41,7,24,9,11,19,91,4,0
4,4,1,0,0,28,9,32,101,48,48,13,11,85,42,15,57,3,30,17,17,20,116,4,0
9,5,1,0,0,29,12,41,85,53,62,23,16,70,26,7,33,6,36,4,7,26,134,4,0
22,2,2,0,0,26,10,38,94,46,49,13,7,54,27,12,39,5,22,10,17,17,109,4,1
13,14,1,0,0,32,7,22,79,26,33,38,33,87,45,7,52,5,15,8,15,15,92,4,1
24,1,1,2,3,25,9,36,85,41,48,22,16,73,39,10,49,10,25,7,16,20,107,4,0
10,2,1,0,0,27,9,33,85,43,51,21,15,71,40,6,46,5,24,7,14,21,110,4,1
18,1,1,2,1,31,17,55,82,45,55,21,16,76,31,6,37,1,24,4,10,16,123,4,0
20,1,2,1,2,33,19,58,93,54,58,12,11,92,31,4,35,4,33,7,11,19,138,4,1
16,7,2,0,0,35,13,37,83,35,42,27,20,74,35,9,44,2,24,4,13,20,103,4,0
20,1,1,2,1,19,7,37,82,45,55,21,16,76,38,8,46,7,29,4,15,17,113,4,0
29,1,1,2,19,32,13,41,81,33,41,28,22,79,33,14,47,9,21,5,11,20,101,4,0
14,5,1,0,0,28,14,50,87,42,48,20,14,70,43,11,54,5,24,2,13,17,112,4,0
25,2,1,0,0,57,22,39,85,38,45,13,11,85,44,7,51,6,21,5,15,26,109,4,0
7,4,2,0,0,37,14,38,98,49,50,22,15,68,32,14,46,2,29,5,19,28,127,4,0
2,7,1,0,0,38,14,37,92,48,52,15,12,80,45,5,50,8,38,5,7,22,122,4,0
24,1,2,0,0,24,7,29,79,32,41,19,13,68,30,11,41,4,19,8,25,23,84,4,0
30,1,1,2,1,35,14,40,86,40,47,19,16,84,37,8,45,5,23,10,7,15,110,4,0
14,1,1,2,7,30,13,43,90,41,46,12,10,83,32,14,46,3,26,10,15,23,105,4,0
26,1,1,2,3,24,9,38,89,38,43,12,10,83,41,8,49,2,17,8,6,19,95,4,0
4,2,1,0,0,24,9,38,80,45,56,25,17,68,36,3,39,3,32,11,12,24,116,4,0
18,1,2,1,2,28,11,39,81,34,42,35,31,89,29,13,42,6,18,10,16,22,110,4,0
8,3,2,0,0,27,8,30,82,38,46,33,27,82,32,8,40,7,17,12,14,34,111,4,1
28,2,1,0,0,27,7,26,89,45,51,22,16,73,39,9,48,4,32,5,12,16,113,4,1
12,1,2,1,2,22,7,32,80,30,38,30,24,80,31,11,42,4,19,6,13,18,91,4,0
15,5,1,0,0,22,8,36,86,42,49,35,23,66,36,14,50,0,24,8,12,26,115,4,1
26,1,2,1,2,28,9,32,86,34,40,17,13,76,39,6,45,5,19,7,9,12,90,4,0
23,3,2,0,0,27,10,37,83,35,42,19,15,79,32,10,42,2,21,9,14,21,95,4,0
11,1,1,2,4,31,17,55,86,48,56,26,24,92,41,9,50,5,32,4,9,15,137,4,0
5,1,1,2,2,37,13,35,82,46,56,13,10,77,36,8,44,4,27,13,20,11,115,4,1
16,1,2,1,2,37,13,35,93,39,42,21,14,67,36,10,46,11,22,6,12,36,105,4,0
30,1,1,2,1,29,9,31,78,40,51,35,27,77,34,11,45,5,21,7,18,21,116,4,0
27,2,2,0,0,25,10,40,86,39,45,30,25,83,26,9,35,3,21,4,12,20,113,4,1
11,1,1,2,4,30,13,43,88,38,43,19,15,79,37,8,45,4,26,14,12,15,104,4,0
12,1,2,1,2,22,12,55,86,40,47,11,7,64,33,9,42,2,21,2,10,17,99,4,1
2,1,2,1,1,35,8,23,80,37,46,22,17,77,37,9,46,5,23,1,15,26,99,4,0
10,1,2,1,4,25,8,32,91,40,44,33,23,70,31,13,44,4,22,9,14,21,111,4,0
11,1,1,2,1,27,9,33,78,32,41,34,26,76,38,8,46,2,17,8,12,19,99,4,0
10,1,2,1,1,27,8,30,94,48,51,25,18,72,41,15,56,3,33,5,18,23,122,4,0
26,1,1,2,4,26,11,42,74,36,49,29,20,69,31,4,35,4,20,6,11,20,103,4,0
14,1,2,1,1,23,10,43,87,43,49,20,15,75,23,10,33,1,19,12,19,32,111,4,0
20,1,2,1,5,24,5,21,92,38,41,27,20,74,32,9,41,0,21,15,13,14,101,4,1
15,4,2,0,0,34,12,35,87,36,41,15,12,80,31,10,41,2,25,8,16,18,96,4,1
26,1,2,1,1,42,17,40,80,33,41,20,18,90,31,7,38,5,22,5,20,23,101,4,0
11,1,2,1,1,24,5,21,84,29,35,35,28,80,34,12,46,6,12,6,7,15,91,4,0
30,1,2,1,3,23,8,35,80,35,44,24,22,92,23,10,33,5,11,9,13,25,100,4,0
28,1,1,2,15,17,6,35,77,35,45,33,21,64,46,6,52,5,18,6,14,22,97,4,0
23,3,2,0,0,19,6,32,87,37,43,23,17,74,32,14,46,7,25,10,14,16,97,4,0
14,1,1,2,1,37,14,38,84,39,46,9,7,78,35,8,43,5,22,6,20,17,99,4,0
25,2,2,0,0,47,13,28,83,33,40,38,28,74,25,10,35,3,17,12,15,23,107,4,0
19,1,2,1,2,27,8,30,86,40,47,21,12,57,34,8,42,7,23,7,11,17,100,4,0
26,3,2,0,0,31,11,35,81,37,46,9,7,78,27,6,33,5,23,6,10,22,92,4,0
30,8,1,0,0,29,10,34,84,41,49,17,14,82,42,7,49,7,29,5,12,17,106,4,0
6,1,1,2,1,18,3,17,81,37,46,64,41,64,43,21,64,8,23,6,17,27,118,4,1
29,1,2,1,1,20,6,30,79,38,48,18,14,78,36,5,41,5,23,9,19,20,96,4,0
14,3,2,0,0,25,10,40,80,31,39,20,15,75,35,8,43,2,17,6,12,16,87,4,1
15,5,2,0,0,29,11,38,75,26,35,20,16,80,32,6,38,2,16,7,13,27,79,4,1
19,1,1,2,3,26,8,31,97,39,40,20,15,75,38,19,57,9,17,8,9,22,101,4,0
4,1,2,1,1,22,7,32,93,34,37,18,17,94,33,15,48,5,15,13,14,21,92,4,0
25,12,1,0,0,35,15,43,77,39,51,32,26,81,31,11,42,3,18,7,18,23,119,4,1
12,1,2,1,1,17,8,47,89,34,38,18,14,78,27,9,36,4,14,9,11,24,90,4,0
6,13,1,0,0,39,14,36,101,50,50,21,18,86,33,11,44,7,35,11,12,23,132,4,1
14,2,1,0,0,32,13,41,93,39,42,17,13,76,33,11,44,10,22,7,9,22,104,4,0
1,4,1,0,0,24,10,42,72,37,51,30,25,83,33,3,36,8,24,10,14,21,109,4,0
18,1,1,2,2,34,9,26,90,42,47,19,15,79,31,18,49,7,20,8,13,19,108,4,0
12,1,2,1,1,23,8,35,80,37,46,23,19,83,29,8,37,2,23,6,9,23,101,4,0
12,1,2,1,1,30,9,30,89,34,38,17,14,82,37,11,48,7,15,7,13,24,91,4,0
19,1,1,2,1,34,13,38,88,39,44,14,10,71,41,11,52,8,28,16,11,17,101,4,0
20,2,2,0,0,20,4,20,96,39,41,35,28,80,28,19,47,4,16,12,11,21,110,4,1
2,1,2,1,5,21,7,33,90,35,39,15,12,80,30,7,37,12,15,7,5,16,89,4,0
26,4,2,0,0,32,17,53,85,42,49,14,11,79,27,8,35,7,22,5,14,16,112,4,0
6,2,1,0,0,24,10,42,80,44,55,24,17,71,41,7,48,4,27,10,19,31,115,4,0
11,1,2,0,0,30,9,30,73,29,40,29,23,79,44,3,47,3,16,4,17,15,90,4,0
2,1,1,2,1,28,14,50,86,41,48,29,20,69,38,5,43,7,26,5,10,24,116,4,0
15,1,1,2,1,32,9,28,88,40,45,21,16,76,35,11,46,3,25,6,11,13,105,4,0
27,1,2,1,4,30,9,30,100,45,45,23,18,78,30,15,45,2,29,5,10,15,117,4,0
12,8,2,0,0,22,10,45,97,43,44,15,11,73,32,10,42,3,27,8,7,22,107,4,1
12,1,1,2,2,30,12,40,79,41,52,18,15,83,33,7,40,6,25,8,11,19,109,4,0
7,2,1,0,0,22,6,27,88,46,52,27,18,67,38,12,50,8,27,7,12,16,116,4,0
5,1,2,1,1,34,8,24,91,38,42,14,10,71,34,13,47,3,18,8,15,24,94,4,0
22,1,2,1,3,26,5,19,84,31,37,13,12,92,36,10,46,5,18,8,14,13,79,4,0
8,1,2,1,1,25,7,28,96,44,46,29,26,90,35,9,44,3,21,10,13,19,121,4,0
27,1,1,2,1,25,9,36,88,40,45,28,24,86,44,10,54,5,23,4,13,18,113,4,0
15,3,2,0,0,21,5,24,78,29,37,20,17,85,35,8,43,1,15,3,16,21,80,4,0
11,5,2,0,0,19,4,21,85,41,48,30,25,83,30,6,36,5,19,5,13,21,111,4,0
25,9,1,0,0,47,22,47,83,41,49,29,22,76,28,9,37,4,25,1,6,23,126,4,0
12,4,2,0,0,22,6,27,82,32,39,16,13,81,32,11,43,2,13,8,17,20,83,4,0
12,1,2,1,1,32,10,31,87,38,44,8,5,62,39,9,48,5,26,8,17,20,91,4,0
10,1,2,1,2,35,13,37,102,42,41,15,12,80,32,20,52,6,24,6,16,19,109,4,0
24,4,2,0,0,21,6,29,88,40,45,18,13,72,33,15,48,7,21,8,13,19,99,4,0
23,1,1,2,3,24,14,58,80,40,50,27,23,85,33,8,41,3,25,7,18,22,117,4,0
16,1,1,2,4,41,14,34,88,44,50,21,17,81,47,13,60,4,29,4,14,17,119,4,1
15,1,2,1,1,36,12,33,101,42,42,14,9,64,35,12,47,1,20,5,11,21,105,4,1
16,1,2,1,1,36,11,31,95,39,41,19,16,84,34,11,45,4,25,5,9,19,105,4,0
15,1,2,1,1,29,7,24,101,43,43,15,13,87,34,11,45,2,26,11,9,28,106,4,0
26,1,1,2,5,40,14,35,80,36,45,25,17,68,39,4,43,9,25,7,10,17,103,4,0
8,1,1,2,1,24,7,29,76,33,43,26,19,73,32,4,36,8,18,10,11,21,92,4,0
6,2,2,0,0,26,10,38,81,39,48,21,16,76,37,7,44,13,29,3,18,26,104,4,0
12,3,2,0,0,28,6,21,88,31,35,20,12,60,18,11,29,2,18,12,12,19,80,4,0
19,1,1,2,2,30,14,47,93,56,60,9,7,78,37,7,44,5,36,12,9,17,133,4,0
9,1,1,2,1,31,12,39,83,38,46,31,23,74,33,11,44,4,22,7,12,19,111,4,1
19,4,2,0,0,25,7,28,89,40,45,25,17,68,33,13,46,6,17,13,17,18,104,4,0
27,2,2,0,0,27,9,33,84,47,56,22,15,68,32,8,40,1,31,4,17,27,118,4,0
4,3,1,0,0,26,14,54,77,41,53,15,13,87,35,8,43,2,26,7,14,18,109,4,1
29,1,2,1,1,37,11,30,87,40,46,14,11,79,33,6,39,7,23,6,12,22,102,4,0
7,1,1,2,3,36,11,31,88,37,42,18,12,67,42,11,53,5,28,7,11,12,97,4,0
20,1,1,2,2,21,4,19,96,42,44,26,23,88,33,16,49,7,20,9,5,12,111,4,0
7,6,2,0,0,27,5,19,89,35,39,23,19,83,29,6,35,1,23,5,9,15,94,4,0
5,1,2,1,1,37,10,27,89,46,52,27,22,81,25,3,28,4,32,7,15,18,124,4,0
15,1,1,2,5,34,17,50,91,47,52,13,12,92,31,4,35,2,26,9,11,23,123,4,1
2,2,1,0,0,30,12,40,83,45,54,24,15,62,35,7,42,7,33,9,12,22,117,4,0
17,1,1,2,2,33,17,52,80,41,51,25,18,72,31,9,40,6,33,7,12,13,117,4,1
9,3,1,0,0,34,18,53,81,46,57,13,11,85,36,5,41,2,30,10,11,15,121,4,0
25,13,1,0,0,35,11,31,76,35,46,42,34,81,34,4,38,4,16,7,15,23,115,4,1
4,2,2,0,0,32,11,34,90,38,42,20,15,75,32,11,43,5,21,13,24,20,102,4,0
28,1,2,1,1,26,9,35,79,39,49,20,18,90,25,9,34,2,31,12,21,26,105,4,0
2,1,2,1,2,24,10,42,69,32,46,23,20,87,30,6,36,8,18,8,17,20,94,4,0
28,10,2,0,0,24,7,29,97,42,43,32,25,78,37,14,51,5,23,9,14,33,116,4,1
10,2,2,0,0,22,10,45,90,46,51,18,15,83,30,7,37,3,26,5,20,21,117,4,0
25,2,1,0,0,45,12,27,83,33,40,29,27,93,32,12,44,3,19,7,14,14,105,4,1
5,1,2,1,1,32,9,28,87,36,41,23,16,70,35,10,45,6,23,4,9,21,97,4,0
13,3,1,0,0,24,11,46,89,45,51,20,18,90,35,7,42,3,26,8,11,23,119,4,0
7,2,1,0,0,29,8,28,86,39,45,27,19,70,35,12,47,10,27,4,13,15,105,4,0
18,8,1,0,0,33,20,61,81,35,43,24,21,88,36,15,51,4,22,4,19,15,111,4,1
20,2,2,0,0,25,9,36,85,37,44,21,18,86,30,7,37,4,19,5,14,19,101,4,0
15,5,2,0,0,33,14,42,89,33,37,16,13,81,40,7,47,2,25,10,13,18,93,4,0
10,2,2,0,0,30,11,37,91,44,48,24,16,67,31,12,43,5,23,10,16,29,115,4,0
3,1,1,2,1,26,14,54,89,42,47,18,10,56,43,6,49,8,26,10,14,20,108,4,0
27,3,2,0,0,29,9,31,84,37,44,16,8,50,34,8,42,4,21,12,17,23,91,4,0
9,3,1,0,0,34,18,53,81,46,57,13,11,85,36,5,41,2,30,10,11,15,121,4,1
13,1,2,1,4,23,10,43,83,33,40,20,15,75,29,9,38,3,21,3,17,19,91,4,0
24,1,2,1,1,24,7,29,91,43,47,9,9,100,32,8,40,3,25,6,14,17,102,4,0
30,1,1,0,0,24,9,38,81,41,51,16,15,94,30,6,36,5,28,9,15,18,106,4,0
22,3,1,0,0,27,8,30,81,38,47,24,21,88,32,14,46,3,16,6,13,14,105,4,0
21,2,1,0,0,24,7,29,81,39,48,24,22,92,38,7,45,2,23,7,15,18,107,4,0
24,1,2,1,3,12,5,42,80,42,52,13,10,77,30,12,42,2,26,7,23,21,99,4,1
1,2,1,0,0,28,13,46,89,48,54,9,8,89,38,7,45,7,31,10,14,14,117,4,0
30,3,2,0,0,32,10,31,82,37,45,20,18,90,36,8,44,5,15,6,11,18,102,4,1
29,1,1,2,19,32,13,41,81,33,41,28,22,79,33,14,47,9,21,5,11,20,101,4,1
13,3,1,0,0,22,12,55,72,40,56,17,12,71,32,3,35,2,23,9,15,11,104,4,0
9,1,2,1,3,39,15,38,91,42,46,31,26,84,37,11,48,2,26,3,9,24,125,4,0
19,1,1,2,1,25,11,44,88,42,48,20,17,85,36,14,50,6,24,6,20,13,112,4,0
28,1,2,1,2,26,9,35,87,37,43,30,24,80,34,12,46,7,21,12,17,23,107,4,0
18,1,1,2,5,28,10,36,72,36,50,23,20,87,28,5,33,2,14,7,11,21,102,4,0
21,1,2,1,1,28,10,36,89,41,46,19,17,89,28,7,35,3,19,7,17,14,109,4,0
9,3,1,0,0,30,11,37,81,39,48,22,18,82,43,10,53,1,23,3,9,21,107,4,0
29,1,2,1,1,18,5,28,85,35,41,21,19,90,25,10,35,5,20,11,17,20,94,4,0
4,5,2,0,0,15,3,20,84,41,49,19,16,84,22,8,30,2,24,7,14,20,101,4,0
10,1,1,2,1,26,12,46,93,48,52,33,24,73,37,5,42,3,22,8,18,31,132,4,0
15,1,2,1,7,31,12,39,85,47,55,8,6,75,30,5,35,1,34,8,12,19,112,4,1
4,4,1,0,0,26,8,31,80,40,50,20,18,90,27,7,34,4,23,9,10,17,106,4,1
12,1,2,1,1,23,10,43,73,35,48,14,7,50,35,7,42,6,15,7,21,17,87,4,0
20,2,2,0,0,12,5,42,85,42,49,24,15,62,30,10,40,2,21,4,8,19,104,4,0
20,3,1,0,0,16,6,38,84,42,50,29,25,86,34,13,47,6,18,6,14,21,115,4,0
6,4,2,0,0,29,9,31,96,44,46,30,27,90,25,22,47,4,26,5,17,29,124,4,0
25,4,2,0,0,43,14,33,80,30,38,31,24,77,36,7,43,3,16,9,16,23,98,4,0
29,17,2,0,0,18,7,39,84,30,36,17,13,76,32,9,41,4,19,4,14,24,80,4,1
14,1,1,2,2,25,8,32,83,39,47,20,14,70,26,11,37,2,25,10,19,21,100,4,0
19,5,1,0,0,25,7,28,94,40,43,32,22,69,34,16,50,4,12,7,4,18,109,4,0
4,1,2,1,1,21,7,33,87,26,30,20,14,70,32,12,44,8,16,8,12,21,73,4,0
15,2,2,0,0,28,12,43,86,40,47,18,15,83,34,3,37,5,26,6,11,17,107,4,0
7,3,2,0,0,27,9,33,88,37,42,21,12,57,38,7,45,6,24,6,12,13,95,4,0
