1.0,1.0,57.0,14.0,80.28,148.0,0.0,0.0,0.0,0.0,0.0,2.0,54.0,16.0,77.14,-3.0,0
15.0,10.0,32.0,36.0,47.06,142.0,9.0,33.0,35.0,48.53,-1.0,11.0,29.0,39.0,42.65,-3.0,0
4.0,6.0,20.0,18.0,52.63,75.0,5.0,20.0,18.0,52.63,0.0,7.0,18.0,17.0,51.43,-2.0,0
4.0,8.0,6.0,7.0,46.15,25.0,7.0,6.0,7.0,46.15,0.0,9.0,5.0,6.0,45.45,-1.0,0
11.0,11.0,33.0,41.0,44.59,155.0,10.0,34.0,41.0,45.33,-1.0,12.0,28.0,46.0,37.84,-5.0,0
26.0,14.0,14.0,29.0,32.56,88.0,13.0,16.0,31.0,34.04,-2.0,15.0,13.0,29.0,30.95,-1.0,0
22.0,2.0,23.0,5.0,82.14,57.0,1.0,25.0,4.0,86.21,-2.0,3.0,21.0,8.0,72.41,-2.0,0
1.0,1.0,51.0,11.0,82.26,132.0,0.0,0.0,0.0,0.0,0.0,2.0,48.0,13.0,78.69,-3.0,0
24.0,12.0,22.0,31.0,41.51,105.0,11.0,22.0,30.0,42.31,0.0,13.0,20.0,33.0,37.74,-2.0,0
13.0,2.0,30.0,18.0,62.5,98.0,1.0,32.0,15.0,68.09,-2.0,3.0,29.0,19.0,60.42,-1.0,1
3.0,14.0,13.0,30.0,30.23,87.0,13.0,14.0,26.0,35.0,-1.0,15.0,8.0,33.0,19.51,-5.0,0
25.0,3.0,48.0,22.0,68.57,145.0,2.0,52.0,16.0,76.47,-4.0,4.0,43.0,27.0,61.43,-5.0,0
7.0,14.0,19.0,32.0,37.25,100.0,13.0,18.0,30.0,37.5,1.0,15.0,9.0,40.0,18.37,-10.0,0
19.0,6.0,28.0,20.0,58.33,97.0,5.0,30.0,19.0,61.22,-2.0,7.0,28.0,21.0,57.14,0.0,0
22.0,2.0,39.0,11.0,78.0,103.0,1.0,43.0,8.0,84.31,-4.0,3.0,37.0,17.0,68.52,-2.0,0
2.0,4.0,10.0,6.0,62.5,32.0,3.0,10.0,6.0,62.5,0.0,5.0,9.0,7.0,56.25,-1.0,0
24.0,7.0,8.0,8.0,50.0,33.0,6.0,9.0,7.0,56.25,-1.0,8.0,8.0,9.0,47.06,0.0,0
1.0,1.0,58.0,14.0,80.56,151.0,0.0,0.0,0.0,0.0,0.0,2.0,55.0,16.0,77.46,-3.0,0
7.0,12.0,18.0,29.0,38.3,92.0,11.0,20.0,26.0,43.48,-2.0,13.0,16.0,27.0,37.21,-2.0,0
25.0,3.0,22.0,9.0,70.97,60.0,2.0,24.0,6.0,80.0,-2.0,4.0,22.0,9.0,70.97,0.0,0
23.0,9.0,15.0,16.0,48.39,65.0,8.0,15.0,15.0,50.0,0.0,10.0,15.0,18.0,45.45,0.0,0
23.0,12.0,5.0,9.0,35.71,32.0,11.0,6.0,10.0,37.5,-1.0,13.0,5.0,10.0,33.33,0.0,0
21.0,10.0,34.0,48.0,41.46,170.0,9.0,40.0,42.0,48.78,-6.0,11.0,33.0,49.0,40.24,-1.0,0
20.0,14.0,7.0,18.0,28.0,50.0,13.0,8.0,18.0,30.77,-1.0,15.0,6.0,18.0,25.0,-1.0,0
18.0,9.0,15.0,22.0,40.54,72.0,8.0,15.0,20.0,42.86,0.0,10.0,14.0,21.0,40.0,-1.0,0
1.0,1.0,42.0,7.0,85.71,100.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,11.0,77.08,-5.0,0
12.0,11.0,18.0,28.0,39.13,95.0,10.0,19.0,28.0,40.43,-1.0,12.0,17.0,29.0,36.96,-1.0,0
9.0,11.0,7.0,13.0,35.0,40.0,10.0,7.0,12.0,36.84,0.0,12.0,7.0,13.0,35.0,0.0,0
2.0,4.0,40.0,29.0,57.97,144.0,3.0,42.0,26.0,61.76,-2.0,5.0,37.0,31.0,54.41,-3.0,0
7.0,12.0,7.0,12.0,36.84,38.0,11.0,7.0,12.0,36.84,0.0,13.0,6.0,11.0,35.29,-1.0,0
22.0,2.0,55.0,16.0,77.46,150.0,1.0,57.0,14.0,80.28,-2.0,3.0,49.0,22.0,69.01,-6.0,0
10.0,12.0,12.0,23.0,34.29,64.0,11.0,12.0,21.0,36.36,0.0,13.0,10.0,21.0,32.26,-2.0,0
11.0,4.0,17.0,14.0,54.84,63.0,3.0,18.0,13.0,58.06,-1.0,5.0,16.0,14.0,53.33,-1.0,0
16.0,15.0,14.0,56.0,20.0,148.0,14.0,26.0,45.0,36.62,-12.0,0.0,0.0,0.0,0.0,0.0,0
22.0,2.0,27.0,7.0,79.41,69.0,1.0,29.0,5.0,85.29,-2.0,3.0,26.0,9.0,74.29,-1.0,0
25.0,5.0,2.0,1.0,66.67,6.0,4.0,2.0,1.0,66.67,0.0,6.0,2.0,1.0,66.67,0.0,0
4.0,6.0,33.0,32.0,50.77,137.0,5.0,36.0,29.0,55.38,-3.0,7.0,32.0,33.0,49.23,-1.0,0
15.0,5.0,7.0,4.0,63.64,22.0,4.0,7.0,3.0,70.0,0.0,6.0,5.0,4.0,55.56,-2.0,0
25.0,3.0,26.0,9.0,74.29,68.0,2.0,27.0,6.0,81.82,-1.0,4.0,21.0,13.0,61.76,-5.0,0
28.0,15.0,9.0,21.0,30.0,60.0,14.0,9.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11.0,11.0,29.0,36.0,44.62,137.0,10.0,31.0,34.0,47.69,-2.0,12.0,26.0,39.0,40.0,-3.0,0
18.0,8.0,13.0,18.0,41.94,58.0,7.0,17.0,12.0,58.62,-4.0,9.0,12.0,17.0,41.38,-1.0,0
5.0,1.0,13.0,2.0,86.67,34.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,6.0,62.5,-3.0,0
8.0,5.0,40.0,36.0,52.63,158.0,4.0,46.0,30.0,60.53,-6.0,6.0,39.0,36.0,52.0,-1.0,0
6.0,14.0,18.0,31.0,36.73,101.0,13.0,19.0,32.0,37.25,-1.0,15.0,9.0,40.0,18.37,-9.0,0
12.0,9.0,15.0,21.0,41.67,74.0,8.0,16.0,22.0,42.11,-1.0,10.0,14.0,22.0,38.89,-1.0,1
1.0,1.0,47.0,9.0,83.93,114.0,0.0,0.0,0.0,0.0,0.0,2.0,43.0,13.0,76.79,-4.0,0
25.0,4.0,9.0,5.0,64.29,28.0,3.0,11.0,3.0,78.57,-2.0,5.0,9.0,5.0,64.29,0.0,0
13.0,6.0,13.0,12.0,52.0,51.0,5.0,14.0,12.0,53.85,-1.0,7.0,14.0,13.0,51.85,1.0,0
23.0,10.0,14.0,16.0,46.67,63.0,9.0,15.0,17.0,46.88,-1.0,11.0,15.0,18.0,45.45,1.0,0
6.0,14.0,19.0,34.0,35.85,108.0,13.0,20.0,35.0,36.36,-1.0,15.0,9.0,44.0,16.98,-10.0,0
3.0,9.0,30.0,34.0,46.88,133.0,8.0,31.0,32.0,49.21,-1.0,10.0,29.0,33.0,46.77,-1.0,0
19.0,6.0,18.0,12.0,60.0,60.0,5.0,20.0,12.0,62.5,-2.0,7.0,18.0,13.0,58.06,0.0,0
29.0,6.0,34.0,24.0,58.62,114.0,5.0,35.0,22.0,61.4,-1.0,7.0,32.0,25.0,56.14,-2.0,0
17.0,4.0,10.0,7.0,58.82,34.0,3.0,10.0,6.0,62.5,0.0,5.0,9.0,7.0,56.25,-1.0,0
5.0,1.0,40.0,17.0,70.18,124.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,21.0,63.79,-3.0,0
15.0,7.0,18.0,18.0,50.0,72.0,6.0,18.0,16.0,52.94,0.0,8.0,18.0,18.0,50.0,0.0,0
11.0,6.0,10.0,8.0,55.56,36.0,5.0,10.0,8.0,55.56,0.0,7.0,9.0,9.0,50.0,-1.0,0
17.0,5.0,34.0,26.0,56.67,128.0,4.0,36.0,25.0,59.02,-2.0,6.0,31.0,30.0,50.82,-3.0,0
20.0,13.0,12.0,26.0,31.58,77.0,12.0,15.0,26.0,36.59,-3.0,14.0,12.0,26.0,31.58,0.0,0
16.0,14.0,7.0,17.0,29.17,51.0,13.0,9.0,17.0,34.62,-2.0,15.0,6.0,19.0,24.0,-1.0,0
24.0,12.0,25.0,36.0,40.98,128.0,11.0,26.0,34.0,43.33,-1.0,13.0,22.0,38.0,36.67,-3.0,0
17.0,9.0,10.0,11.0,47.62,40.0,8.0,11.0,10.0,52.38,-1.0,10.0,9.0,10.0,47.37,-1.0,0
11.0,6.0,8.0,7.0,53.33,32.0,5.0,9.0,7.0,56.25,-1.0,7.0,8.0,7.0,53.33,0.0,0
4.0,10.0,16.0,18.0,47.06,67.0,9.0,15.0,16.0,48.39,1.0,11.0,15.0,19.0,44.12,-1.0,0
12.0,9.0,16.0,24.0,40.0,83.0,8.0,18.0,24.0,42.86,-2.0,10.0,15.0,23.0,39.47,-1.0,0
16.0,15.0,16.0,59.0,21.33,157.0,14.0,27.0,48.0,36.0,-11.0,0.0,0.0,0.0,0.0,0.0,0
12.0,12.0,19.0,30.0,38.78,99.0,11.0,19.0,30.0,38.78,0.0,13.0,18.0,30.0,37.5,-1.0,0
10.0,14.0,15.0,31.0,32.61,85.0,13.0,14.0,28.0,33.33,1.0,15.0,13.0,28.0,31.71,-2.0,0
23.0,14.0,2.0,8.0,20.0,23.0,13.0,2.0,8.0,20.0,0.0,15.0,2.0,9.0,18.18,0.0,0
16.0,15.0,8.0,32.0,20.0,83.0,14.0,11.0,30.0,26.83,-3.0,0.0,0.0,0.0,0.0,0.0,0
29.0,5.0,15.0,8.0,65.22,43.0,4.0,14.0,7.0,66.67,1.0,6.0,14.0,8.0,63.64,-1.0,0
8.0,7.0,42.0,40.0,51.22,170.0,6.0,42.0,40.0,51.22,0.0,8.0,41.0,41.0,50.0,-1.0,0
12.0,11.0,19.0,28.0,40.43,96.0,10.0,19.0,28.0,40.43,0.0,12.0,18.0,29.0,38.3,-1.0,0
14.0,7.0,33.0,34.0,49.25,141.0,6.0,34.0,33.0,50.75,-1.0,8.0,32.0,34.0,48.48,-1.0,0
2.0,3.0,46.0,30.0,60.53,158.0,2.0,48.0,27.0,64.0,-2.0,4.0,46.0,30.0,60.53,0.0,0
14.0,7.0,33.0,33.0,50.0,138.0,6.0,33.0,32.0,50.77,0.0,8.0,32.0,33.0,49.23,-1.0,0
3.0,13.0,3.0,8.0,27.27,24.0,12.0,4.0,7.0,36.36,-1.0,14.0,3.0,8.0,27.27,0.0,0
11.0,8.0,23.0,25.0,47.92,96.0,7.0,23.0,25.0,47.92,0.0,9.0,21.0,26.0,44.68,-2.0,0
11.0,11.0,33.0,40.0,45.21,153.0,10.0,34.0,39.0,46.58,-1.0,12.0,27.0,46.0,36.99,-6.0,0
13.0,2.0,37.0,19.0,66.07,114.0,1.0,39.0,16.0,70.91,-2.0,3.0,33.0,21.0,61.11,-4.0,0
7.0,12.0,12.0,17.0,41.38,55.0,11.0,12.0,14.0,46.15,0.0,13.0,9.0,19.0,32.14,-3.0,0
1.0,6.0,1.0,1.0,50.0,4.0,5.0,1.0,0.0,100.0,0.0,7.0,1.0,1.0,50.0,0.0,0
16.0,15.0,12.0,54.0,18.18,141.0,14.0,24.0,44.0,35.29,-12.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,23.0,10.0,69.7,69.0,1.0,25.0,7.0,78.12,-2.0,3.0,20.0,14.0,58.82,-3.0,0
26.0,14.0,9.0,22.0,29.03,63.0,13.0,10.0,21.0,32.26,-1.0,15.0,9.0,22.0,29.03,0.0,0
18.0,9.0,8.0,9.0,47.06,30.0,8.0,8.0,8.0,50.0,0.0,10.0,6.0,9.0,40.0,-2.0,0
6.0,13.0,26.0,45.0,36.62,149.0,12.0,27.0,44.0,38.03,-1.0,14.0,26.0,46.0,36.11,0.0,0
6.0,14.0,18.0,32.0,36.0,103.0,13.0,20.0,33.0,37.74,-2.0,15.0,9.0,41.0,18.0,-9.0,0
19.0,1.0,4.0,0.0,100.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,80.0,0.0,0
18.0,8.0,40.0,40.0,50.0,166.0,7.0,43.0,37.0,53.75,-3.0,9.0,38.0,41.0,48.1,-2.0,0
13.0,3.0,22.0,14.0,61.11,74.0,2.0,24.0,11.0,68.57,-2.0,4.0,20.0,16.0,55.56,-2.0,0
5.0,1.0,46.0,23.0,66.67,146.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,26.0,62.86,-2.0,0
6.0,15.0,0.0,6.0,0.0,14.0,14.0,1.0,5.0,16.67,-1.0,0.0,0.0,0.0,0.0,0.0,0
22.0,2.0,51.0,14.0,78.46,138.0,1.0,52.0,14.0,78.79,-1.0,3.0,45.0,21.0,68.18,-6.0,1
5.0,1.0,47.0,25.0,65.28,152.0,0.0,0.0,0.0,0.0,0.0,2.0,47.0,26.0,64.38,0.0,0
5.0,1.0,40.0,16.0,71.43,122.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,20.0,64.91,-3.0,0
2.0,6.0,8.0,6.0,57.14,28.0,5.0,8.0,6.0,57.14,0.0,7.0,7.0,8.0,46.67,-1.0,0
22.0,2.0,17.0,4.0,80.95,42.0,1.0,18.0,3.0,85.71,-1.0,3.0,16.0,6.0,72.73,-1.0,0
1.0,1.0,46.0,9.0,83.64,112.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,13.0,76.36,-4.0,0
23.0,9.0,18.0,18.0,50.0,76.0,8.0,18.0,18.0,50.0,0.0,10.0,18.0,21.0,46.15,0.0,0
28.0,15.0,18.0,39.0,31.58,114.0,14.0,19.0,39.0,32.76,-1.0,0.0,0.0,0.0,0.0,0.0,0
28.0,12.0,4.0,9.0,30.77,25.0,11.0,4.0,8.0,33.33,0.0,13.0,4.0,9.0,30.77,0.0,0
28.0,15.0,15.0,30.0,33.33,92.0,14.0,16.0,32.0,33.33,-1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,5.0,28.0,16.0,63.64,88.0,4.0,29.0,15.0,65.91,-1.0,6.0,26.0,19.0,57.78,-2.0,0
14.0,8.0,33.0,35.0,48.53,142.0,7.0,33.0,34.0,49.25,0.0,9.0,33.0,35.0,48.53,0.0,0
9.0,8.0,26.0,33.0,44.07,125.0,7.0,34.0,25.0,57.63,-8.0,9.0,25.0,34.0,42.37,-1.0,0
23.0,10.0,13.0,16.0,44.83,60.0,9.0,14.0,15.0,48.28,-1.0,11.0,14.0,18.0,43.75,1.0,0
22.0,3.0,9.0,3.0,75.0,23.0,2.0,9.0,2.0,81.82,0.0,4.0,7.0,5.0,58.33,-2.0,0
21.0,12.0,7.0,12.0,36.84,36.0,11.0,7.0,11.0,38.89,0.0,13.0,5.0,12.0,29.41,-2.0,0
18.0,8.0,41.0,41.0,50.0,170.0,7.0,43.0,39.0,52.44,-2.0,9.0,40.0,42.0,48.78,-1.0,0
6.0,15.0,2.0,10.0,16.67,24.0,14.0,3.0,8.0,27.27,-1.0,0.0,0.0,0.0,0.0,0.0,0
3.0,13.0,5.0,12.0,29.41,35.0,12.0,6.0,11.0,35.29,-1.0,14.0,4.0,12.0,25.0,-1.0,0
25.0,4.0,5.0,3.0,62.5,16.0,3.0,6.0,2.0,75.0,-1.0,5.0,5.0,3.0,62.5,0.0,0
1.0,1.0,52.0,12.0,81.25,135.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,13.0,79.37,-2.0,0
10.0,8.0,9.0,10.0,47.37,36.0,7.0,11.0,8.0,57.89,-2.0,9.0,9.0,10.0,47.37,0.0,0
10.0,14.0,18.0,37.0,32.73,107.0,13.0,20.0,33.0,37.74,-2.0,15.0,16.0,37.0,30.19,-2.0,0
14.0,8.0,11.0,10.0,52.38,39.0,7.0,10.0,9.0,52.63,1.0,9.0,10.0,10.0,50.0,-1.0,0
12.0,11.0,16.0,25.0,39.02,86.0,10.0,17.0,26.0,39.53,-1.0,12.0,14.0,27.0,34.15,-2.0,0
30.0,4.0,32.0,19.0,62.75,103.0,3.0,37.0,17.0,68.52,-5.0,5.0,31.0,19.0,62.0,-1.0,0
20.0,14.0,5.0,14.0,26.32,39.0,13.0,6.0,13.0,31.58,-1.0,15.0,3.0,15.0,16.67,-2.0,0
15.0,9.0,19.0,20.0,48.72,78.0,8.0,20.0,19.0,51.28,-1.0,10.0,18.0,22.0,45.0,-1.0,0
16.0,15.0,9.0,40.0,18.37,100.0,14.0,19.0,32.0,37.25,-10.0,0.0,0.0,0.0,0.0,0.0,0
29.0,6.0,36.0,28.0,56.25,133.0,5.0,38.0,25.0,60.32,-2.0,7.0,35.0,28.0,55.56,-1.0,0
4.0,11.0,2.0,3.0,40.0,10.0,10.0,2.0,3.0,40.0,0.0,12.0,2.0,3.0,40.0,0.0,0
3.0,13.0,10.0,25.0,28.57,69.0,12.0,15.0,20.0,42.86,-5.0,14.0,8.0,24.0,25.0,-2.0,0
25.0,3.0,47.0,22.0,68.12,144.0,2.0,52.0,15.0,77.61,-5.0,4.0,43.0,26.0,62.32,-4.0,0
21.0,10.0,33.0,47.0,41.25,166.0,9.0,38.0,41.0,48.1,-5.0,11.0,32.0,47.0,40.51,-1.0,0
22.0,2.0,14.0,4.0,77.78,36.0,1.0,16.0,2.0,88.89,-2.0,3.0,14.0,5.0,73.68,0.0,0
18.0,8.0,13.0,14.0,48.15,50.0,7.0,15.0,10.0,60.0,-2.0,9.0,9.0,15.0,37.5,-4.0,0
9.0,6.0,1.0,1.0,50.0,5.0,5.0,2.0,1.0,66.67,-1.0,7.0,1.0,1.0,50.0,0.0,0
10.0,12.0,13.0,26.0,33.33,73.0,11.0,14.0,23.0,37.84,-1.0,13.0,12.0,25.0,32.43,-1.0,0
22.0,2.0,39.0,12.0,76.47,105.0,1.0,43.0,8.0,84.31,-4.0,3.0,37.0,17.0,68.52,-2.0,0
14.0,8.0,27.0,30.0,47.37,114.0,7.0,27.0,29.0,48.21,0.0,9.0,25.0,30.0,45.45,-2.0,0
20.0,12.0,18.0,29.0,38.3,96.0,11.0,19.0,28.0,40.43,-1.0,13.0,16.0,30.0,34.78,-2.0,0
29.0,6.0,2.0,1.0,66.67,6.0,5.0,2.0,1.0,66.67,0.0,7.0,2.0,1.0,66.67,0.0,0
18.0,8.0,8.0,8.0,50.0,29.0,7.0,8.0,7.0,53.33,0.0,9.0,7.0,8.0,46.67,-1.0,0
28.0,13.0,2.0,6.0,25.0,15.0,12.0,2.0,5.0,28.57,0.0,14.0,1.0,5.0,16.67,-1.0,0
14.0,5.0,4.0,2.0,66.67,12.0,4.0,4.0,2.0,66.67,0.0,6.0,4.0,2.0,66.67,0.0,0
29.0,5.0,17.0,9.0,65.38,50.0,4.0,18.0,7.0,72.0,-1.0,6.0,15.0,10.0,60.0,-2.0,0
13.0,2.0,44.0,26.0,62.86,146.0,1.0,46.0,23.0,66.67,-2.0,3.0,42.0,27.0,60.87,-2.0,1
7.0,13.0,20.0,32.0,38.46,102.0,12.0,20.0,30.0,40.0,0.0,14.0,18.0,31.0,36.73,-2.0,0
2.0,2.0,14.0,6.0,70.0,40.0,1.0,13.0,5.0,72.22,1.0,3.0,12.0,8.0,60.0,-2.0,0
24.0,12.0,25.0,37.0,40.32,130.0,11.0,26.0,35.0,42.62,-1.0,13.0,23.0,38.0,37.7,-2.0,0
10.0,11.0,10.0,18.0,35.71,51.0,10.0,9.0,16.0,36.0,1.0,12.0,8.0,17.0,32.0,-2.0,0
20.0,13.0,6.0,14.0,30.0,40.0,12.0,7.0,13.0,35.0,-1.0,14.0,6.0,14.0,30.0,0.0,0
7.0,12.0,16.0,20.0,44.44,70.0,11.0,16.0,20.0,44.44,0.0,13.0,10.0,25.0,28.57,-6.0,0
16.0,13.0,4.0,9.0,30.77,27.0,12.0,4.0,8.0,33.33,0.0,14.0,3.0,9.0,25.0,-1.0,0
25.0,3.0,36.0,16.0,69.23,99.0,2.0,37.0,11.0,77.08,-1.0,4.0,30.0,18.0,62.5,-6.0,0
29.0,10.0,3.0,4.0,42.86,13.0,9.0,3.0,3.0,50.0,0.0,11.0,3.0,5.0,37.5,0.0,0
21.0,10.0,19.0,28.0,40.43,95.0,9.0,21.0,27.0,43.75,-2.0,11.0,18.0,28.0,39.13,-1.0,0
23.0,12.0,9.0,14.0,39.13,49.0,11.0,10.0,15.0,40.0,-1.0,13.0,8.0,17.0,32.0,-1.0,0
14.0,10.0,37.0,45.0,45.12,170.0,9.0,41.0,41.0,50.0,-4.0,11.0,36.0,46.0,43.9,-1.0,0
9.0,8.0,34.0,37.0,47.89,149.0,7.0,40.0,31.0,56.34,-6.0,9.0,32.0,38.0,45.71,-2.0,0
5.0,1.0,18.0,5.0,78.26,50.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,7.0,70.83,-1.0,0
15.0,8.0,16.0,17.0,48.48,67.0,7.0,16.0,16.0,50.0,0.0,9.0,15.0,16.0,48.39,-1.0,0
21.0,11.0,16.0,25.0,39.02,82.0,10.0,15.0,23.0,39.47,1.0,12.0,14.0,26.0,35.0,-2.0,0
9.0,9.0,36.0,40.0,47.37,160.0,8.0,38.0,38.0,50.0,-2.0,10.0,33.0,44.0,42.86,-3.0,0
19.0,7.0,33.0,25.0,56.9,123.0,6.0,34.0,25.0,57.63,-1.0,8.0,26.0,32.0,44.83,-7.0,0
23.0,3.0,37.0,24.0,60.66,132.0,2.0,40.0,23.0,63.49,-3.0,4.0,37.0,26.0,58.73,0.0,0
17.0,5.0,37.0,29.0,56.06,138.0,4.0,38.0,28.0,57.58,-1.0,6.0,33.0,32.0,50.77,-4.0,0
2.0,3.0,30.0,20.0,60.0,100.0,2.0,31.0,18.0,63.27,-1.0,4.0,28.0,20.0,58.33,-2.0,0
15.0,8.0,21.0,21.0,50.0,83.0,7.0,20.0,19.0,51.28,1.0,9.0,20.0,20.0,50.0,-1.0,0
24.0,12.0,27.0,44.0,38.03,149.0,11.0,32.0,39.0,45.07,-5.0,13.0,26.0,45.0,36.62,-1.0,0
28.0,14.0,21.0,43.0,32.81,134.0,13.0,25.0,39.0,39.06,-4.0,15.0,19.0,45.0,29.69,-2.0,0
25.0,3.0,18.0,7.0,72.0,49.0,2.0,19.0,5.0,79.17,-1.0,4.0,18.0,7.0,72.0,0.0,0
15.0,7.0,17.0,18.0,48.57,70.0,6.0,17.0,16.0,51.52,0.0,8.0,17.0,18.0,48.57,0.0,0
22.0,2.0,52.0,16.0,76.47,145.0,1.0,55.0,14.0,79.71,-3.0,3.0,48.0,22.0,68.57,-4.0,0
7.0,12.0,13.0,17.0,43.33,57.0,11.0,12.0,15.0,44.44,1.0,13.0,9.0,20.0,31.03,-4.0,0
7.0,12.0,10.0,15.0,40.0,47.0,11.0,9.0,13.0,40.91,1.0,13.0,7.0,17.0,29.17,-3.0,0
17.0,9.0,10.0,10.0,50.0,39.0,8.0,11.0,10.0,52.38,-1.0,10.0,9.0,10.0,47.37,-1.0,0
1.0,1.0,20.0,4.0,83.33,47.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,5.0,79.17,-1.0,0
5.0,1.0,41.0,17.0,70.69,126.0,0.0,0.0,0.0,0.0,0.0,2.0,38.0,22.0,63.33,-3.0,0
17.0,5.0,17.0,16.0,51.52,67.0,4.0,19.0,14.0,57.58,-2.0,6.0,16.0,16.0,50.0,-1.0,0
19.0,6.0,40.0,29.0,57.97,145.0,5.0,41.0,29.0,58.57,-1.0,7.0,40.0,30.0,57.14,0.0,0
21.0,12.0,26.0,40.0,39.39,138.0,11.0,27.0,38.0,41.54,-1.0,13.0,25.0,41.0,37.88,-1.0,0
23.0,3.0,34.0,22.0,60.71,123.0,2.0,37.0,21.0,63.79,-3.0,4.0,34.0,24.0,58.62,0.0,0
16.0,15.0,9.0,35.0,20.45,91.0,14.0,15.0,30.0,33.33,-6.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,39.0,7.0,84.78,93.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,9.0,80.0,-3.0,0
26.0,12.0,14.0,27.0,34.15,85.0,11.0,16.0,26.0,38.1,-2.0,13.0,14.0,28.0,33.33,0.0,0
12.0,12.0,25.0,39.0,39.06,135.0,11.0,26.0,37.0,41.27,-1.0,13.0,25.0,40.0,38.46,0.0,0
28.0,14.0,22.0,55.0,28.57,159.0,13.0,30.0,47.0,38.96,-8.0,15.0,21.0,55.0,27.63,-1.0,0
21.0,14.0,0.0,3.0,0.0,5.0,13.0,0.0,2.0,0.0,0.0,15.0,0.0,2.0,0.0,0.0,0
8.0,6.0,42.0,39.0,51.85,168.0,5.0,42.0,38.0,52.5,0.0,7.0,41.0,40.0,50.62,-1.0,0
1.0,1.0,15.0,2.0,88.24,33.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,3.0,82.35,-1.0,0
29.0,6.0,18.0,12.0,60.0,57.0,5.0,18.0,11.0,62.07,0.0,7.0,16.0,12.0,57.14,-2.0,0
26.0,15.0,4.0,15.0,21.05,40.0,14.0,6.0,14.0,30.0,-2.0,0.0,0.0,0.0,0.0,0.0,0
5.0,1.0,8.0,1.0,88.89,20.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,2.0,77.78,-1.0,0
29.0,5.0,10.0,6.0,62.5,32.0,4.0,10.0,6.0,62.5,0.0,6.0,9.0,8.0,52.94,-1.0,0
14.0,11.0,36.0,43.0,45.57,165.0,10.0,36.0,43.0,45.57,0.0,12.0,30.0,50.0,37.5,-6.0,0
19.0,6.0,19.0,12.0,61.29,62.0,5.0,20.0,12.0,62.5,-1.0,7.0,18.0,13.0,58.06,-1.0,0
14.0,10.0,18.0,21.0,46.15,76.0,9.0,18.0,18.0,50.0,0.0,11.0,17.0,20.0,45.95,-1.0,0
24.0,13.0,2.0,4.0,33.33,13.0,12.0,2.0,4.0,33.33,0.0,14.0,1.0,4.0,20.0,-1.0,0
11.0,8.0,24.0,28.0,46.15,106.0,7.0,26.0,26.0,50.0,-2.0,9.0,24.0,28.0,46.15,0.0,0
23.0,5.0,27.0,20.0,57.45,97.0,4.0,28.0,20.0,58.33,-1.0,6.0,25.0,22.0,53.19,-2.0,0
6.0,15.0,4.0,12.0,25.0,32.0,14.0,4.0,11.0,26.67,0.0,0.0,0.0,0.0,0.0,0.0,0
17.0,4.0,22.0,16.0,57.89,78.0,3.0,23.0,15.0,60.53,-1.0,5.0,20.0,18.0,52.63,-2.0,0
21.0,10.0,17.0,27.0,38.64,88.0,9.0,18.0,27.0,40.0,-1.0,11.0,16.0,26.0,38.1,-1.0,0
18.0,9.0,2.0,3.0,40.0,9.0,8.0,2.0,3.0,40.0,0.0,10.0,2.0,3.0,40.0,0.0,0
27.0,5.0,31.0,20.0,60.78,104.0,4.0,32.0,19.0,62.75,-1.0,6.0,31.0,22.0,58.49,0.0,0
1.0,1.0,60.0,14.0,81.08,155.0,0.0,0.0,0.0,0.0,0.0,2.0,57.0,16.0,78.08,-3.0,0
29.0,7.0,26.0,20.0,56.52,89.0,6.0,25.0,19.0,56.82,1.0,8.0,18.0,24.0,42.86,-8.0,0
1.0,1.0,25.0,4.0,86.21,57.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,5.0,82.14,-2.0,0
23.0,3.0,36.0,24.0,60.0,130.0,2.0,40.0,22.0,64.52,-4.0,4.0,37.0,25.0,59.68,1.0,0
11.0,2.0,1.0,0.0,100.0,2.0,1.0,1.0,0.0,100.0,0.0,3.0,1.0,0.0,100.0,0.0,0
28.0,15.0,9.0,23.0,28.12,65.0,14.0,9.0,23.0,28.12,0.0,0.0,0.0,0.0,0.0,0.0,0
16.0,15.0,12.0,53.0,18.46,139.0,14.0,24.0,43.0,35.82,-12.0,0.0,0.0,0.0,0.0,0.0,0
9.0,11.0,3.0,6.0,33.33,19.0,10.0,4.0,7.0,36.36,-1.0,12.0,3.0,7.0,30.0,0.0,0
