"Cleveland Cavaliers are at place 3 in the standings with 14 wins, 7 losses and win percent of 66.67%. The team above them is Detroit Pistons at place 2 in the stadings with 13 wins, 6 losses and win percent of 68.42%. The team below them is Toronto Raptors at place 4 in the standing with 12 wins, 7 losses and win percent of 63.16%. This is the 43 day of the season.",0
"Miami Heat are at place 9 in the standings with 10 wins, 10 losses and win percent of 50.0%. The team above them is Milwaukee Bucks at place 8 in the stadings with 10 wins, 9 losses and win percent of 52.63%. The team below them is New York Knicks at place 10 in the standing with 10 wins, 10 losses and win percent of 50.0%. This is the 43 day of the season.",0
"Cleveland Cavaliers are at place 2 in the standings with 16 wins, 7 losses and win percent of 69.57%. The team above them is Boston Celtics at place 1 in the stadings with 20 wins, 4 losses and win percent of 83.33%. The team below them is Toronto Raptors at place 3 in the standing with 14 wins, 7 losses and win percent of 66.67%. This is the 47 day of the season.",0
"Memphis Grizzlies are at place 13 in the standings with 7 wins, 15 losses and win percent of 31.82%. The team above them is Phoenix Suns at place 12 in the stadings with 8 wins, 16 losses and win percent of 33.33%. The team below them is Sacramento Kings at place 14 in the standing with 7 wins, 16 losses and win percent of 30.43%. This is the 47 day of the season.",0
"Cleveland Cavaliers are at place 2 in the standings with 18 wins, 7 losses and win percent of 72.0%. The team above them is Boston Celtics at place 1 in the stadings with 22 wins, 4 losses and win percent of 84.62%. The team below them is Toronto Raptors at place 3 in the standing with 15 wins, 7 losses and win percent of 68.18%. This is the 51 day of the season.",0
"Sacramento Kings are at place 14 in the standings with 7 wins, 17 losses and win percent of 29.17%. The team above them is Memphis Grizzlies at place 13 in the stadings with 8 wins, 16 losses and win percent of 33.33%. The team below them is Dallas Mavericks at place 15 in the standing with 7 wins, 18 losses and win percent of 28.0%. This is the 51 day of the season.",0
"Cleveland Cavaliers are at place 2 in the standings with 19 wins, 8 losses and win percent of 70.37%. The team above them is Boston Celtics at place 1 in the stadings with 22 wins, 5 losses and win percent of 81.48%. The team below them is Toronto Raptors at place 3 in the standing with 16 wins, 7 losses and win percent of 69.57%. This is the 54 day of the season.",0
"Philadelphia 76ers are at place 8 in the standings with 13 wins, 12 losses and win percent of 52.0%. The team above them is Washington Wizards at place 7 in the stadings with 14 wins, 12 losses and win percent of 53.85%. The team below them is Miami Heat at place 9 in the standing with 12 wins, 13 losses and win percent of 48.0%. This is the 54 day of the season.",0
"Cleveland Cavaliers are at place 2 in the standings with 20 wins, 8 losses and win percent of 71.43%. The team above them is Boston Celtics at place 1 in the stadings with 23 wins, 6 losses and win percent of 79.31%. The team below them is Toronto Raptors at place 3 in the standing with 17 wins, 8 losses and win percent of 68.0%. This is the 57 day of the season.",0
"Atlanta Hawks are at place 15 in the standings with 6 wins, 21 losses and win percent of 22.22%. The team above them is Chicago Bulls at place 14 in the stadings with 6 wins, 20 losses and win percent of 23.08%. There is no team below them. This is the 57 day of the season.",0
"Cleveland Cavaliers are at place 2 in the standings with 21 wins, 8 losses and win percent of 72.41%. The team above them is Boston Celtics at place 1 in the stadings with 24 wins, 6 losses and win percent of 80.0%. The team below them is Toronto Raptors at place 3 in the standing with 18 wins, 8 losses and win percent of 69.23%. This is the 59 day of the season.",0
"Los Angeles Lakers are at place 11 in the standings with 10 wins, 17 losses and win percent of 37.04%. The team above them is Los Angeles Clippers at place 10 in the stadings with 11 wins, 15 losses and win percent of 42.31%. The team below them is Sacramento Kings at place 12 in the standing with 9 wins, 19 losses and win percent of 32.14%. This is the 59 day of the season.",0
"Cleveland Cavaliers are at place 2 in the standings with 22 wins, 8 losses and win percent of 73.33%. The team above them is Boston Celtics at place 1 in the stadings with 25 wins, 7 losses and win percent of 78.12%. The team below them is Toronto Raptors at place 3 in the standing with 19 wins, 8 losses and win percent of 70.37%. This is the 61 day of the season.",0
"Utah Jazz are at place 9 in the standings with 14 wins, 16 losses and win percent of 46.67%. The team above them is Oklahoma City Thunder at place 8 in the stadings with 14 wins, 15 losses and win percent of 48.28%. The team below them is Los Angeles Clippers at place 10 in the standing with 11 wins, 17 losses and win percent of 39.29%. This is the 61 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 24 wins, 9 losses and win percent of 72.73%. The team above them is Toronto Raptors at place 2 in the stadings with 22 wins, 8 losses and win percent of 73.33%. The team below them is Indiana Pacers at place 4 in the standing with 18 wins, 14 losses and win percent of 56.25%. This is the 66 day of the season.",0
"Chicago Bulls are at place 14 in the standings with 10 wins, 21 losses and win percent of 32.26%. The team above them is Orlando Magic at place 13 in the stadings with 11 wins, 21 losses and win percent of 34.38%. The team below them is Atlanta Hawks at place 15 in the standing with 7 wins, 24 losses and win percent of 22.58%. This is the 66 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 25 wins, 12 losses and win percent of 67.57%. The team above them is Toronto Raptors at place 2 in the stadings with 25 wins, 10 losses and win percent of 71.43%. The team below them is Detroit Pistons at place 4 in the standing with 20 wins, 15 losses and win percent of 57.14%. This is the 78 day of the season.",0
"Portland Trail Blazers are at place 7 in the standings with 19 wins, 18 losses and win percent of 51.35%. The team above them is Denver Nuggets at place 6 in the stadings with 19 wins, 17 losses and win percent of 52.78%. The team below them is New Orleans Pelicans at place 8 in the standing with 18 wins, 18 losses and win percent of 50.0%. This is the 78 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 26 wins, 17 losses and win percent of 60.47%. The team above them is Toronto Raptors at place 2 in the stadings with 29 wins, 13 losses and win percent of 69.05%. The team below them is Miami Heat at place 4 in the standing with 25 wins, 18 losses and win percent of 58.14%. This is the 91 day of the season.",0
"Golden State Warriors are at place 1 in the standings with 36 wins, 9 losses and win percent of 80.0%. There is no team above them. The team below them is Houston Rockets at place 2 in the standing with 30 wins, 12 losses and win percent of 71.43%. This is the 91 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 27 wins, 17 losses and win percent of 61.36%. The team above them is Toronto Raptors at place 2 in the stadings with 30 wins, 13 losses and win percent of 69.77%. The team below them is Miami Heat at place 4 in the standing with 26 wins, 18 losses and win percent of 59.09%. This is the 94 day of the season.",0
"Orlando Magic are at place 15 in the standings with 13 wins, 32 losses and win percent of 28.89%. The team above them is Atlanta Hawks at place 14 in the stadings with 13 wins, 31 losses and win percent of 29.55%. There is no team below them. This is the 94 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 27 wins, 18 losses and win percent of 60.0%. The team above them is Toronto Raptors at place 2 in the stadings with 31 wins, 14 losses and win percent of 68.89%. The team below them is Miami Heat at place 4 in the standing with 27 wins, 19 losses and win percent of 58.7%. This is the 96 day of the season.",0
"Oklahoma City Thunder are at place 5 in the standings with 26 wins, 20 losses and win percent of 56.52%. The team above them is Minnesota Timberwolves at place 4 in the stadings with 30 wins, 18 losses and win percent of 62.5%. The team below them is Portland Trail Blazers at place 6 in the standing with 25 wins, 21 losses and win percent of 54.35%. This is the 96 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 28 wins, 19 losses and win percent of 59.57%. The team above them is Toronto Raptors at place 2 in the stadings with 32 wins, 15 losses and win percent of 68.09%. The team below them is Miami Heat at place 4 in the standing with 27 wins, 21 losses and win percent of 56.25%. This is the 102 day of the season.",0
"Indiana Pacers are at place 8 in the standings with 26 wins, 23 losses and win percent of 53.06%. The team above them is Milwaukee Bucks at place 7 in the stadings with 25 wins, 22 losses and win percent of 53.19%. The team below them is Detroit Pistons at place 9 in the standing with 22 wins, 24 losses and win percent of 47.83%. This is the 102 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 29 wins, 19 losses and win percent of 60.42%. The team above them is Toronto Raptors at place 2 in the stadings with 33 wins, 15 losses and win percent of 68.75%. The team below them is Miami Heat at place 4 in the standing with 28 wins, 21 losses and win percent of 57.14%. This is the 104 day of the season.",0
"Detroit Pistons are at place 9 in the standings with 22 wins, 26 losses and win percent of 45.83%. The team above them is Philadelphia 76ers at place 8 in the stadings with 24 wins, 22 losses and win percent of 52.17%. The team below them is New York Knicks at place 10 in the standing with 22 wins, 28 losses and win percent of 44.0%. This is the 104 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 30 wins, 20 losses and win percent of 60.0%. The team above them is Toronto Raptors at place 2 in the stadings with 34 wins, 15 losses and win percent of 69.39%. The team below them is Miami Heat at place 4 in the standing with 29 wins, 22 losses and win percent of 56.86%. This is the 107 day of the season.",0
"Miami Heat are at place 4 in the standings with 29 wins, 22 losses and win percent of 56.86%. The team above them is Cleveland Cavaliers at place 3 in the stadings with 30 wins, 20 losses and win percent of 60.0%. The team below them is Washington Wizards at place 5 in the standing with 28 wins, 22 losses and win percent of 56.0%. This is the 107 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 30 wins, 21 losses and win percent of 58.82%. The team above them is Toronto Raptors at place 2 in the stadings with 35 wins, 16 losses and win percent of 68.63%. The team below them is Washington Wizards at place 4 in the standing with 30 wins, 22 losses and win percent of 57.69%. This is the 110 day of the season.",0
"Houston Rockets are at place 2 in the standings with 38 wins, 13 losses and win percent of 74.51%. The team above them is Golden State Warriors at place 1 in the stadings with 41 wins, 12 losses and win percent of 77.36%. The team below them is San Antonio Spurs at place 3 in the standing with 34 wins, 21 losses and win percent of 61.82%. This is the 110 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 31 wins, 22 losses and win percent of 58.49%. The team above them is Toronto Raptors at place 2 in the stadings with 37 wins, 16 losses and win percent of 69.81%. The team below them is Washington Wizards at place 4 in the standing with 31 wins, 23 losses and win percent of 57.41%. This is the 114 day of the season.",0
"Minnesota Timberwolves are at place 4 in the standings with 34 wins, 23 losses and win percent of 59.65%. The team above them is San Antonio Spurs at place 3 in the stadings with 35 wins, 21 losses and win percent of 62.5%. The team below them is Oklahoma City Thunder at place 5 in the standing with 31 wins, 24 losses and win percent of 56.36%. This is the 114 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 34 wins, 23 losses and win percent of 59.65%. The team above them is Boston Celtics at place 2 in the stadings with 40 wins, 19 losses and win percent of 67.8%. The team below them is Washington Wizards at place 4 in the standing with 34 wins, 24 losses and win percent of 58.62%. This is the 129 day of the season.",0
"Washington Wizards are at place 4 in the standings with 34 wins, 24 losses and win percent of 58.62%. The team above them is Cleveland Cavaliers at place 3 in the stadings with 34 wins, 23 losses and win percent of 59.65%. The team below them is Indiana Pacers at place 5 in the standing with 33 wins, 25 losses and win percent of 56.9%. This is the 129 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 35 wins, 24 losses and win percent of 59.32%. The team above them is Boston Celtics at place 2 in the stadings with 42 wins, 19 losses and win percent of 68.85%. The team below them is Washington Wizards at place 4 in the standing with 35 wins, 25 losses and win percent of 58.33%. This is the 132 day of the season.",0
"San Antonio Spurs are at place 3 in the standings with 36 wins, 25 losses and win percent of 59.02%. The team above them is Golden State Warriors at place 2 in the stadings with 46 wins, 14 losses and win percent of 76.67%. The team below them is Minnesota Timberwolves at place 4 in the standing with 37 wins, 26 losses and win percent of 58.73%. This is the 132 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 36 wins, 24 losses and win percent of 60.0%. The team above them is Boston Celtics at place 2 in the stadings with 43 wins, 19 losses and win percent of 69.35%. The team below them is Washington Wizards at place 4 in the standing with 36 wins, 25 losses and win percent of 59.02%. This is the 134 day of the season.",0
"Brooklyn Nets are at place 13 in the standings with 20 wins, 42 losses and win percent of 32.26%. The team above them is Chicago Bulls at place 12 in the stadings with 20 wins, 41 losses and win percent of 32.79%. The team below them is Orlando Magic at place 14 in the standing with 18 wins, 42 losses and win percent of 30.0%. This is the 134 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 36 wins, 25 losses and win percent of 59.02%. The team above them is Boston Celtics at place 2 in the stadings with 44 wins, 19 losses and win percent of 69.84%. The team below them is Washington Wizards at place 4 in the standing with 36 wins, 26 losses and win percent of 58.06%. This is the 136 day of the season.",0
"Philadelphia 76ers are at place 6 in the standings with 33 wins, 27 losses and win percent of 55.0%. The team above them is Indiana Pacers at place 5 in the stadings with 34 wins, 27 losses and win percent of 55.74%. The team below them is Milwaukee Bucks at place 7 in the standing with 33 wins, 28 losses and win percent of 54.1%. This is the 136 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 36 wins, 26 losses and win percent of 58.06%. The team above them is Boston Celtics at place 2 in the stadings with 44 wins, 20 losses and win percent of 68.75%. The team below them is Washington Wizards at place 4 in the standing with 36 wins, 27 losses and win percent of 57.14%. This is the 138 day of the season.",0
"Denver Nuggets are at place 8 in the standings with 35 wins, 28 losses and win percent of 55.56%. The team above them is Oklahoma City Thunder at place 7 in the stadings with 37 wins, 28 losses and win percent of 56.92%. The team below them is Los Angeles Clippers at place 9 in the standing with 33 wins, 28 losses and win percent of 54.1%. This is the 138 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 37 wins, 26 losses and win percent of 58.73%. The team above them is Boston Celtics at place 2 in the stadings with 45 wins, 20 losses and win percent of 69.23%. The team below them is Indiana Pacers at place 4 in the standing with 37 wins, 27 losses and win percent of 57.81%. This is the 140 day of the season.",0
"Detroit Pistons are at place 9 in the standings with 29 wins, 35 losses and win percent of 45.31%. The team above them is Milwaukee Bucks at place 8 in the stadings with 34 wins, 30 losses and win percent of 53.12%. The team below them is Charlotte Hornets at place 10 in the standing with 28 wins, 36 losses and win percent of 43.75%. This is the 140 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 41 wins, 29 losses and win percent of 58.57%. The team above them is Boston Celtics at place 2 in the stadings with 47 wins, 23 losses and win percent of 67.14%. The team below them is Indiana Pacers at place 4 in the standing with 41 wins, 30 losses and win percent of 57.75%. This is the 154 day of the season.",0
"Milwaukee Bucks are at place 8 in the standings with 37 wins, 33 losses and win percent of 52.86%. The team above them is Miami Heat at place 7 in the stadings with 38 wins, 33 losses and win percent of 53.52%. The team below them is Detroit Pistons at place 9 in the standing with 31 wins, 39 losses and win percent of 44.29%. This is the 154 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 42 wins, 29 losses and win percent of 59.15%. The team above them is Boston Celtics at place 2 in the stadings with 48 wins, 23 losses and win percent of 67.61%. The team below them is Philadelphia 76ers at place 4 in the standing with 40 wins, 30 losses and win percent of 57.14%. This is the 156 day of the season.",0
"Toronto Raptors are at place 1 in the standings with 53 wins, 19 losses and win percent of 73.61%. There is no team above them. The team below them is Boston Celtics at place 2 in the standing with 48 wins, 23 losses and win percent of 67.61%. This is the 156 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 43 wins, 29 losses and win percent of 59.72%. The team above them is Boston Celtics at place 2 in the stadings with 49 wins, 23 losses and win percent of 68.06%. The team below them is Philadelphia 76ers at place 4 in the standing with 41 wins, 30 losses and win percent of 57.75%. This is the 158 day of the season.",0
"Phoenix Suns are at place 15 in the standings with 19 wins, 54 losses and win percent of 26.03%. The team above them is Memphis Grizzlies at place 14 in the stadings with 19 wins, 53 losses and win percent of 26.39%. There is no team below them. This is the 158 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 46 wins, 30 losses and win percent of 60.53%. The team above them is Boston Celtics at place 2 in the stadings with 52 wins, 23 losses and win percent of 69.33%. The team below them is Philadelphia 76ers at place 4 in the standing with 45 wins, 30 losses and win percent of 60.0%. This is the 165 day of the season.",1
"New Orleans Pelicans are at place 7 in the standings with 43 wins, 33 losses and win percent of 56.58%. The team above them is Oklahoma City Thunder at place 6 in the stadings with 44 wins, 33 losses and win percent of 57.14%. The team below them is Utah Jazz at place 8 in the standing with 43 wins, 33 losses and win percent of 56.58%. This is the 165 day of the season.",1
"Cleveland Cavaliers are at place 3 in the standings with 47 wins, 30 losses and win percent of 61.04%. The team above them is Boston Celtics at place 2 in the stadings with 53 wins, 23 losses and win percent of 69.74%. The team below them is Philadelphia 76ers at place 4 in the standing with 46 wins, 30 losses and win percent of 60.53%. This is the 167 day of the season.",0
"Dallas Mavericks are at place 13 in the standings with 23 wins, 54 losses and win percent of 29.87%. The team above them is Sacramento Kings at place 12 in the stadings with 25 wins, 53 losses and win percent of 32.05%. The team below them is Memphis Grizzlies at place 14 in the standing with 21 wins, 56 losses and win percent of 27.27%. This is the 167 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 48 wins, 30 losses and win percent of 61.54%. The team above them is Boston Celtics at place 2 in the stadings with 53 wins, 24 losses and win percent of 68.83%. The team below them is Philadelphia 76ers at place 4 in the standing with 47 wins, 30 losses and win percent of 61.04%. This is the 169 day of the season.",0
"Toronto Raptors are at place 1 in the standings with 55 wins, 22 losses and win percent of 71.43%. There is no team above them. The team below them is Boston Celtics at place 2 in the standing with 53 wins, 24 losses and win percent of 68.83%. This is the 169 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 49 wins, 30 losses and win percent of 62.03%. The team above them is Boston Celtics at place 2 in the stadings with 53 wins, 25 losses and win percent of 67.95%. The team below them is Philadelphia 76ers at place 4 in the standing with 48 wins, 30 losses and win percent of 61.54%. This is the 171 day of the season.",0
"Washington Wizards are at place 8 in the standings with 42 wins, 37 losses and win percent of 53.16%. The team above them is Milwaukee Bucks at place 7 in the stadings with 42 wins, 37 losses and win percent of 53.16%. The team below them is Detroit Pistons at place 9 in the standing with 37 wins, 41 losses and win percent of 47.44%. This is the 171 day of the season.",0
"Cleveland Cavaliers are at place 4 in the standings with 50 wins, 32 losses and win percent of 60.98%. The team above them is Philadelphia 76ers at place 3 in the stadings with 52 wins, 30 losses and win percent of 63.41%. The team below them is Indiana Pacers at place 5 in the standing with 48 wins, 34 losses and win percent of 58.54%. This is the 177 day of the season.",1
"New York Knicks are at place 11 in the standings with 29 wins, 53 losses and win percent of 35.37%. The team above them is Charlotte Hornets at place 10 in the stadings with 36 wins, 46 losses and win percent of 43.9%. The team below them is Brooklyn Nets at place 12 in the standing with 28 wins, 54 losses and win percent of 34.15%. This is the 177 day of the season.",1
"Boston Celtics are at place 8 in the standings with 0 wins, 2 losses and win percent of 0.0%. The team above them is Washington Wizards at place 7 in the stadings with 1 wins, 0 losses and win percent of 100.0%. The team below them is Brooklyn Nets at place 9 in the standing with 0 wins, 1 losses and win percent of 0.0%. This is the 2 day of the season.",0
"Milwaukee Bucks are at place 5 in the standings with 1 wins, 0 losses and win percent of 100.0%. The team above them is Indiana Pacers at place 4 in the stadings with 1 wins, 0 losses and win percent of 100.0%. The team below them is Orlando Magic at place 6 in the standing with 1 wins, 0 losses and win percent of 100.0%. This is the 2 day of the season.",0
"Boston Celtics are at place 7 in the standings with 2 wins, 2 losses and win percent of 50.0%. The team above them is Toronto Raptors at place 6 in the stadings with 2 wins, 1 losses and win percent of 66.67%. The team below them is Brooklyn Nets at place 8 in the standing with 2 wins, 2 losses and win percent of 50.0%. This is the 8 day of the season.",0
"New York Knicks are at place 15 in the standings with 0 wins, 3 losses and win percent of 0.0%. The team above them is Chicago Bulls at place 14 in the stadings with 0 wins, 3 losses and win percent of 0.0%. There is no team below them. This is the 8 day of the season.",0
"Boston Celtics are at place 1 in the standings with 5 wins, 2 losses and win percent of 71.43%. There is no team above them. The team below them is Detroit Pistons at place 2 in the standing with 5 wins, 2 losses and win percent of 71.43%. This is the 14 day of the season.",0
"San Antonio Spurs are at place 7 in the standings with 4 wins, 3 losses and win percent of 57.14%. The team above them is Portland Trail Blazers at place 6 in the stadings with 4 wins, 3 losses and win percent of 57.14%. The team below them is Utah Jazz at place 8 in the standing with 4 wins, 3 losses and win percent of 57.14%. This is the 14 day of the season.",0
"Boston Celtics are at place 1 in the standings with 6 wins, 2 losses and win percent of 75.0%. There is no team above them. The team below them is Orlando Magic at place 2 in the standing with 6 wins, 2 losses and win percent of 75.0%. This is the 16 day of the season.",0
"Sacramento Kings are at place 14 in the standings with 1 wins, 7 losses and win percent of 12.5%. The team above them is New Orleans Pelicans at place 13 in the stadings with 3 wins, 5 losses and win percent of 37.5%. The team below them is Dallas Mavericks at place 15 in the standing with 1 wins, 8 losses and win percent of 11.11%. This is the 16 day of the season.",0
"Boston Celtics are at place 1 in the standings with 10 wins, 2 losses and win percent of 83.33%. There is no team above them. The team below them is Detroit Pistons at place 2 in the standing with 8 wins, 3 losses and win percent of 72.73%. This is the 23 day of the season.",0
"Los Angeles Lakers are at place 10 in the standings with 5 wins, 6 losses and win percent of 45.45%. The team above them is Los Angeles Clippers at place 9 in the stadings with 5 wins, 5 losses and win percent of 50.0%. The team below them is Utah Jazz at place 11 in the standing with 5 wins, 6 losses and win percent of 45.45%. This is the 23 day of the season.",0
"Boston Celtics are at place 1 in the standings with 11 wins, 2 losses and win percent of 84.62%. There is no team above them. The team below them is Detroit Pistons at place 2 in the standing with 9 wins, 3 losses and win percent of 75.0%. This is the 25 day of the season.",0
"Charlotte Hornets are at place 12 in the standings with 5 wins, 7 losses and win percent of 41.67%. The team above them is Brooklyn Nets at place 11 in the stadings with 5 wins, 7 losses and win percent of 41.67%. The team below them is Cleveland Cavaliers at place 13 in the standing with 5 wins, 7 losses and win percent of 41.67%. This is the 25 day of the season.",0
"Boston Celtics are at place 1 in the standings with 12 wins, 2 losses and win percent of 85.71%. There is no team above them. The team below them is Detroit Pistons at place 2 in the standing with 10 wins, 3 losses and win percent of 76.92%. This is the 27 day of the season.",0
"Toronto Raptors are at place 5 in the standings with 7 wins, 5 losses and win percent of 58.33%. The team above them is New York Knicks at place 4 in the stadings with 7 wins, 5 losses and win percent of 58.33%. The team below them is Washington Wizards at place 6 in the standing with 7 wins, 5 losses and win percent of 58.33%. This is the 27 day of the season.",0
"Boston Celtics are at place 1 in the standings with 14 wins, 2 losses and win percent of 87.5%. There is no team above them. The team below them is Detroit Pistons at place 2 in the standing with 10 wins, 4 losses and win percent of 71.43%. This is the 31 day of the season.",0
"Golden State Warriors are at place 2 in the standings with 11 wins, 4 losses and win percent of 73.33%. The team above them is Houston Rockets at place 1 in the stadings with 12 wins, 4 losses and win percent of 75.0%. The team below them is Minnesota Timberwolves at place 3 in the standing with 9 wins, 5 losses and win percent of 64.29%. This is the 31 day of the season.",0
"Boston Celtics are at place 1 in the standings with 17 wins, 3 losses and win percent of 85.0%. There is no team above them. The team below them is Detroit Pistons at place 2 in the standing with 12 wins, 6 losses and win percent of 66.67%. This is the 39 day of the season.",0
"Orlando Magic are at place 12 in the standings with 8 wins, 11 losses and win percent of 42.11%. The team above them is Charlotte Hornets at place 11 in the stadings with 8 wins, 10 losses and win percent of 44.44%. The team below them is Brooklyn Nets at place 13 in the standing with 6 wins, 12 losses and win percent of 33.33%. This is the 39 day of the season.",0
"Boston Celtics are at place 1 in the standings with 18 wins, 4 losses and win percent of 81.82%. There is no team above them. The team below them is Detroit Pistons at place 2 in the standing with 13 wins, 6 losses and win percent of 68.42%. This is the 42 day of the season.",0
"Detroit Pistons are at place 2 in the standings with 13 wins, 6 losses and win percent of 68.42%. The team above them is Boston Celtics at place 1 in the stadings with 18 wins, 4 losses and win percent of 81.82%. The team below them is Cleveland Cavaliers at place 3 in the standing with 13 wins, 7 losses and win percent of 65.0%. This is the 42 day of the season.",0
"Boston Celtics are at place 1 in the standings with 19 wins, 4 losses and win percent of 82.61%. There is no team above them. The team below them is Detroit Pistons at place 2 in the standing with 14 wins, 6 losses and win percent of 70.0%. This is the 45 day of the season.",0
"Philadelphia 76ers are at place 5 in the standings with 12 wins, 9 losses and win percent of 57.14%. The team above them is Toronto Raptors at place 4 in the stadings with 13 wins, 7 losses and win percent of 65.0%. The team below them is Milwaukee Bucks at place 6 in the standing with 11 wins, 9 losses and win percent of 55.0%. This is the 45 day of the season.",0
"Boston Celtics are at place 1 in the standings with 20 wins, 4 losses and win percent of 83.33%. There is no team above them. The team below them is Cleveland Cavaliers at place 2 in the standing with 16 wins, 7 losses and win percent of 69.57%. This is the 47 day of the season.",0
"Phoenix Suns are at place 12 in the standings with 8 wins, 16 losses and win percent of 33.33%. The team above them is Los Angeles Lakers at place 11 in the stadings with 8 wins, 14 losses and win percent of 36.36%. The team below them is Memphis Grizzlies at place 13 in the standing with 7 wins, 15 losses and win percent of 31.82%. This is the 47 day of the season.",0
"Boston Celtics are at place 1 in the standings with 21 wins, 4 losses and win percent of 84.0%. There is no team above them. The team below them is Cleveland Cavaliers at place 2 in the standing with 17 wins, 7 losses and win percent of 70.83%. This is the 49 day of the season.",0
"Milwaukee Bucks are at place 6 in the standings with 12 wins, 10 losses and win percent of 54.55%. The team above them is Philadelphia 76ers at place 5 in the stadings with 13 wins, 10 losses and win percent of 56.52%. The team below them is Indiana Pacers at place 7 in the standing with 13 wins, 11 losses and win percent of 54.17%. This is the 49 day of the season.",0
"Boston Celtics are at place 1 in the standings with 22 wins, 4 losses and win percent of 84.62%. There is no team above them. The team below them is Cleveland Cavaliers at place 2 in the standing with 18 wins, 7 losses and win percent of 72.0%. This is the 51 day of the season.",0
"Dallas Mavericks are at place 15 in the standings with 7 wins, 18 losses and win percent of 28.0%. The team above them is Sacramento Kings at place 14 in the stadings with 7 wins, 17 losses and win percent of 29.17%. There is no team below them. This is the 51 day of the season.",0
"Boston Celtics are at place 1 in the standings with 24 wins, 6 losses and win percent of 80.0%. There is no team above them. The team below them is Cleveland Cavaliers at place 2 in the standing with 20 wins, 8 losses and win percent of 71.43%. This is the 58 day of the season.",0
"Denver Nuggets are at place 5 in the standings with 15 wins, 13 losses and win percent of 53.57%. The team above them is Minnesota Timberwolves at place 4 in the stadings with 16 wins, 12 losses and win percent of 57.14%. The team below them is Portland Trail Blazers at place 6 in the standing with 14 wins, 13 losses and win percent of 51.85%. This is the 58 day of the season.",0
"Boston Celtics are at place 1 in the standings with 24 wins, 7 losses and win percent of 77.42%. There is no team above them. The team below them is Cleveland Cavaliers at place 2 in the standing with 21 wins, 8 losses and win percent of 72.41%. This is the 60 day of the season.",0
"Utah Jazz are at place 9 in the standings with 14 wins, 15 losses and win percent of 48.28%. The team above them is Oklahoma City Thunder at place 8 in the stadings with 14 wins, 14 losses and win percent of 50.0%. The team below them is Los Angeles Clippers at place 10 in the standing with 11 wins, 16 losses and win percent of 40.74%. This is the 60 day of the season.",0
"Boston Celtics are at place 1 in the standings with 26 wins, 8 losses and win percent of 76.47%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 21 wins, 8 losses and win percent of 72.41%. This is the 65 day of the season.",0
"Miami Heat are at place 9 in the standings with 16 wins, 15 losses and win percent of 51.61%. The team above them is New York Knicks at place 8 in the stadings with 16 wins, 14 losses and win percent of 53.33%. The team below them is Philadelphia 76ers at place 10 in the standing with 14 wins, 16 losses and win percent of 46.67%. This is the 65 day of the season.",0
"Boston Celtics are at place 1 in the standings with 27 wins, 9 losses and win percent of 75.0%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 23 wins, 8 losses and win percent of 74.19%. This is the 68 day of the season.",0
"Chicago Bulls are at place 14 in the standings with 10 wins, 22 losses and win percent of 31.25%. The team above them is Orlando Magic at place 13 in the stadings with 11 wins, 23 losses and win percent of 32.35%. The team below them is Atlanta Hawks at place 15 in the standing with 8 wins, 25 losses and win percent of 24.24%. This is the 68 day of the season.",0
"Boston Celtics are at place 2 in the standings with 27 wins, 10 losses and win percent of 72.97%. The team above them is Toronto Raptors at place 1 in the stadings with 23 wins, 8 losses and win percent of 74.19%. The team below them is Cleveland Cavaliers at place 3 in the standing with 24 wins, 10 losses and win percent of 70.59%. This is the 70 day of the season.",0
"Washington Wizards are at place 6 in the standings with 19 wins, 15 losses and win percent of 55.88%. The team above them is Detroit Pistons at place 5 in the stadings with 18 wins, 14 losses and win percent of 56.25%. The team below them is Milwaukee Bucks at place 7 in the standing with 17 wins, 14 losses and win percent of 54.84%. This is the 70 day of the season.",0
