7.0,11.0,20.0,22.0,47.62,88.0,10.0,20.0,21.0,48.78,0.0,12.0,20.0,23.0,46.51,0.0,1
13.0,9.0,19.0,18.0,51.35,76.0,8.0,20.0,18.0,52.63,-1.0,10.0,19.0,20.0,48.72,0.0,1
23.0,12.0,15.0,18.0,45.45,72.0,11.0,17.0,18.0,48.57,-2.0,13.0,14.0,23.0,37.84,-1.0,0
8.0,13.0,6.0,10.0,37.5,32.0,12.0,6.0,7.0,46.15,0.0,14.0,3.0,12.0,20.0,-3.0,0
9.0,10.0,33.0,49.0,40.24,170.0,9.0,40.0,42.0,48.78,-7.0,11.0,33.0,49.0,40.24,0.0,0
27.0,5.0,13.0,10.0,56.52,45.0,4.0,13.0,10.0,56.52,0.0,6.0,13.0,10.0,56.52,0.0,0
3.0,5.0,22.0,16.0,57.89,77.0,4.0,23.0,15.0,60.53,-1.0,6.0,21.0,16.0,56.76,-1.0,0
1.0,1.0,54.0,5.0,91.53,127.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,9.0,84.75,-4.0,0
5.0,1.0,35.0,12.0,74.47,98.0,0.0,0.0,0.0,0.0,0.0,2.0,32.0,16.0,66.67,-3.0,0
19.0,3.0,15.0,8.0,65.22,46.0,2.0,19.0,5.0,79.17,-4.0,4.0,13.0,10.0,56.52,-2.0,0
11.0,6.0,41.0,31.0,56.94,151.0,5.0,42.0,30.0,58.33,-1.0,7.0,38.0,33.0,53.52,-3.0,1
22.0,2.0,16.0,4.0,80.0,38.0,1.0,20.0,0.0,100.0,-4.0,3.0,11.0,8.0,57.89,-5.0,1
22.0,2.0,58.0,10.0,85.29,143.0,1.0,61.0,6.0,91.04,-3.0,3.0,46.0,22.0,67.65,-12.0,0
10.0,15.0,8.0,30.0,21.05,74.0,14.0,11.0,24.0,31.43,-3.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,16.0,13.0,55.17,58.0,3.0,20.0,9.0,68.97,-4.0,5.0,16.0,13.0,55.17,0.0,0
16.0,14.0,19.0,51.0,27.14,148.0,13.0,28.0,43.0,39.44,-9.0,15.0,9.0,62.0,12.68,-10.0,0
14.0,8.0,17.0,13.0,56.67,58.0,7.0,16.0,12.0,57.14,1.0,9.0,16.0,13.0,55.17,-1.0,0
25.0,8.0,0.0,1.0,0.0,2.0,7.0,1.0,0.0,100.0,-1.0,9.0,0.0,1.0,0.0,0.0,0
30.0,9.0,34.0,36.0,48.57,146.0,8.0,35.0,35.0,50.0,-1.0,10.0,29.0,41.0,41.43,-5.0,0
15.0,2.0,9.0,4.0,69.23,29.0,1.0,11.0,3.0,78.57,-2.0,3.0,9.0,4.0,69.23,0.0,0
25.0,6.0,15.0,14.0,51.72,56.0,5.0,16.0,13.0,55.17,-1.0,7.0,15.0,14.0,51.72,0.0,0
28.0,9.0,12.0,16.0,42.86,53.0,8.0,11.0,14.0,44.0,1.0,10.0,11.0,15.0,42.31,-1.0,0
11.0,6.0,34.0,28.0,54.84,133.0,5.0,35.0,28.0,55.56,-1.0,7.0,34.0,30.0,53.12,0.0,1
18.0,12.0,12.0,20.0,37.5,61.0,11.0,12.0,20.0,37.5,0.0,13.0,11.0,19.0,36.67,-1.0,0
24.0,11.0,13.0,14.0,48.15,53.0,10.0,14.0,13.0,51.85,-1.0,12.0,10.0,14.0,41.67,-3.0,0
8.0,12.0,32.0,45.0,41.56,160.0,11.0,33.0,44.0,42.86,-1.0,13.0,31.0,47.0,39.74,-1.0,0
26.0,5.0,23.0,19.0,54.76,83.0,4.0,26.0,14.0,65.0,-3.0,6.0,23.0,19.0,54.76,0.0,1
12.0,9.0,12.0,18.0,40.0,62.0,8.0,12.0,16.0,42.86,0.0,10.0,13.0,20.0,39.39,1.0,0
1.0,1.0,56.0,6.0,90.32,133.0,0.0,0.0,0.0,0.0,0.0,2.0,53.0,10.0,84.13,-3.0,0
25.0,10.0,7.0,11.0,38.89,35.0,9.0,8.0,9.0,47.06,-1.0,11.0,7.0,11.0,38.89,0.0,0
13.0,8.0,11.0,9.0,55.0,40.0,7.0,12.0,9.0,57.14,-1.0,9.0,11.0,9.0,55.0,0.0,0
23.0,11.0,15.0,17.0,46.88,69.0,10.0,17.0,16.0,51.52,-2.0,12.0,16.0,19.0,45.71,1.0,0
17.0,4.0,30.0,23.0,56.6,104.0,3.0,31.0,22.0,58.49,-1.0,5.0,29.0,23.0,55.77,-1.0,1
29.0,5.0,38.0,25.0,60.32,133.0,4.0,41.0,21.0,66.13,-3.0,6.0,33.0,31.0,51.56,-5.0,0
1.0,1.0,24.0,0.0,100.0,46.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,5.0,79.17,-5.0,0
29.0,5.0,32.0,22.0,59.26,116.0,4.0,36.0,18.0,66.67,-4.0,6.0,29.0,27.0,51.79,-3.0,1
19.0,3.0,20.0,9.0,68.97,58.0,2.0,25.0,5.0,83.33,-5.0,4.0,16.0,13.0,55.17,-4.0,0
5.0,1.0,43.0,17.0,71.67,130.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,19.0,68.33,-2.0,0
28.0,14.0,14.0,33.0,29.79,93.0,13.0,14.0,33.0,29.79,0.0,15.0,9.0,38.0,19.15,-5.0,0
11.0,6.0,10.0,7.0,58.82,34.0,5.0,11.0,7.0,61.11,-1.0,7.0,11.0,8.0,57.89,1.0,0
17.0,6.0,31.0,27.0,53.45,119.0,5.0,30.0,26.0,53.57,1.0,7.0,29.0,26.0,52.73,-2.0,0
20.0,13.0,12.0,25.0,32.43,74.0,12.0,13.0,26.0,33.33,-1.0,14.0,11.0,24.0,31.43,-1.0,0
16.0,14.0,7.0,18.0,28.0,51.0,13.0,10.0,17.0,37.04,-3.0,15.0,1.0,26.0,3.7,-6.0,0
1.0,1.0,52.0,5.0,91.23,122.0,0.0,0.0,0.0,0.0,0.0,2.0,49.0,9.0,84.48,-3.0,0
8.0,13.0,9.0,15.0,37.5,46.0,12.0,10.0,14.0,41.67,-1.0,14.0,7.0,15.0,31.82,-2.0,0
25.0,10.0,7.0,10.0,41.18,34.0,9.0,8.0,9.0,47.06,-1.0,11.0,7.0,10.0,41.18,0.0,0
4.0,6.0,19.0,14.0,57.58,68.0,5.0,19.0,13.0,59.38,0.0,7.0,19.0,15.0,55.88,0.0,0
12.0,9.0,15.0,22.0,40.54,75.0,8.0,16.0,20.0,44.44,-1.0,10.0,15.0,24.0,38.46,0.0,0
26.0,7.0,38.0,38.0,50.0,158.0,6.0,40.0,36.0,52.63,-2.0,8.0,38.0,38.0,50.0,0.0,1
5.0,1.0,28.0,10.0,73.68,81.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,15.0,62.5,-3.0,0
10.0,15.0,9.0,41.0,18.0,97.0,14.0,14.0,35.0,28.57,-5.0,0.0,0.0,0.0,0.0,0.0,0
4.0,5.0,7.0,5.0,58.33,23.0,4.0,6.0,4.0,60.0,1.0,6.0,5.0,4.0,55.56,-2.0,0
16.0,14.0,11.0,28.0,28.21,79.0,13.0,16.0,25.0,39.02,-5.0,15.0,4.0,36.0,10.0,-7.0,0
29.0,6.0,12.0,10.0,54.55,43.0,5.0,12.0,9.0,57.14,0.0,7.0,9.0,10.0,47.37,-3.0,0
3.0,6.0,48.0,34.0,58.54,170.0,5.0,48.0,34.0,58.54,0.0,7.0,45.0,37.0,54.88,-3.0,0
5.0,1.0,35.0,13.0,72.92,100.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,16.0,67.35,-2.0,0
26.0,7.0,34.0,34.0,50.0,142.0,6.0,35.0,33.0,51.47,-1.0,8.0,34.0,34.0,50.0,0.0,1
2.0,2.0,52.0,25.0,67.53,162.0,1.0,56.0,22.0,71.79,-4.0,3.0,46.0,32.0,58.97,-6.0,1
14.0,9.0,37.0,34.0,52.11,147.0,8.0,36.0,33.0,52.17,1.0,10.0,35.0,35.0,50.0,-2.0,1
3.0,5.0,6.0,4.0,60.0,22.0,4.0,6.0,4.0,60.0,0.0,6.0,7.0,5.0,58.33,1.0,0
11.0,9.0,24.0,25.0,48.98,100.0,8.0,26.0,24.0,52.0,-2.0,10.0,23.0,28.0,45.1,-1.0,0
11.0,6.0,39.0,30.0,56.52,145.0,5.0,39.0,30.0,56.52,0.0,7.0,36.0,33.0,52.17,-3.0,0
13.0,3.0,34.0,25.0,57.63,122.0,2.0,38.0,18.0,67.86,-4.0,4.0,32.0,25.0,56.14,-2.0,0
7.0,5.0,17.0,12.0,58.62,58.0,4.0,16.0,11.0,59.26,1.0,6.0,15.0,11.0,57.69,-2.0,0
7.0,13.0,1.0,3.0,25.0,8.0,12.0,1.0,3.0,25.0,0.0,14.0,0.0,4.0,0.0,-1.0,0
16.0,14.0,15.0,41.0,26.79,118.0,13.0,23.0,33.0,41.07,-8.0,15.0,8.0,47.0,14.55,-7.0,0
21.0,14.0,11.0,26.0,29.73,78.0,13.0,12.0,27.0,30.77,-1.0,15.0,9.0,31.0,22.5,-2.0,0
20.0,13.0,13.0,30.0,30.23,85.0,12.0,14.0,27.0,34.15,-1.0,14.0,13.0,30.0,30.23,0.0,0
16.0,14.0,3.0,13.0,18.75,33.0,13.0,6.0,10.0,37.5,-3.0,15.0,0.0,17.0,0.0,-3.0,1
25.0,8.0,35.0,36.0,49.3,148.0,7.0,35.0,35.0,50.0,0.0,9.0,34.0,36.0,48.57,-1.0,0
27.0,4.0,34.0,17.0,66.67,104.0,3.0,38.0,14.0,73.08,-4.0,5.0,30.0,21.0,58.82,-4.0,0
28.0,9.0,2.0,2.0,50.0,7.0,8.0,2.0,2.0,50.0,0.0,10.0,2.0,2.0,50.0,0.0,0
18.0,6.0,43.0,37.0,53.75,163.0,5.0,42.0,36.0,53.85,1.0,7.0,40.0,38.0,51.28,-3.0,1
13.0,6.0,18.0,13.0,58.06,62.0,5.0,17.0,12.0,58.62,1.0,7.0,16.0,12.0,57.14,-2.0,0
12.0,11.0,26.0,40.0,39.39,141.0,10.0,28.0,40.0,41.18,-2.0,12.0,24.0,42.0,36.36,-2.0,0
6.0,15.0,0.0,8.0,0.0,16.0,14.0,1.0,7.0,12.5,-1.0,0.0,0.0,0.0,0.0,0.0,0
22.0,2.0,53.0,9.0,85.48,131.0,1.0,55.0,5.0,91.67,-2.0,3.0,42.0,20.0,67.74,-11.0,0
5.0,1.0,51.0,20.0,71.83,149.0,0.0,0.0,0.0,0.0,0.0,2.0,48.0,22.0,68.57,-3.0,1
5.0,1.0,42.0,17.0,71.19,126.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,19.0,67.24,-3.0,1
30.0,6.0,7.0,7.0,50.0,30.0,5.0,9.0,7.0,56.25,-2.0,7.0,7.0,8.0,46.67,0.0,0
27.0,4.0,13.0,9.0,59.09,44.0,3.0,13.0,8.0,61.9,0.0,5.0,13.0,10.0,56.52,0.0,0
13.0,3.0,33.0,24.0,57.89,118.0,2.0,36.0,18.0,66.67,-3.0,4.0,31.0,24.0,56.36,-2.0,0
7.0,12.0,20.0,24.0,45.45,92.0,11.0,20.0,23.0,46.51,0.0,13.0,20.0,27.0,42.55,0.0,0
28.0,14.0,14.0,40.0,25.93,107.0,13.0,17.0,37.0,31.48,-3.0,15.0,11.0,44.0,20.0,-3.0,0
15.0,4.0,9.0,5.0,64.29,32.0,3.0,10.0,5.0,66.67,-1.0,5.0,10.0,6.0,62.5,1.0,0
28.0,14.0,13.0,30.0,30.23,85.0,13.0,13.0,30.0,30.23,0.0,15.0,9.0,34.0,20.93,-4.0,0
20.0,14.0,13.0,31.0,29.55,86.0,13.0,13.0,30.0,30.23,0.0,15.0,9.0,35.0,20.45,-4.0,0
14.0,8.0,38.0,34.0,52.78,149.0,7.0,37.0,33.0,52.86,1.0,9.0,36.0,34.0,51.43,-2.0,1
9.0,11.0,24.0,37.0,39.34,128.0,10.0,24.0,35.0,40.68,0.0,12.0,23.0,36.0,38.98,-1.0,0
26.0,5.0,21.0,16.0,56.76,74.0,4.0,23.0,13.0,63.89,-2.0,6.0,20.0,18.0,52.63,-1.0,0
1.0,1.0,7.0,0.0,100.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,66.67,-3.0,0
21.0,14.0,5.0,16.0,23.81,42.0,13.0,7.0,15.0,31.82,-2.0,15.0,3.0,18.0,14.29,-2.0,0
18.0,5.0,44.0,38.0,53.66,170.0,4.0,53.0,29.0,64.63,-9.0,6.0,42.0,40.0,51.22,-2.0,1
14.0,6.0,7.0,5.0,58.33,25.0,5.0,7.0,5.0,58.33,0.0,7.0,7.0,5.0,58.33,0.0,1
3.0,3.0,8.0,4.0,66.67,26.0,2.0,8.0,4.0,66.67,0.0,4.0,8.0,5.0,61.54,0.0,0
18.0,13.0,4.0,8.0,33.33,21.0,12.0,4.0,7.0,36.36,0.0,14.0,2.0,9.0,18.18,-2.0,0
1.0,1.0,59.0,6.0,90.77,138.0,0.0,0.0,0.0,0.0,0.0,2.0,56.0,10.0,84.85,-3.0,0
13.0,8.0,12.0,9.0,57.14,42.0,7.0,13.0,9.0,59.09,-1.0,9.0,11.0,9.0,55.0,-1.0,0
9.0,11.0,22.0,32.0,40.74,107.0,10.0,22.0,31.0,41.51,0.0,12.0,20.0,32.0,38.46,-2.0,0
13.0,10.0,7.0,7.0,50.0,29.0,9.0,8.0,7.0,53.33,-1.0,11.0,7.0,7.0,50.0,0.0,1
12.0,10.0,15.0,23.0,39.47,79.0,9.0,17.0,24.0,41.46,-2.0,11.0,15.0,24.0,38.46,0.0,0
30.0,9.0,27.0,27.0,50.0,116.0,8.0,28.0,28.0,50.0,-1.0,10.0,23.0,31.0,42.59,-4.0,0
16.0,14.0,5.0,14.0,26.32,39.0,13.0,7.0,13.0,35.0,-2.0,15.0,1.0,19.0,5.0,-4.0,0
13.0,8.0,22.0,19.0,53.66,82.0,7.0,22.0,18.0,55.0,0.0,9.0,20.0,19.0,51.28,-2.0,0
16.0,14.0,12.0,33.0,26.67,90.0,13.0,19.0,27.0,41.3,-7.0,15.0,6.0,39.0,13.33,-6.0,0
29.0,5.0,36.0,24.0,60.0,128.0,4.0,40.0,20.0,66.67,-4.0,6.0,33.0,28.0,54.1,-3.0,0
6.0,15.0,0.0,4.0,0.0,9.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,5.0,16.0,11.0,59.26,57.0,4.0,16.0,11.0,59.26,0.0,6.0,17.0,12.0,58.62,1.0,0
3.0,3.0,41.0,29.0,58.57,148.0,2.0,48.0,21.0,69.57,-7.0,4.0,41.0,30.0,57.75,0.0,0
20.0,13.0,26.0,52.0,33.33,162.0,12.0,29.0,48.0,37.66,-3.0,14.0,20.0,58.0,25.64,-6.0,0
22.0,2.0,12.0,3.0,80.0,30.0,1.0,16.0,0.0,100.0,-4.0,3.0,10.0,6.0,62.5,-2.0,0
18.0,10.0,11.0,15.0,42.31,49.0,9.0,11.0,15.0,42.31,0.0,11.0,10.0,14.0,41.67,-1.0,0
9.0,6.0,1.0,1.0,50.0,4.0,5.0,1.0,1.0,50.0,0.0,7.0,1.0,1.0,50.0,0.0,0
1.0,1.0,34.0,2.0,94.44,74.0,0.0,0.0,0.0,0.0,0.0,2.0,32.0,6.0,84.21,-2.0,0
12.0,10.0,20.0,27.0,42.55,96.0,9.0,21.0,25.0,45.65,-1.0,11.0,18.0,28.0,39.13,-2.0,0
14.0,9.0,29.0,29.0,50.0,121.0,8.0,29.0,27.0,51.79,0.0,10.0,26.0,30.0,46.43,-3.0,0
20.0,13.0,14.0,33.0,29.79,93.0,12.0,16.0,28.0,36.36,-2.0,14.0,14.0,33.0,29.79,0.0,0
29.0,5.0,2.0,1.0,66.67,5.0,4.0,2.0,0.0,100.0,0.0,6.0,2.0,1.0,66.67,0.0,0
3.0,3.0,10.0,5.0,66.67,32.0,2.0,10.0,5.0,66.67,0.0,4.0,9.0,5.0,64.29,-1.0,1
14.0,3.0,5.0,1.0,83.33,13.0,2.0,6.0,1.0,85.71,-1.0,4.0,5.0,2.0,71.43,0.0,0
14.0,8.0,6.0,5.0,54.55,22.0,7.0,5.0,4.0,55.56,1.0,9.0,6.0,5.0,54.55,0.0,0
24.0,12.0,14.0,16.0,46.67,58.0,11.0,13.0,14.0,48.15,1.0,13.0,12.0,18.0,40.0,-2.0,0
13.0,5.0,40.0,30.0,57.14,146.0,4.0,40.0,29.0,57.97,0.0,6.0,39.0,30.0,56.52,-1.0,1
7.0,12.0,21.0,28.0,42.86,102.0,11.0,23.0,30.0,43.4,-2.0,13.0,20.0,32.0,38.46,-1.0,0
2.0,3.0,15.0,9.0,62.5,46.0,2.0,14.0,8.0,63.64,1.0,4.0,13.0,8.0,61.9,-2.0,1
16.0,14.0,18.0,47.0,27.69,137.0,13.0,27.0,40.0,40.3,-9.0,15.0,9.0,56.0,13.85,-9.0,0
3.0,4.0,15.0,9.0,62.5,51.0,3.0,15.0,9.0,62.5,0.0,5.0,16.0,10.0,61.54,1.0,0
14.0,10.0,12.0,10.0,54.55,42.0,9.0,11.0,9.0,55.0,1.0,11.0,9.0,10.0,47.37,-3.0,1
17.0,4.0,21.0,14.0,60.0,69.0,3.0,20.0,13.0,60.61,1.0,5.0,21.0,14.0,60.0,0.0,0
16.0,14.0,4.0,13.0,23.53,34.0,13.0,6.0,11.0,35.29,-2.0,15.0,0.0,18.0,0.0,-4.0,0
25.0,7.0,21.0,20.0,51.22,81.0,6.0,22.0,19.0,53.66,-1.0,8.0,17.0,22.0,43.59,-4.0,0
29.0,7.0,6.0,6.0,50.0,21.0,6.0,6.0,5.0,54.55,0.0,8.0,5.0,5.0,50.0,-1.0,0
21.0,12.0,20.0,32.0,38.46,107.0,11.0,22.0,32.0,40.74,-2.0,13.0,17.0,37.0,31.48,-3.0,0
13.0,8.0,10.0,8.0,55.56,35.0,7.0,10.0,7.0,58.82,0.0,9.0,9.0,8.0,52.94,-1.0,0
8.0,12.0,33.0,48.0,40.74,168.0,11.0,35.0,46.0,43.21,-2.0,13.0,32.0,49.0,39.51,-1.0,0
9.0,10.0,32.0,46.0,41.03,159.0,9.0,37.0,39.0,48.68,-5.0,11.0,31.0,46.0,40.26,-1.0,0
5.0,1.0,19.0,7.0,73.08,58.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,12.0,61.29,0.0,0
14.0,9.0,18.0,16.0,52.94,68.0,8.0,18.0,15.0,54.55,0.0,10.0,17.0,16.0,51.52,-1.0,1
13.0,8.0,19.0,17.0,52.78,73.0,7.0,20.0,16.0,55.56,-1.0,9.0,19.0,17.0,52.78,0.0,0
14.0,8.0,41.0,37.0,52.56,162.0,7.0,41.0,36.0,53.25,0.0,9.0,39.0,39.0,50.0,-2.0,0
19.0,3.0,38.0,13.0,74.51,100.0,2.0,41.0,8.0,83.67,-3.0,4.0,32.0,17.0,65.31,-6.0,0
23.0,10.0,32.0,35.0,47.76,142.0,9.0,33.0,33.0,50.0,-1.0,11.0,29.0,38.0,43.28,-3.0,0
28.0,14.0,17.0,46.0,26.98,132.0,13.0,20.0,43.0,31.75,-3.0,15.0,13.0,51.0,20.31,-4.0,0
14.0,8.0,26.0,24.0,52.0,100.0,7.0,26.0,23.0,53.06,0.0,9.0,24.0,25.0,48.98,-2.0,0
24.0,11.0,20.0,22.0,47.62,82.0,10.0,19.0,20.0,48.72,1.0,12.0,18.0,22.0,45.0,-2.0,0
10.0,15.0,15.0,59.0,20.27,154.0,14.0,20.0,54.0,27.03,-5.0,0.0,0.0,0.0,0.0,0.0,0
28.0,14.0,15.0,44.0,25.42,124.0,13.0,19.0,40.0,32.2,-4.0,15.0,11.0,49.0,18.33,-4.0,0
25.0,13.0,5.0,10.0,33.33,30.0,12.0,6.0,10.0,37.5,-1.0,14.0,4.0,11.0,26.67,-1.0,0
15.0,4.0,18.0,12.0,60.0,65.0,3.0,20.0,13.0,60.61,-2.0,5.0,19.0,13.0,59.38,1.0,1
20.0,13.0,22.0,46.0,32.35,142.0,12.0,25.0,42.0,37.31,-3.0,14.0,18.0,49.0,26.87,-4.0,0
29.0,6.0,13.0,12.0,52.0,48.0,5.0,13.0,11.0,54.17,0.0,7.0,12.0,12.0,50.0,-1.0,0
7.0,7.0,14.0,11.0,56.0,51.0,6.0,14.0,10.0,58.33,0.0,8.0,15.0,12.0,55.56,1.0,0
17.0,5.0,10.0,6.0,62.5,29.0,4.0,9.0,5.0,64.29,1.0,6.0,9.0,6.0,60.0,-1.0,0
23.0,12.0,10.0,13.0,43.48,49.0,11.0,11.0,14.0,44.0,-1.0,13.0,10.0,15.0,40.0,0.0,0
5.0,1.0,44.0,17.0,72.13,131.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,19.0,68.33,-3.0,0
17.0,3.0,18.0,12.0,60.0,56.0,2.0,16.0,10.0,61.54,2.0,4.0,16.0,11.0,59.26,-2.0,0
19.0,3.0,44.0,21.0,67.69,137.0,2.0,55.0,10.0,84.62,-11.0,4.0,42.0,22.0,65.62,-2.0,1
21.0,12.0,24.0,39.0,38.1,135.0,11.0,25.0,38.0,39.68,-1.0,13.0,20.0,45.0,30.77,-4.0,0
3.0,4.0,36.0,26.0,58.06,130.0,3.0,38.0,25.0,60.32,-2.0,5.0,34.0,28.0,54.84,-2.0,1
16.0,14.0,11.0,32.0,25.58,86.0,13.0,19.0,25.0,43.18,-8.0,15.0,6.0,38.0,13.64,-5.0,1
24.0,10.0,22.0,24.0,47.83,89.0,9.0,20.0,21.0,48.78,2.0,11.0,21.0,23.0,47.73,-1.0,0
23.0,11.0,17.0,19.0,47.22,77.0,10.0,19.0,20.0,48.72,-2.0,12.0,17.0,20.0,45.95,0.0,0
14.0,8.0,31.0,30.0,50.82,128.0,7.0,32.0,29.0,52.46,-1.0,9.0,30.0,30.0,50.0,-1.0,0
13.0,6.0,43.0,32.0,57.33,157.0,5.0,43.0,31.0,58.11,0.0,7.0,40.0,35.0,53.33,-3.0,0
16.0,10.0,0.0,2.0,0.0,4.0,9.0,1.0,1.0,50.0,-1.0,11.0,0.0,2.0,0.0,0.0,0
8.0,12.0,33.0,49.0,40.24,170.0,11.0,35.0,47.0,42.68,-2.0,13.0,32.0,50.0,39.02,-1.0,0
1.0,1.0,12.0,0.0,100.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,2.0,80.0,-4.0,0
29.0,6.0,20.0,18.0,52.63,74.0,5.0,21.0,16.0,56.76,-1.0,7.0,18.0,19.0,48.65,-2.0,0
26.0,4.0,11.0,9.0,55.0,39.0,3.0,11.0,8.0,57.89,0.0,5.0,11.0,9.0,55.0,0.0,0
5.0,1.0,9.0,3.0,75.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,3.0,72.73,-1.0,0
29.0,5.0,9.0,8.0,52.94,32.0,4.0,9.0,7.0,56.25,0.0,6.0,8.0,8.0,50.0,-1.0,0
10.0,15.0,16.0,64.0,20.0,167.0,14.0,22.0,58.0,27.5,-6.0,0.0,0.0,0.0,0.0,0.0,0
19.0,3.0,21.0,10.0,67.74,62.0,2.0,26.0,6.0,81.25,-5.0,4.0,18.0,13.0,58.06,-3.0,0
19.0,3.0,26.0,12.0,68.42,76.0,2.0,32.0,6.0,84.21,-6.0,4.0,25.0,13.0,65.79,-1.0,0
24.0,12.0,2.0,4.0,33.33,11.0,11.0,2.0,3.0,40.0,0.0,13.0,2.0,4.0,33.33,0.0,0
11.0,9.0,24.0,26.0,48.0,102.0,8.0,26.0,24.0,52.0,-2.0,10.0,22.0,26.0,45.83,-2.0,0
6.0,15.0,8.0,46.0,14.81,116.0,14.0,15.0,40.0,27.27,-7.0,0.0,0.0,0.0,0.0,0.0,0
6.0,15.0,1.0,23.0,4.17,46.0,14.0,7.0,15.0,31.82,-6.0,0.0,0.0,0.0,0.0,0.0,0
7.0,8.0,20.0,17.0,54.05,74.0,7.0,20.0,16.0,55.56,0.0,9.0,19.0,17.0,52.78,-1.0,1
21.0,11.0,18.0,28.0,39.13,96.0,10.0,20.0,27.0,42.55,-2.0,12.0,18.0,30.0,37.5,0.0,0
12.0,13.0,1.0,4.0,20.0,9.0,12.0,2.0,3.0,40.0,-1.0,14.0,0.0,4.0,0.0,-1.0,0
27.0,4.0,35.0,18.0,66.04,107.0,3.0,39.0,14.0,73.58,-4.0,5.0,31.0,22.0,58.49,-4.0,0
19.0,3.0,53.0,24.0,68.83,160.0,2.0,64.0,12.0,84.21,-11.0,4.0,48.0,28.0,63.16,-5.0,0
29.0,5.0,26.0,20.0,56.52,91.0,4.0,28.0,16.0,63.64,-2.0,6.0,25.0,21.0,54.35,-1.0,0
1.0,1.0,28.0,1.0,96.55,60.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,6.0,80.65,-3.0,0
23.0,10.0,31.0,35.0,46.97,140.0,9.0,34.0,33.0,50.75,-3.0,11.0,29.0,38.0,43.28,-2.0,0
24.0,5.0,1.0,0.0,100.0,2.0,4.0,1.0,0.0,100.0,0.0,6.0,1.0,0.0,100.0,0.0,0
23.0,12.0,10.0,14.0,41.67,51.0,11.0,12.0,14.0,46.15,-2.0,13.0,10.0,17.0,37.04,0.0,0
16.0,14.0,15.0,40.0,27.27,116.0,13.0,22.0,33.0,40.0,-7.0,15.0,8.0,46.0,14.81,-7.0,0
9.0,10.0,3.0,4.0,42.86,14.0,9.0,3.0,3.0,50.0,0.0,11.0,3.0,4.0,42.86,0.0,0
9.0,12.0,8.0,14.0,36.36,43.0,11.0,9.0,14.0,39.13,-1.0,13.0,8.0,15.0,34.78,0.0,0
5.0,1.0,18.0,7.0,72.0,55.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,10.0,61.54,-2.0,1
10.0,14.0,0.0,3.0,0.0,6.0,13.0,0.0,3.0,0.0,0.0,15.0,0.0,3.0,0.0,0.0,0
2.0,2.0,39.0,18.0,68.42,123.0,1.0,41.0,16.0,71.93,-2.0,3.0,34.0,25.0,57.63,-5.0,1
14.0,3.0,5.0,2.0,71.43,14.0,2.0,7.0,2.0,77.78,-2.0,4.0,5.0,2.0,71.43,0.0,0
18.0,8.0,24.0,26.0,48.0,99.0,7.0,26.0,25.0,50.98,-2.0,9.0,22.0,25.0,46.81,-2.0,1
4.0,7.0,36.0,32.0,52.94,143.0,6.0,39.0,29.0,57.35,-3.0,8.0,34.0,33.0,50.75,-2.0,1
16.0,14.0,21.0,58.0,26.58,165.0,13.0,32.0,48.0,40.0,-11.0,15.0,10.0,69.0,12.66,-11.0,0
12.0,10.0,14.0,21.0,40.0,71.0,9.0,15.0,22.0,40.54,-1.0,11.0,12.0,23.0,34.29,-2.0,1
21.0,14.0,4.0,12.0,25.0,32.0,13.0,6.0,11.0,35.29,-2.0,15.0,2.0,12.0,14.29,-2.0,0
10.0,15.0,15.0,55.0,21.43,148.0,14.0,19.0,51.0,27.14,-4.0,0.0,0.0,0.0,0.0,0.0,0
9.0,8.0,11.0,14.0,44.0,50.0,7.0,12.0,14.0,46.15,-1.0,9.0,10.0,13.0,43.48,-1.0,1
20.0,13.0,12.0,24.0,33.33,72.0,12.0,13.0,25.0,34.21,-1.0,14.0,11.0,23.0,32.35,-1.0,0
27.0,4.0,32.0,17.0,65.31,100.0,3.0,38.0,13.0,74.51,-6.0,5.0,29.0,20.0,59.18,-3.0,0
6.0,15.0,10.0,69.0,12.66,165.0,14.0,21.0,58.0,26.58,-11.0,0.0,0.0,0.0,0.0,0.0,0
9.0,7.0,5.0,5.0,50.0,19.0,6.0,5.0,4.0,55.56,0.0,8.0,4.0,5.0,44.44,-1.0,0
6.0,15.0,4.0,36.0,10.0,76.0,14.0,10.0,27.0,27.03,-6.0,0.0,0.0,0.0,0.0,0.0,0
12.0,11.0,27.0,42.0,39.13,146.0,10.0,29.0,41.0,41.43,-2.0,12.0,26.0,43.0,37.68,-1.0,0
