"Los Angeles Clippers are at place 8 in the standings with 32 wins, 27 losses and win percent of 54.24%. The team above them is San Antonio Spurs at place 7 in the stadings with 33 wins, 26 losses and win percent of 55.93%. The team below them is Sacramento Kings at place 9 in the standing with 30 wins, 27 losses and win percent of 52.63%. This is the 121 day of the season.",0
"Miami Heat are at place 6 in the standings with 21 wins, 20 losses and win percent of 51.22%. The team above them is Boston Celtics at place 5 in the stadings with 25 wins, 17 losses and win percent of 59.52%. The team below them is Brooklyn Nets at place 7 in the standing with 21 wins, 23 losses and win percent of 47.73%. This is the 89 day of the season.",0
"Boston Celtics are at place 5 in the standings with 7 wins, 5 losses and win percent of 58.33%. The team above them is Philadelphia 76ers at place 4 in the stadings with 8 wins, 5 losses and win percent of 61.54%. The team below them is Detroit Pistons at place 6 in the standing with 6 wins, 5 losses and win percent of 54.55%. This is the 25 day of the season.",0
"Cleveland Cavaliers are at place 14 in the standings with 19 wins, 59 losses and win percent of 24.36%. The team above them is Chicago Bulls at place 13 in the stadings with 21 wins, 57 losses and win percent of 26.92%. The team below them is New York Knicks at place 15 in the standing with 15 wins, 62 losses and win percent of 19.48%. This is the 168 day of the season.",0
"Denver Nuggets are at place 2 in the standings with 48 wins, 22 losses and win percent of 68.57%. The team above them is Golden State Warriors at place 1 in the stadings with 49 wins, 22 losses and win percent of 69.01%. The team below them is Houston Rockets at place 3 in the standing with 45 wins, 27 losses and win percent of 62.5%. This is the 157 day of the season.",0
"Oklahoma City Thunder are at place 3 in the standings with 12 wins, 6 losses and win percent of 66.67%. The team above them is Memphis Grizzlies at place 2 in the stadings with 12 wins, 6 losses and win percent of 66.67%. The team below them is Golden State Warriors at place 4 in the standing with 13 wins, 7 losses and win percent of 65.0%. This is the 39 day of the season.",0
"Los Angeles Clippers are at place 5 in the standings with 3 wins, 2 losses and win percent of 60.0%. The team above them is Portland Trail Blazers at place 4 in the stadings with 3 wins, 1 losses and win percent of 75.0%. The team below them is Sacramento Kings at place 6 in the standing with 3 wins, 3 losses and win percent of 50.0%. This is the 11 day of the season.",0
"Phoenix Suns are at place 15 in the standings with 9 wins, 32 losses and win percent of 21.95%. The team above them is New Orleans Pelicans at place 14 in the stadings with 18 wins, 22 losses and win percent of 45.0%. There is no team below them. This is the 83 day of the season.",0
"Minnesota Timberwolves are at place 11 in the standings with 11 wins, 12 losses and win percent of 47.83%. The team above them is Dallas Mavericks at place 10 in the stadings with 10 wins, 10 losses and win percent of 50.0%. The team below them is New Orleans Pelicans at place 12 in the standing with 11 wins, 12 losses and win percent of 47.83%. This is the 47 day of the season.",0
"Atlanta Hawks are at place 12 in the standings with 16 wins, 35 losses and win percent of 31.37%. The team above them is Orlando Magic at place 11 in the stadings with 21 wins, 31 losses and win percent of 40.38%. The team below them is Chicago Bulls at place 13 in the standing with 12 wins, 40 losses and win percent of 23.08%. This is the 109 day of the season.",0
"Philadelphia 76ers are at place 3 in the standings with 13 wins, 7 losses and win percent of 65.0%. The team above them is Milwaukee Bucks at place 2 in the stadings with 13 wins, 4 losses and win percent of 76.47%. The team below them is Indiana Pacers at place 4 in the standing with 11 wins, 7 losses and win percent of 61.11%. This is the 37 day of the season.",0
"Houston Rockets are at place 9 in the standings with 7 wins, 7 losses and win percent of 50.0%. The team above them is Sacramento Kings at place 8 in the stadings with 8 wins, 6 losses and win percent of 57.14%. The team below them is New Orleans Pelicans at place 10 in the standing with 7 wins, 7 losses and win percent of 50.0%. This is the 31 day of the season.",0
"Dallas Mavericks are at place 14 in the standings with 28 wins, 43 losses and win percent of 39.44%. The team above them is Memphis Grizzlies at place 13 in the stadings with 29 wins, 42 losses and win percent of 40.85%. The team below them is Phoenix Suns at place 15 in the standing with 17 wins, 55 losses and win percent of 23.61%. This is the 156 day of the season.",0
"Phoenix Suns are at place 15 in the standings with 2 wins, 11 losses and win percent of 15.38%. The team above them is Minnesota Timberwolves at place 14 in the stadings with 5 wins, 9 losses and win percent of 35.71%. There is no team below them. This is the 28 day of the season.",0
"Charlotte Hornets are at place 8 in the standings with 21 wins, 23 losses and win percent of 47.73%. The team above them is Miami Heat at place 7 in the stadings with 21 wins, 21 losses and win percent of 50.0%. The team below them is Detroit Pistons at place 9 in the standing with 19 wins, 24 losses and win percent of 44.19%. This is the 94 day of the season.",0
"New Orleans Pelicans are at place 12 in the standings with 31 wins, 44 losses and win percent of 41.33%. The team above them is Los Angeles Lakers at place 11 in the stadings with 32 wins, 41 losses and win percent of 43.84%. The team below them is Dallas Mavericks at place 13 in the standing with 29 wins, 44 losses and win percent of 39.73%. This is the 160 day of the season.",0
"Utah Jazz are at place 6 in the standings with 35 wins, 26 losses and win percent of 57.38%. The team above them is Houston Rockets at place 5 in the stadings with 37 wins, 25 losses and win percent of 59.68%. The team below them is Los Angeles Clippers at place 7 in the standing with 34 wins, 29 losses and win percent of 53.97%. This is the 136 day of the season.",0
"Portland Trail Blazers are at place 5 in the standings with 13 wins, 8 losses and win percent of 61.9%. The team above them is Oklahoma City Thunder at place 4 in the stadings with 13 wins, 7 losses and win percent of 65.0%. The team below them is Memphis Grizzlies at place 6 in the standing with 12 wins, 8 losses and win percent of 60.0%. This is the 44 day of the season.",0
"Philadelphia 76ers are at place 3 in the standings with 48 wins, 27 losses and win percent of 64.0%. The team above them is Toronto Raptors at place 2 in the stadings with 53 wins, 23 losses and win percent of 69.74%. The team below them is Indiana Pacers at place 4 in the standing with 45 wins, 30 losses and win percent of 60.0%. This is the 164 day of the season.",0
"Indiana Pacers are at place 3 in the standings with 20 wins, 11 losses and win percent of 64.52%. The team above them is Milwaukee Bucks at place 2 in the stadings with 20 wins, 9 losses and win percent of 68.97%. The team below them is Philadelphia 76ers at place 4 in the standing with 20 wins, 12 losses and win percent of 62.5%. This is the 64 day of the season.",0
"Washington Wizards are at place 11 in the standings with 26 wins, 37 losses and win percent of 41.27%. The team above them is Miami Heat at place 10 in the stadings with 28 wins, 34 losses and win percent of 45.16%. The team below them is Atlanta Hawks at place 12 in the standing with 22 wins, 42 losses and win percent of 34.38%. This is the 139 day of the season.",0
"Oklahoma City Thunder are at place 7 in the standings with 44 wins, 33 losses and win percent of 57.14%. The team above them is Los Angeles Clippers at place 6 in the stadings with 47 wins, 31 losses and win percent of 60.26%. The team below them is San Antonio Spurs at place 8 in the standing with 44 wins, 33 losses and win percent of 57.14%. This is the 167 day of the season.",0
"Memphis Grizzlies are at place 10 in the standings with 16 wins, 16 losses and win percent of 50.0%. The team above them is Houston Rockets at place 9 in the stadings with 16 wins, 15 losses and win percent of 51.61%. The team below them is Dallas Mavericks at place 11 in the standing with 15 wins, 15 losses and win percent of 50.0%. This is the 67 day of the season.",0
"Phoenix Suns are at place 15 in the standings with 11 wins, 47 losses and win percent of 18.97%. The team above them is Memphis Grizzlies at place 14 in the stadings with 23 wins, 34 losses and win percent of 40.35%. There is no team below them. This is the 118 day of the season.",0
"Chicago Bulls are at place 12 in the standings with 2 wins, 5 losses and win percent of 28.57%. The team above them is Brooklyn Nets at place 11 in the stadings with 2 wins, 5 losses and win percent of 28.57%. The team below them is New York Knicks at place 13 in the standing with 2 wins, 5 losses and win percent of 28.57%. This is the 14 day of the season.",0
"San Antonio Spurs are at place 9 in the standings with 7 wins, 6 losses and win percent of 53.85%. The team above them is Sacramento Kings at place 8 in the stadings with 8 wins, 6 losses and win percent of 57.14%. The team below them is New Orleans Pelicans at place 10 in the standing with 7 wins, 7 losses and win percent of 50.0%. This is the 30 day of the season.",0
"Indiana Pacers are at place 4 in the standings with 20 wins, 12 losses and win percent of 62.5%. The team above them is Philadelphia 76ers at place 3 in the stadings with 21 wins, 12 losses and win percent of 63.64%. The team below them is Boston Celtics at place 5 in the standing with 18 wins, 12 losses and win percent of 60.0%. This is the 65 day of the season.",0
"Sacramento Kings are at place 9 in the standings with 37 wins, 37 losses and win percent of 50.0%. The team above them is San Antonio Spurs at place 8 in the stadings with 43 wins, 32 losses and win percent of 57.33%. The team below them is Los Angeles Lakers at place 10 in the standing with 33 wins, 41 losses and win percent of 44.59%. This is the 162 day of the season.",0
"Houston Rockets are at place 14 in the standings with 1 wins, 4 losses and win percent of 20.0%. The team above them is Phoenix Suns at place 13 in the stadings with 1 wins, 3 losses and win percent of 25.0%. The team below them is Oklahoma City Thunder at place 15 in the standing with 0 wins, 4 losses and win percent of 0.0%. This is the 11 day of the season.",0
"Detroit Pistons are at place 2 in the standings with 1 wins, 0 losses and win percent of 100.0%. The team above them is Boston Celtics at place 1 in the stadings with 1 wins, 0 losses and win percent of 100.0%. The team below them is Indiana Pacers at place 3 in the standing with 1 wins, 0 losses and win percent of 100.0%. This is the 2 day of the season.",0
"New York Knicks are at place 15 in the standings with 14 wins, 57 losses and win percent of 19.72%. The team above them is Cleveland Cavaliers at place 14 in the stadings with 18 wins, 53 losses and win percent of 25.35%. There is no team below them. This is the 154 day of the season.",0
"Milwaukee Bucks are at place 1 in the standings with 42 wins, 14 losses and win percent of 75.0%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 42 wins, 16 losses and win percent of 72.41%. This is the 119 day of the season.",0
"Philadelphia 76ers are at place 4 in the standings with 24 wins, 14 losses and win percent of 63.16%. The team above them is Indiana Pacers at place 3 in the stadings with 25 wins, 12 losses and win percent of 67.57%. The team below them is Boston Celtics at place 5 in the standing with 21 wins, 15 losses and win percent of 58.33%. This is the 78 day of the season.",0
"Memphis Grizzlies are at place 14 in the standings with 20 wins, 33 losses and win percent of 37.74%. The team above them is New Orleans Pelicans at place 13 in the stadings with 23 wins, 29 losses and win percent of 44.23%. The team below them is Phoenix Suns at place 15 in the standing with 11 wins, 42 losses and win percent of 20.75%. This is the 109 day of the season.",0
"Oklahoma City Thunder are at place 2 in the standings with 20 wins, 10 losses and win percent of 66.67%. The team above them is Denver Nuggets at place 1 in the stadings with 21 wins, 9 losses and win percent of 70.0%. The team below them is Golden State Warriors at place 3 in the standing with 21 wins, 11 losses and win percent of 65.62%. This is the 65 day of the season.",0
"Brooklyn Nets are at place 6 in the standings with 24 wins, 23 losses and win percent of 51.06%. The team above them is Boston Celtics at place 5 in the stadings with 27 wins, 18 losses and win percent of 60.0%. The team below them is Miami Heat at place 7 in the standing with 21 wins, 22 losses and win percent of 48.84%. This is the 95 day of the season.",0
"Brooklyn Nets are at place 6 in the standings with 30 wins, 29 losses and win percent of 50.85%. The team above them is Philadelphia 76ers at place 5 in the stadings with 37 wins, 21 losses and win percent of 63.79%. The team below them is Charlotte Hornets at place 7 in the standing with 27 wins, 29 losses and win percent of 48.21%. This is the 121 day of the season.",0
"Detroit Pistons are at place 6 in the standings with 14 wins, 14 losses and win percent of 50.0%. The team above them is Boston Celtics at place 5 in the stadings with 18 wins, 11 losses and win percent of 62.07%. The team below them is Charlotte Hornets at place 7 in the standing with 14 wins, 15 losses and win percent of 48.28%. This is the 63 day of the season.",0
"Minnesota Timberwolves are at place 11 in the standings with 28 wins, 31 losses and win percent of 47.46%. The team above them is Los Angeles Lakers at place 10 in the stadings with 29 wins, 30 losses and win percent of 49.15%. The team below them is New Orleans Pelicans at place 12 in the standing with 27 wins, 34 losses and win percent of 44.26%. This is the 131 day of the season.",0
"Los Angeles Lakers are at place 9 in the standings with 27 wins, 25 losses and win percent of 51.92%. The team above them is Los Angeles Clippers at place 8 in the stadings with 28 wins, 24 losses and win percent of 53.85%. The team below them is Sacramento Kings at place 10 in the standing with 26 wins, 25 losses and win percent of 50.98%. This is the 108 day of the season.",0
"Utah Jazz are at place 12 in the standings with 14 wins, 15 losses and win percent of 48.28%. The team above them is San Antonio Spurs at place 11 in the stadings with 14 wins, 14 losses and win percent of 50.0%. The team below them is Minnesota Timberwolves at place 13 in the standing with 13 wins, 15 losses and win percent of 46.43%. This is the 58 day of the season.",0
"Washington Wizards are at place 11 in the standings with 27 wins, 38 losses and win percent of 41.54%. The team above them is Charlotte Hornets at place 10 in the stadings with 30 wins, 35 losses and win percent of 46.15%. The team below them is Atlanta Hawks at place 12 in the standing with 22 wins, 44 losses and win percent of 33.33%. This is the 144 day of the season.",0
"Minnesota Timberwolves are at place 11 in the standings with 29 wins, 31 losses and win percent of 48.33%. The team above them is Los Angeles Lakers at place 10 in the stadings with 29 wins, 31 losses and win percent of 48.33%. The team below them is New Orleans Pelicans at place 12 in the standing with 27 wins, 35 losses and win percent of 43.55%. This is the 133 day of the season.",0
"Washington Wizards are at place 13 in the standings with 1 wins, 4 losses and win percent of 20.0%. The team above them is Chicago Bulls at place 12 in the stadings with 1 wins, 4 losses and win percent of 20.0%. The team below them is New York Knicks at place 14 in the standing with 1 wins, 5 losses and win percent of 16.67%. This is the 11 day of the season.",0
"Houston Rockets are at place 4 in the standings with 33 wins, 23 losses and win percent of 58.93%. The team above them is Oklahoma City Thunder at place 3 in the stadings with 37 wins, 19 losses and win percent of 66.07%. The team below them is Portland Trail Blazers at place 5 in the standing with 33 wins, 23 losses and win percent of 58.93%. This is the 119 day of the season.",0
"New York Knicks are at place 14 in the standings with 10 wins, 33 losses and win percent of 23.26%. The team above them is Chicago Bulls at place 13 in the stadings with 10 wins, 33 losses and win percent of 23.26%. The team below them is Cleveland Cavaliers at place 15 in the standing with 9 wins, 35 losses and win percent of 20.45%. This is the 90 day of the season.",0
"Sacramento Kings are at place 9 in the standings with 31 wins, 30 losses and win percent of 50.82%. The team above them is San Antonio Spurs at place 8 in the stadings with 34 wins, 29 losses and win percent of 53.97%. The team below them is Los Angeles Lakers at place 10 in the standing with 30 wins, 31 losses and win percent of 49.18%. This is the 135 day of the season.",0
"Orlando Magic are at place 9 in the standings with 31 wins, 38 losses and win percent of 44.93%. The team above them is Miami Heat at place 8 in the stadings with 32 wins, 35 losses and win percent of 47.76%. The team below them is Charlotte Hornets at place 10 in the standing with 30 wins, 37 losses and win percent of 44.78%. This is the 149 day of the season.",0
"Brooklyn Nets are at place 10 in the standings with 14 wins, 18 losses and win percent of 43.75%. The team above them is Miami Heat at place 9 in the stadings with 13 wins, 16 losses and win percent of 44.83%. The team below them is Washington Wizards at place 11 in the standing with 12 wins, 19 losses and win percent of 38.71%. This is the 64 day of the season.",0
"Orlando Magic are at place 8 in the standings with 11 wins, 12 losses and win percent of 47.83%. The team above them is Charlotte Hornets at place 7 in the stadings with 11 wins, 11 losses and win percent of 50.0%. The team below them is Miami Heat at place 9 in the standing with 8 wins, 13 losses and win percent of 38.1%. This is the 46 day of the season.",0
"Boston Celtics are at place 5 in the standings with 26 wins, 18 losses and win percent of 59.09%. The team above them is Philadelphia 76ers at place 4 in the stadings with 29 wins, 16 losses and win percent of 64.44%. The team below them is Brooklyn Nets at place 6 in the standing with 23 wins, 23 losses and win percent of 50.0%. This is the 93 day of the season.",0
"Detroit Pistons are at place 6 in the standings with 33 wins, 31 losses and win percent of 51.56%. The team above them is Boston Celtics at place 5 in the stadings with 40 wins, 26 losses and win percent of 60.61%. The team below them is Brooklyn Nets at place 7 in the standing with 34 wins, 33 losses and win percent of 50.75%. This is the 144 day of the season.",0
"Sacramento Kings are at place 9 in the standings with 36 wins, 36 losses and win percent of 50.0%. The team above them is San Antonio Spurs at place 8 in the stadings with 42 wins, 31 losses and win percent of 57.53%. The team below them is Minnesota Timberwolves at place 10 in the standing with 33 wins, 40 losses and win percent of 45.21%. This is the 159 day of the season.",0
"Washington Wizards are at place 11 in the standings with 22 wins, 32 losses and win percent of 40.74%. The team above them is Orlando Magic at place 10 in the stadings with 22 wins, 32 losses and win percent of 40.74%. The team below them is Atlanta Hawks at place 12 in the standing with 18 wins, 35 losses and win percent of 33.96%. This is the 114 day of the season.",0
"Washington Wizards are at place 10 in the standings with 8 wins, 14 losses and win percent of 36.36%. The team above them is Miami Heat at place 9 in the stadings with 8 wins, 13 losses and win percent of 38.1%. The team below them is Brooklyn Nets at place 11 in the standing with 8 wins, 15 losses and win percent of 34.78%. This is the 46 day of the season.",0
"Atlanta Hawks are at place 12 in the standings with 3 wins, 8 losses and win percent of 27.27%. The team above them is New York Knicks at place 11 in the stadings with 4 wins, 8 losses and win percent of 33.33%. The team below them is Chicago Bulls at place 13 in the standing with 3 wins, 9 losses and win percent of 25.0%. This is the 23 day of the season.",0
"Los Angeles Lakers are at place 6 in the standings with 21 wins, 16 losses and win percent of 56.76%. The team above them is Houston Rockets at place 5 in the stadings with 20 wins, 15 losses and win percent of 57.14%. The team below them is Portland Trail Blazers at place 7 in the standing with 21 wins, 16 losses and win percent of 56.76%. This is the 76 day of the season.",0
"Denver Nuggets are at place 5 in the standings with 12 wins, 7 losses and win percent of 63.16%. The team above them is Golden State Warriors at place 4 in the stadings with 13 wins, 7 losses and win percent of 65.0%. The team below them is Portland Trail Blazers at place 6 in the standing with 12 wins, 7 losses and win percent of 63.16%. This is the 39 day of the season.",0
"Utah Jazz are at place 6 in the standings with 32 wins, 26 losses and win percent of 55.17%. The team above them is Houston Rockets at place 5 in the stadings with 33 wins, 25 losses and win percent of 56.9%. The team below them is Los Angeles Clippers at place 7 in the standing with 33 wins, 27 losses and win percent of 55.0%. This is the 130 day of the season.",0
"Golden State Warriors are at place 1 in the standings with 32 wins, 14 losses and win percent of 69.57%. There is no team above them. The team below them is Denver Nuggets at place 2 in the standing with 30 wins, 14 losses and win percent of 68.18%. This is the 95 day of the season.",0
"Cleveland Cavaliers are at place 15 in the standings with 9 wins, 37 losses and win percent of 19.57%. The team above them is Chicago Bulls at place 14 in the stadings with 10 wins, 35 losses and win percent of 22.22%. There is no team below them. This is the 95 day of the season.",0
"Los Angeles Lakers are at place 8 in the standings with 7 wins, 6 losses and win percent of 53.85%. The team above them is Oklahoma City Thunder at place 7 in the stadings with 7 wins, 5 losses and win percent of 58.33%. The team below them is Sacramento Kings at place 9 in the standing with 7 wins, 6 losses and win percent of 53.85%. This is the 27 day of the season.",0
"New York Knicks are at place 15 in the standings with 14 wins, 62 losses and win percent of 18.42%. The team above them is Cleveland Cavaliers at place 14 in the stadings with 19 wins, 58 losses and win percent of 24.68%. There is no team below them. This is the 166 day of the season.",1
"Memphis Grizzlies are at place 14 in the standings with 20 wins, 32 losses and win percent of 38.46%. The team above them is New Orleans Pelicans at place 13 in the stadings with 23 wins, 29 losses and win percent of 44.23%. The team below them is Phoenix Suns at place 15 in the standing with 11 wins, 42 losses and win percent of 20.75%. This is the 107 day of the season.",0
"Chicago Bulls are at place 15 in the standings with 6 wins, 22 losses and win percent of 21.43%. The team above them is Cleveland Cavaliers at place 14 in the stadings with 6 wins, 21 losses and win percent of 22.22%. There is no team below them. This is the 56 day of the season.",0
"Indiana Pacers are at place 3 in the standings with 27 wins, 13 losses and win percent of 67.5%. The team above them is Milwaukee Bucks at place 2 in the stadings with 28 wins, 11 losses and win percent of 71.79%. The team below them is Philadelphia 76ers at place 4 in the standing with 27 wins, 14 losses and win percent of 65.85%. This is the 85 day of the season.",0
"Chicago Bulls are at place 13 in the standings with 2 wins, 8 losses and win percent of 20.0%. The team above them is Orlando Magic at place 12 in the stadings with 2 wins, 6 losses and win percent of 25.0%. The team below them is Washington Wizards at place 14 in the standing with 1 wins, 7 losses and win percent of 12.5%. This is the 19 day of the season.",0
"Orlando Magic are at place 11 in the standings with 22 wins, 31 losses and win percent of 41.51%. The team above them is Washington Wizards at place 10 in the stadings with 22 wins, 30 losses and win percent of 42.31%. The team below them is Atlanta Hawks at place 12 in the standing with 17 wins, 35 losses and win percent of 32.69%. This is the 110 day of the season.",0
"Atlanta Hawks are at place 14 in the standings with 5 wins, 20 losses and win percent of 20.0%. The team above them is Cleveland Cavaliers at place 13 in the stadings with 5 wins, 19 losses and win percent of 20.83%. The team below them is Chicago Bulls at place 15 in the standing with 5 wins, 20 losses and win percent of 20.0%. This is the 51 day of the season.",0
"Sacramento Kings are at place 9 in the standings with 30 wins, 27 losses and win percent of 52.63%. The team above them is Los Angeles Clippers at place 8 in the stadings with 32 wins, 27 losses and win percent of 54.24%. The team below them is Los Angeles Lakers at place 10 in the standing with 28 wins, 29 losses and win percent of 49.12%. This is the 121 day of the season.",0
"Houston Rockets are at place 7 in the standings with 17 wins, 15 losses and win percent of 53.12%. The team above them is Portland Trail Blazers at place 6 in the stadings with 18 wins, 14 losses and win percent of 56.25%. The team below them is Sacramento Kings at place 8 in the standing with 17 wins, 15 losses and win percent of 53.12%. This is the 68 day of the season.",0
"Atlanta Hawks are at place 12 in the standings with 22 wins, 45 losses and win percent of 32.84%. The team above them is Washington Wizards at place 11 in the stadings with 27 wins, 39 losses and win percent of 40.91%. The team below them is Chicago Bulls at place 13 in the standing with 19 wins, 48 losses and win percent of 28.36%. This is the 145 day of the season.",0
"Milwaukee Bucks are at place 2 in the standings with 31 wins, 12 losses and win percent of 72.09%. The team above them is Toronto Raptors at place 1 in the stadings with 33 wins, 12 losses and win percent of 73.33%. The team below them is Indiana Pacers at place 3 in the standing with 29 wins, 14 losses and win percent of 67.44%. This is the 92 day of the season.",0
"Boston Celtics are at place 5 in the standings with 9 wins, 7 losses and win percent of 56.25%. The team above them is Philadelphia 76ers at place 4 in the stadings with 11 wins, 7 losses and win percent of 61.11%. The team below them is Detroit Pistons at place 6 in the standing with 7 wins, 6 losses and win percent of 53.85%. This is the 33 day of the season.",0
"Los Angeles Lakers are at place 10 in the standings with 29 wins, 30 losses and win percent of 49.15%. The team above them is Sacramento Kings at place 9 in the stadings with 31 wins, 28 losses and win percent of 52.54%. The team below them is Minnesota Timberwolves at place 11 in the standing with 28 wins, 31 losses and win percent of 47.46%. This is the 131 day of the season.",0
"New Orleans Pelicans are at place 13 in the standings with 25 wins, 33 losses and win percent of 43.1%. The team above them is Minnesota Timberwolves at place 12 in the stadings with 26 wins, 30 losses and win percent of 46.43%. The team below them is Memphis Grizzlies at place 14 in the standing with 23 wins, 35 losses and win percent of 39.66%. This is the 120 day of the season.",0
"Utah Jazz are at place 6 in the standings with 1 wins, 0 losses and win percent of 100.0%. The team above them is San Antonio Spurs at place 5 in the stadings with 1 wins, 0 losses and win percent of 100.0%. The team below them is Dallas Mavericks at place 7 in the standing with 0 wins, 1 losses and win percent of 0.0%. This is the 2 day of the season.",0
"Memphis Grizzlies are at place 14 in the standings with 23 wins, 38 losses and win percent of 37.7%. The team above them is Dallas Mavericks at place 13 in the stadings with 26 wins, 33 losses and win percent of 44.07%. The team below them is Phoenix Suns at place 15 in the standing with 11 wins, 50 losses and win percent of 18.03%. This is the 131 day of the season.",0
"Oklahoma City Thunder are at place 3 in the standings with 33 wins, 19 losses and win percent of 63.46%. The team above them is Golden State Warriors at place 2 in the stadings with 37 wins, 15 losses and win percent of 71.15%. The team below them is Portland Trail Blazers at place 4 in the standing with 32 wins, 20 losses and win percent of 61.54%. This is the 111 day of the season.",0
"Philadelphia 76ers are at place 3 in the standings with 47 wins, 27 losses and win percent of 63.51%. The team above them is Toronto Raptors at place 2 in the stadings with 51 wins, 23 losses and win percent of 68.92%. The team below them is Indiana Pacers at place 4 in the standing with 45 wins, 29 losses and win percent of 60.81%. This is the 161 day of the season.",0
"Portland Trail Blazers are at place 4 in the standings with 34 wins, 23 losses and win percent of 59.65%. The team above them is Oklahoma City Thunder at place 3 in the stadings with 37 wins, 19 losses and win percent of 66.07%. The team below them is Houston Rockets at place 5 in the standing with 33 wins, 24 losses and win percent of 57.89%. This is the 121 day of the season.",0
"Detroit Pistons are at place 2 in the standings with 4 wins, 0 losses and win percent of 100.0%. The team above them is Toronto Raptors at place 1 in the stadings with 5 wins, 0 losses and win percent of 100.0%. The team below them is Milwaukee Bucks at place 3 in the standing with 4 wins, 0 losses and win percent of 100.0%. This is the 10 day of the season.",0
"Cleveland Cavaliers are at place 15 in the standings with 1 wins, 11 losses and win percent of 8.33%. The team above them is Washington Wizards at place 14 in the stadings with 3 wins, 9 losses and win percent of 25.0%. There is no team below them. This is the 26 day of the season.",0
"Los Angeles Clippers are at place 1 in the standings with 12 wins, 6 losses and win percent of 66.67%. There is no team above them. The team below them is Memphis Grizzlies at place 2 in the standing with 12 wins, 6 losses and win percent of 66.67%. This is the 39 day of the season.",0
"Atlanta Hawks are at place 12 in the standings with 22 wins, 43 losses and win percent of 33.85%. The team above them is Washington Wizards at place 11 in the stadings with 26 wins, 37 losses and win percent of 41.27%. The team below them is Chicago Bulls at place 13 in the standing with 18 wins, 46 losses and win percent of 28.12%. This is the 140 day of the season.",0
"San Antonio Spurs are at place 11 in the standings with 16 wins, 15 losses and win percent of 51.61%. The team above them is Houston Rockets at place 10 in the stadings with 15 wins, 14 losses and win percent of 51.72%. The team below them is New Orleans Pelicans at place 12 in the standing with 15 wins, 16 losses and win percent of 48.39%. This is the 63 day of the season.",0
"Denver Nuggets are at place 2 in the standings with 39 wins, 18 losses and win percent of 68.42%. The team above them is Golden State Warriors at place 1 in the stadings with 41 wins, 16 losses and win percent of 71.93%. The team below them is Oklahoma City Thunder at place 3 in the standing with 37 wins, 19 losses and win percent of 66.07%. This is the 121 day of the season.",0
"Toronto Raptors are at place 2 in the standings with 37 wins, 16 losses and win percent of 69.81%. The team above them is Milwaukee Bucks at place 1 in the stadings with 37 wins, 13 losses and win percent of 74.0%. The team below them is Philadelphia 76ers at place 3 in the standing with 34 wins, 18 losses and win percent of 65.38%. This is the 108 day of the season.",0
"Chicago Bulls are at place 13 in the standings with 5 wins, 14 losses and win percent of 26.32%. The team above them is New York Knicks at place 12 in the stadings with 6 wins, 14 losses and win percent of 30.0%. The team below them is Cleveland Cavaliers at place 14 in the standing with 3 wins, 14 losses and win percent of 17.65%. This is the 39 day of the season.",0
"Golden State Warriors are at place 1 in the standings with 2 wins, 0 losses and win percent of 100.0%. There is no team above them. The team below them is New Orleans Pelicans at place 2 in the standing with 2 wins, 0 losses and win percent of 100.0%. This is the 4 day of the season.",0
"Los Angeles Clippers are at place 4 in the standings with 17 wins, 11 losses and win percent of 60.71%. The team above them is Oklahoma City Thunder at place 3 in the stadings with 17 wins, 9 losses and win percent of 65.38%. The team below them is Los Angeles Lakers at place 5 in the standing with 17 wins, 11 losses and win percent of 60.71%. This is the 59 day of the season.",0
"San Antonio Spurs are at place 11 in the standings with 8 wins, 8 losses and win percent of 50.0%. The team above them is Sacramento Kings at place 10 in the stadings with 9 wins, 8 losses and win percent of 52.94%. The team below them is Utah Jazz at place 12 in the standing with 8 wins, 9 losses and win percent of 47.06%. This is the 35 day of the season.",0
"Cleveland Cavaliers are at place 15 in the standings with 1 wins, 9 losses and win percent of 10.0%. The team above them is Washington Wizards at place 14 in the stadings with 2 wins, 7 losses and win percent of 22.22%. There is no team below them. This is the 21 day of the season.",0
"Cleveland Cavaliers are at place 14 in the standings with 19 wins, 61 losses and win percent of 23.75%. The team above them is Chicago Bulls at place 13 in the stadings with 22 wins, 57 losses and win percent of 27.85%. The team below them is New York Knicks at place 15 in the standing with 15 wins, 64 losses and win percent of 18.99%. This is the 172 day of the season.",0
"Washington Wizards are at place 11 in the standings with 15 wins, 24 losses and win percent of 38.46%. The team above them is Orlando Magic at place 10 in the stadings with 17 wins, 21 losses and win percent of 44.74%. The team below them is Atlanta Hawks at place 12 in the standing with 11 wins, 27 losses and win percent of 28.95%. This is the 81 day of the season.",0
"Memphis Grizzlies are at place 14 in the standings with 29 wins, 44 losses and win percent of 39.73%. The team above them is Dallas Mavericks at place 13 in the stadings with 29 wins, 44 losses and win percent of 39.73%. The team below them is Phoenix Suns at place 15 in the standing with 17 wins, 57 losses and win percent of 22.97%. This is the 159 day of the season.",0
"Sacramento Kings are at place 9 in the standings with 35 wins, 36 losses and win percent of 49.3%. The team above them is Utah Jazz at place 8 in the stadings with 42 wins, 30 losses and win percent of 58.33%. The team below them is Minnesota Timberwolves at place 10 in the standing with 32 wins, 40 losses and win percent of 44.44%. This is the 157 day of the season.",0
